# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
158.475 0.129104 19228.6 0.445657 103403 1.14301e-05 2.83096e-05 2.22616e-05 0.000459422 0.00961232 0.0954374 0.00732609 0.0438229 1.36109 9.45895 0.983059 2.81073 80.1522 550.143 104.163 82.7089 4184.81 95742.2 77115.8 1.07945e+16 0 
158.71 0.187648 27948.2 0.601695 139607 8.3137e-06 3.33361e-05 2.79734e-05 0.000340708 0.00733294 0.0825891 0.00902604 0.0295911 1.09298 8.57863 1.18101 1.94583 68.8472 538.208 121.201 59.2929 4048.1 104453 86373.2 1.54865e+16 0 
158.939 0.270387 40271.2 0.807057 187255 5.95641e-06 3.96064e-05 3.50077e-05 0.000249903 0.00556632 0.0727152 0.0110794 0.0189375 0.880004 7.91187 1.41486 1.28428 59.6756 533.983 140.819 40.8829 3962.08 114318 96733.1 2.20518e+16 0 
159.163 0.386313 57537.1 1.07556 249554 4.1749e-06 4.73558e-05 4.36309e-05 0.000180412 0.00419384 0.0651989 0.0135497 0.0111502 0.710223 7.42274 1.69022 0.789049 52.2284 536.953 163.354 26.6612 3922.45 125451 108312 3.11675e+16 0 
159.38 0.547374 81525.3 1.42434 330480 2.83429e-06 5.6862e-05 5.41538e-05 0.000127323 0.00312602 0.0595772 0.01651 0.00570156 0.574402 7.08425 2.01343 0.431832 46.1812 546.81 189.178 15.9805 3926.1 137974 121235 4.37273e+16 0 
159.592 0.769298 114579 1.87455 434938 1.83521e-06 6.84502e-05 6.69372e-05 8.6977e-05 0.00229519 0.055505 0.0200435 0.00220512 0.465373 6.87644 2.39156 0.191239 41.2767 563.416 218.7 8.33144 3970.94 152019 135637 6.09021e+16 0 
159.799 1.07262 159756 2.45205 568930 1.10465e-06 8.24975e-05 8.23978e-05 5.66413e-05 0.00165004 0.0527274 0.024245 0.000384059 0.377554 6.785 2.83251 0.0513338 37.31 586.784 252.364 3.31653 4055.73 167730 151663 8.4213e+16 0 
160 1.48393 221016 3.1883 739758 5.89161e-07 9.94389e-05 0.000101014 3.42832e-05 0.0011516 0.0510597 0.0292214 4.73391e-05 0.306585 6.80015 3.34505 0.000526669 34.1189 617.059 290.658 0.630012 4179.98 185259 169465 1.1562e+17 0 
160 1.48393 221016 3.1883 739758 5.89161e-07 9.94389e-05 0.000101014 3.42832e-05 0.0011516 0.0510597 0.0292214 4.73391e-05 0.306585 6.80015 3.34505 0.000526669 34.1189 617.059 290.658 0.630012 4179.98 185259 169465 1.1562e+17 0 
160.2 1.84867 275340 3.7908 879552 3.14881e-07 0.000111979 0.000114944 2.1452e-05 0.000840238 0.0494396 0.0328321 0.000673468 0.257203 6.73596 3.70221 0.0153952 31.4997 630.858 315.83 0.00221491 4208.1 195396 180108 1.43254e+17 0 
160.4 2.24165 333869 4.36899 1.0137e+06 1.20475e-07 0.000121937 0.000126342 1.11728e-05 0.000557514 0.0463679 0.0355986 0.0019914 0.204783 6.45224 3.95003 0.0723902 27.9572 622.311 330.45 0.490635 4082.09 198263 184086 1.7272e+17 0 
160.6 2.65865 395977 4.90194 1.13736e+06 1.6475e-08 0.000128769 0.000134584 4.02597e-06 0.000320077 0.0420382 0.0373572 0.00392114 0.152675 5.96854 4.07274 0.167775 23.7373 592.11 333.528 2.06084 3811.73 193672 181124 2.03638e+17 0 
160.8 3.09535 461018 5.37059 1.2461e+06 8.48472e-09 0.000132109 0.000139227 4.12564e-07 0.000141818 0.0367186 0.0380061 0.00634618 0.104185 5.31734 4.06285 0.295325 19.1301 542.46 324.891 4.60244 3417.27 181991 171467 2.35631e+17 0 
161 3.54735 528339 5.75842 1.33608e+06 9.69388e-08 0.000131787 0.000140029 5.34367e-07 3.31063e-05 0.030735 0.0375108 0.00912087 0.0623715 4.54178 3.92148 0.446756 14.4499 476.918 305.186 7.93748 2927.86 164120 155863 2.68326e+17 0 
161.2 4.01023 597280 6.05198 1.4042e+06 2.77141e-07 0.000127838 0.000136961 4.3849e-06 2.34617e-07 0.024451 0.0359055 0.0120794 0.0298592 3.69282 3.65831 0.612277 10.0144 400.127 275.829 11.8335 2379.33 141413 135498 3.0136e+17 0 
161.4 4.47959 667186 6.2413 1.44812e+06 5.39569e-07 0.000120492 0.000130209 1.1752e-05 4.50997e-05 0.018246 0.0332904 0.0150458 0.00867823 2.82587 3.29077 0.781237 6.12316 317.491 238.897 16.0199 1811.63 115575 111905 3.34389e+17 0 
161.6 4.9511 737412 6.32022 1.46643e+06 8.70419e-07 0.000110168 0.000120158 2.22316e-05 0.000165137 0.0124922 0.029825 0.0178447 0.000145609 1.99718 2.84293 0.942811 3.03768 234.79 196.985 20.2072 1265.88 88536.3 86852 3.6709e+17 0 
161.8 5.42051 807326 6.28656 1.45862e+06 1.25237e-06 9.74419e-05 0.000107371 3.52512e-05 0.000353509 0.00753335 0.0257186 0.0203112 0.00479016 1.26029 2.34391 1.0867 0.964519 157.783 153.019 24.107 781.427 62308.4 62205.9 3.99161e+17 0 
162 5.88371 876315 6.14209 1.4251e+06 1.66553e-06 8.30188e-05 9.25572e-05 5.01028e-05 0.000599523 0.00366419 0.021217 0.022301 0.0223264 0.662591 1.82592 1.20376 0.0419859 91.8114 110.054 27.4518 393.09 38833.4 39795.9 4.30329e+17 0 
162.2 6.33673 943788 5.89246 1.36718e+06 2.08844e-06 6.76913e-05 7.65306e-05 6.59819e-05 0.000889271 0.00111383 0.0165881 0.0236983 0.0516779 0.242381 1.32225 1.28662 0.331439 41.4327 71.0634 30.0133 128.676 19843.8 21279.6 4.60346e+17 0 
162.4 6.7758 1.00918e+06 5.54694 1.28702e+06 2.49926e-06 5.2297e-05 6.0168e-05 8.20316e-05 0.00120643 3.27509e-05 0.0121061 0.0244228 0.0910486 0.0264959 0.865163 1.33009 1.81377 10.1175 38.7352 31.6177 7.06295 6736.8 8022.41 4.88992e+17 0 
162.6 7.19732 1.07196e+06 5.11808 1.18751e+06 2.87686e-06 3.76734e-05 4.43598e-05 9.73894e-05 0.00153319 0.000484564 0.00803549 0.0244336 0.138037 0.0286855 0.4838 1.33151 4.39113 0.0168901 15.292 32.1571 36.9149 474.308 999.176 5.16075e+17 0 
162.8 7.59793 1.13163e+06 4.6212 1.07222e+06 3.20189e-06 2.46126e-05 2.99624e-05 0.000111233 0.00185127 0.00244286 0.00461547 0.0237317 0.189783 0.24882 0.202415 1.29088 7.89382 11.8234 2.34116 31.5967 216.119 1514.83 725.228 5.41431e+17 0 
163 7.97448 1.18771e+06 4.0739 945236 3.45775e-06 1.38195e-05 1.77533e-05 0.000122823 0.00214293 0.00579328 0.00204646 0.0223598 0.243149 0.672975 0.0388517 1.21084 12.0917 44.7314 0.768379 29.977 531.987 9782.7 7220.88 5.64919e+17 0 
163.2 8.32408 1.23978e+06 3.49537 811005 3.63149e-06 5.87503e-06 8.38943e-06 0.000131545 0.00239194 0.0103406 0.000478588 0.0203992 0.294904 1.27437 0.00345907 1.09654 16.7097 96.4985 10.6814 27.41 962.199 24675.8 20012.1 5.86424e+17 0 
163.4 8.64409 1.28744e+06 2.9058 674212 3.71435e-06 1.20543e-06 2.37348e-06 0.000136938 0.00258452 0.0158204 3.25455e-06 0.0179652 0.341924 2.01513 0.0984745 0.955235 21.4456 163.604 31.4057 24.0722 1476.41 45111.2 38166.8 6.0585e+17 0 
163.6 8.93212 1.33034e+06 2.32564 539601 3.70226e-06 6.07734e-08 2.75384e-08 0.000138719 0.00271003 0.0219148 0.000648136 0.0152002 0.381375 2.84865 0.317918 0.795884 25.9902 241.49 61.5333 20.1916 2038.4 69605.4 60364.3 6.23122e+17 0 
163.8 9.18606 1.36816e+06 1.77492 411822 3.59599e-06 2.50227e-06 1.47703e-06 0.000136798 0.00276158 0.0282706 0.00237583 0.0122653 0.410889 3.72261 0.647995 0.628545 30.0472 324.877 99.0201 16.0328 2608.64 96382.6 84991.7 6.38182e+17 0 
164 9.40407 1.40063e+06 1.27259 295269 3.40109e-06 8.39984e-06 6.64474e-06 0.000131284 0.00273641 0.0345203 0.00508624 0.00933129 0.428695 4.5822 1.06798 0.463756 33.3527 408.118 141.326 11.8785 3147.1 123504 110262 6.50984e+17 0 
164.2 9.58458 1.42752e+06 0.835873 193941 3.12762e-06 1.74396e-05 1.52556e-05 0.000122473 0.00263599 0.040303 0.00862251 0.00656834 0.433733 5.37359 1.55155 0.311879 35.6919 485.581 185.587 8.01068 3616 149007 134343 6.61494e+17 0 
164.4 9.72631 1.44863e+06 0.479714 111305 2.78959e-06 2.91408e-05 2.68517e-05 0.000110838 0.00246597 0.0452848 0.0127802 0.00413654 0.425709 6.04728 2.0684 0.182448 36.913 552.034 228.81 4.69157 3982.47 171050 155491 6.6969e+17 0 
164.6 9.82826 1.46381e+06 0.216274 50180.4 2.40429e-06 4.28819e-05 4.08171e-05 9.69995e-05 0.00223582 0.0491785 0.0173192 0.00217658 0.405115 6.56115 2.58618 0.0835787 36.9373 602.987 268.074 2.14592 4220.85 188039 172175 6.75555e+17 0 
164.8 9.88972 1.47297e+06 0.0545326 12652.8 1.99136e-06 5.79333e-05 5.641e-05 8.16938e-05 0.00195832 0.0517599 0.0219774 0.000801763 0.373196 6.8831 3.07248 0.0214671 35.7635 635.002 300.726 0.545993 4314.46 198750 183188 6.79077e+17 0 
165 9.91026 1.47603e+06 1.95946e-26 1.29783e-22 1.57183e-06 7.34959e-05 7.28029e-05 6.57348e-05 0.00164888 0.0528802 0.0264858 9.15219e-05 0.331874 6.99301 3.49688 2.65902e-06 33.4684 645.92 324.561 1.49273e-07 4256.79 202408 187734 6.80252e+17 0 
165.2 9.88972 1.47297e+06 0.0545326 12652.8 1.16705e-06 8.87436e-05 8.91253e-05 4.99701e-05 0.00132464 0.0524748 0.0305842 8.68741e-05 0.283638 6.88404 3.83281 0.0205294 30.2016 635.004 337.967 0.544862 4051.87 198750 185483 6.79077e+17 0 
165.4 9.82826 1.46381e+06 0.216274 50180.4 7.97614e-07 0.000102867 0.00010451 3.52366e-05 0.00100356 0.050567 0.0340358 0.000788087 0.231388 6.56297 4.05924 0.0817621 26.1755 602.989 340.037 2.14373 3714.07 188039 176598 6.75555e+17 0 
165.6 9.72631 1.44863e+06 0.479714 111305 4.82307e-07 0.000115114 0.00011814 2.23166e-05 0.000703414 0.0472666 0.036641 0.00215465 0.178266 6.04987 4.16195 0.179866 21.6521 552.037 330.629 4.68848 3267.07 171050 161722 6.6969e+17 0 
165.8 9.58458 1.42752e+06 0.835873 193941 2.37175e-07 0.000124833 0.000129289 1.18961e-05 0.000440833 0.0427637 0.0382487 0.00410757 0.127466 5.37678 4.13446 0.308694 16.9256 485.585 310.374 8.00689 2742.19 149007 141930 6.61494e+17 0 
166 9.40407 1.40063e+06 1.27259 295269 7.46952e-08 0.000131505 0.000137361 4.52878e-06 0.000230368 0.0373178 0.0387653 0.00653388 0.0820452 4.58579 3.97841 0.460167 12.3036 408.122 280.638 11.8743 2176.22 123504 118655 6.50984e+17 0 
166.2 9.18606 1.36816e+06 1.77492 411822 3.14798e-09 0.000134773 0.000141925 6.06421e-07 8.36909e-05 0.0312429 0.0381601 0.00929305 0.0447378 3.72637 3.70349 0.624776 8.0872 324.881 243.426 16.0284 1608.88 96382.6 93582.7 6.38182e+17 0 
166.4 8.93212 1.33034e+06 2.32564 539601 2.6182e-08 0.000134457 0.000142733 3.37805e-07 8.94681e-06 0.0248899 0.0364668 0.012225 0.0177923 2.85236 3.32684 0.792173 4.55117 241.494 201.254 20.1874 1079.99 69605.4 68529.5 6.23122e+17 0 
166.6 8.64409 1.28744e+06 2.9058 674212 1.42618e-07 0.000130571 0.000139737 3.73718e-06 1.02898e-05 0.0186261 0.0337824 0.0151595 0.00283455 2.01855 2.87201 0.951815 1.92625 163.608 156.975 24.0684 626.723 45111.2 45313.6 6.0585e+17 0 
166.8 8.32408 1.23978e+06 3.49537 811005 3.46491e-07 0.000123316 0.000133091 1.06228e-05 8.76433e-05 0.0128144 0.0302612 0.0179255 0.000768128 1.27729 2.36748 1.09362 0.383963 96.5016 113.587 27.4069 280.986 24675.8 25621.5 5.86423e+17 0 
167 7.97448 1.18771e+06 4.0739 945236 6.27337e-07 0.000113074 0.000123145 2.0626e-05 0.000236688 0.00779174 0.0261067 0.0203614 0.0117178 0.675202 1.84492 1.20861 0.0252144 44.7336 74.0362 29.9748 67.1372 9782.7 10885.8 5.64919e+17 0 
167.2 7.59793 1.13163e+06 4.6212 1.07222e+06 9.70702e-07 0.000100389 0.000110424 3.32098e-05 0.000449083 0.00385022 0.0215592 0.0223244 0.0350189 0.25022 1.33719 1.28948 0.873493 11.8246 41.0101 31.5956 0.271 1514.83 2180.01 5.41431e+17 0 
167.4 7.19732 1.07196e+06 5.11808 1.18751e+06 1.35886e-06 8.59352e-05 9.56054e-05 4.76967e-05 0.000712915 0.00121942 0.0168827 0.0236987 0.069254 0.0291695 0.876276 1.33103 2.87301 0.0169347 16.7578 32.157 85.1113 474.308 139.495 5.16075e+17 0 
167.6 6.7758 1.00918e+06 5.54694 1.28702e+06 1.77172e-06 7.04848e-05 7.94803e-05 6.33046e-05 0.00101334 5.29619e-05 0.0123494 0.0244026 0.112335 0.0260349 0.491306 1.33056 5.89203 10.1164 2.93463 31.6187 315.638 6736.8 4913.26 4.88992e+17 0 
167.8 6.33673 943788 5.89246 1.36718e+06 2.18781e-06 5.4866e-05 6.29124e-05 7.91874e-05 0.0013334 0.00041911 0.00822409 0.024393 0.161628 0.241005 0.206656 1.288 9.73111 41.4306 0.485733 30.0155 675.466 19843.8 16151 4.60346e+17 0 
168 5.88371 876315 6.14209 1.4251e+06 2.58539e-06 3.9919e-05 4.67927e-05 9.44804e-05 0.00165495 0.00229628 0.00474819 0.0236689 0.214107 0.660389 0.0403975 1.20596 14.1359 91.8083 9.5786 27.4548 1138.95 38833.4 33026.4 4.30329e+17 0 
168.2 5.42051 807326 6.28656 1.45862e+06 2.94358e-06 2.64509e-05 3.19912e-05 0.000108347 0.00195969 0.00557372 0.00212592 0.0222708 0.266539 1.2574 0.00311699 1.08958 18.8137 157.78 29.5871 24.1107 1672.97 62308.4 54295.4 3.99162e+17 0 
168.4 4.9511 737412 6.32022 1.46643e+06 3.24346e-06 1.51916e-05 1.931e-05 0.000120024 0.00223017 0.0100574 0.000511844 0.0202794 0.315681 1.9938 0.0971896 0.946197 23.4523 234.786 59.1299 20.2113 2239.24 88536.2 78385.1 3.6709e+17 0 
168.6 4.47959 667186 6.2413 1.44812e+06 3.46902e-06 6.7538e-06 9.43896e-06 0.000128862 0.00245083 0.015481 1.43144e-06 0.0178108 0.358475 2.8222 0.316574 0.784905 27.7409 317.487 96.1608 16.0242 2797 115575 103508 3.34389e+17 0 
168.8 4.01023 597280 6.05198 1.4042e+06 3.60809e-06 1.5987e-06 2.91734e-06 0.000134366 0.00260881 0.0215206 0.000624938 0.0150098 0.392242 3.68911 0.647138 0.615991 31.3906 400.123 138.105 11.8376 3305.94 141413 127793 3.0136e+17 0 
169 3.54735 528339 5.75842 1.33608e+06 3.65294e-06 9.15716e-09 1.03017e-07 0.000136219 0.00269482 0.0278141 0.00234508 0.0120418 0.414846 4.53826 1.0675 0.450275 34.1537 476.914 182.036 7.94123 3729.06 164120 149422 2.68326e+17 0 
169.2 3.09535 461018 5.37059 1.2461e+06 3.6008e-06 2.07264e-06 1.151e-06 0.000134304 0.00270361 0.033982 0.00505865 0.00908281 0.424835 5.31424 1.55036 0.298424 35.841 542.457 224.871 4.60548 4035.41 181991 166768 2.35632e+17 0 
169.4 2.65865 395977 4.90194 1.13736e+06 3.45401e-06 7.6744e-06 6.00288e-06 0.00012871 0.00263435 0.0396498 0.00860208 0.00630955 0.421536 5.96607 2.0642 0.170252 36.3345 592.108 263.59 2.06296 4202.32 193672 178514 2.03638e+17 0 
169.6 2.24165 333869 4.36899 1.0137e+06 3.22e-06 1.65016e-05 1.43878e-05 0.000119734 0.00249073 0.044471 0.0127606 0.00388833 0.405104 6.45054 2.57528 0.0740857 35.5964 622.31 295.446 0.491698 4217.15 198263 183759 1.7272e+17 0 
169.8 1.84867 275340 3.7908 879552 2.91088e-06 2.80586e-05 2.58349e-05 0.00010786 0.00228078 0.0481479 0.0172809 0.00196516 0.376519 6.73516 3.04986 0.0161997 33.6723 630.858 318.156 0.00214361 4078.27 195396 182084 1.43254e+17 0 
170 1.48393 221016 3.1883 739758 2.54293e-06 4.16924e-05 3.96978e-05 9.37417e-05 0.00201645 0.0504504 0.0218856 0.000656654 0.337537 6.80029 3.45635 0.000389401 30.6884 617.06 330.074 0.628813 3795.28 185259 173590 1.1562e+17 0 
170 1.48393 221016 3.1883 739758 2.54293e-06 4.16924e-05 3.96978e-05 9.37417e-05 0.00201645 0.0504504 0.0218856 0.000656654 0.337537 6.80029 3.45635 0.000389401 30.6884 617.06 330.074 0.628813 3795.28 185259 173590 1.1562e+17 0 
170.201 1.07262 159756 2.45205 568930 2.05761e-06 6.45935e-05 6.33869e-05 7.50761e-05 0.00165807 0.0531112 0.0288663 2.08815e-07 0.282796 6.78644 4.00454 0.0498883 26.2938 586.787 340.601 3.31385 3345.93 167730 158441 8.42129e+16 0 
170.408 0.769298 114579 1.87455 434938 1.65754e-06 9.50573e-05 9.51893e-05 5.95811e-05 0.00135806 0.0569687 0.0376664 0.000741353 0.236158 6.87926 4.67682 0.188421 22.4734 563.42 355.758 8.32728 2946.13 152019 144900 6.09019e+16 0 
170.62 0.547374 81525.3 1.42434 330480 1.32928e-06 0.000135087 0.000137215 4.67794e-05 0.00110794 0.0622566 0.0487686 0.00302214 0.196564 7.08855 5.50335 0.427528 19.1617 546.815 376.19 15.9749 2591.16 137974 132838 4.37271e+16 0 
170.837 0.386313 57537.1 1.07556 249554 1.06119e-06 0.00018736 0.000192291 3.62567e-05 0.0009003 0.0692896 0.0627993 0.00705955 0.163071 7.4287 6.52226 0.78309 16.2994 536.96 402.725 26.6539 2276.61 125451 122133 3.11672e+16 0 
171.061 0.270387 40271.2 0.807057 187255 8.43281e-07 0.000255454 0.000264201 2.76559e-05 0.000728637 0.0784874 0.0805733 0.0131653 0.134839 7.91972 7.78198 1.27643 13.8324 533.991 436.416 40.8739 1998.44 114318 112677 2.20516e+16 0 
171.29 0.187648 27948.2 0.601695 139607 6.67006e-07 0.000344158 0.000358012 2.06715e-05 0.000587325 0.0904075 0.103154 0.0217728 0.111129 8.58869 9.34413 1.93576 11.7121 538.219 478.59 59.2821 1752.92 104453 104368 1.54861e+16 0 
171.525 0.129104 19228.6 0.445657 103403 5.25103e-07 0.000459892 0.000480527 1.50445e-05 0.000471496 0.105787 0.131934 0.0334729 0.0912875 9.47166 11.2873 2.79803 9.8951 550.156 530.913 82.6959 1536.62 95742.2 97114.6 1.07941e+16 0 
171.766 0.0880413 13112.8 0.32789 76077.8 4.1143e-07 0.000611296 0.0006409 1.05581e-05 0.000376965 0.125604 0.168742 0.0490627 0.0747443 10.616 13.7121 3.9114 8.34223 570.559 595.475 112.143 1346.4 88083.6 90834.7 7.46714e+15 0 
172.013 0.0594987 8861.69 0.239611 55595.1 3.20822e-07 0.000810029 0.000851492 7.03418e-06 0.00030015 0.15115 0.215988 0.0696118 0.061001 12.0838 16.7473 5.33842 7.01878 600.476 674.883 148.913 1179.4 81383.4 85455.3 5.12674e+15 0 
172.267 0.0398401 5933.75 0.173895 40347.6 2.48962e-07 0.0010719 0.00112906 4.32973e-06 0.000238005 0.184142 0.276861 0.0965509 0.0496249 13.9557 20.5588 7.16024 5.8939 641.305 772.397 194.618 1033.02 75557.3 80912.6 3.49348e+15 0 
172.528 0.0264265 3935.94 0.12532 29077.1 1.92258e-07 0.0014184 0.00149639 2.3353e-06 0.00018795 0.226864 0.355593 0.131793 0.0402424 16.3368 25.3602 9.48209 4.94034 694.874 892.078 251.273 904.913 70529.6 77151.9 2.36287e+15 0 
172.795 0.0173613 2585.78 0.0896715 20805.8 1.47742e-07 0.00187891 0.00198465 9.74e-07 0.00014781 0.28236 0.457818 0.177901 0.0325318 19.3636 31.4274 12.4405 4.13412 763.536 1038.99 321.395 792.952 66233.2 74127.5 1.58654e+15 0 
173.07 0.0112943 1682.17 0.0637001 14779.9 1.12973e-07 0.00249375 0.00263657 2.02099e-07 0.000115763 0.354703 0.591071 0.238307 0.0262179 23.2136 39.1178 16.2127 3.45419 850.288 1219.45 408.124 695.224 62609.2 71802.7 1.05782e+15 0 
173.352 0.00727424 1083.42 0.0449187 10422.2 8.59591e-08 0.00331847 0.00351108 1.16484e-08 9.02927e-05 0.449361 0.765454 0.317627 0.021066 28.1179 48.8952 21.0294 2.88217 958.921 1441.31 515.376 610.014 59606.4 70149.7 7.00685e+14 0 
173.641 0.00463741 690.691 0.0314388 7294.52 6.50792e-08 0.00442996 0.00468972 4.35627e-07 7.01381e-05 0.573693 0.994565 0.422081 0.016877 34.3775 61.3627 27.1908 2.40208 1094.21 1714.37 648.032 535.787 57181.1 69149.6 4.61438e+14 0 
173.937 0.00292572 435.754 0.0218377 5066.85 4.90252e-08 0.00593515 0.00628586 1.55668e-06 5.42608e-05 0.73764 1.29676 0.560075 0.0134827 42.3851 77.3064 35.0886 2.00005 1262.14 2050.81 812.169 471.173 55296.5 68791.9 3.02509e+14 0 
174.241 0.00182629 272.005 0.0150523 3492.47 3.67467e-08 0.00798333 0.00845786 3.5208e-06 4.18084e-05 0.954671 1.69693 0.743005 0.0107417 52.6538 97.7525 45.2345 1.66411 1470.19 2465.77 1015.35 414.953 53922.8 69074.9 1.97843e+14 0 
174.554 0.00112769 167.958 0.0102944 2388.53 2.74054e-08 0.0107839 0.0114278 6.55806e-06 3.20852e-05 1.2431 2.22888 0.986365 0.00853562 65.855 124.043 58.2979 1.38398 1727.69 2978.06 1266.97 366.046 53035.8 70004.7 1.2954e+14 0 
174.874 0.000688662 102.569 0.00698482 1620.64 2.03365e-08 0.0146319 0.0155085 1.10134e-05 2.45264e-05 1.62789 2.93873 1.31129 0.00676587 82.8682 157.935 75.1558 1.15081 2046.21 3611.02 1578.69 323.495 52617 71594.8 8.5415e+13 0 
175.203 0.000415833 61.9338 0.0047013 1090.81 1.50156e-08 0.0199448 0.0211426 1.73917e-05 1.86757e-05 2.14321 3.88955 1.74669 0.00535066 104.847 201.733 96.9584 0.957068 2440.12 4393.49 1964.94 286.451 52652.7 73865.3 5.72546e+13 0 
175.54 0.000248218 36.9693 0.00313864 728.235 1.10316e-08 0.0273157 0.0289593 2.64245e-05 1.41666e-05 2.83592 5.16788 2.33224 0.00422243 133.306 258.463 125.216 0.79634 2927.17 5361.12 2443.54 254.169 53132.7 76841.1 3.95758e+13 0 
175.887 0.000146437 21.8102 0.00207816 482.181 8.06452e-09 0.0375909 0.0398561 3.91665e-05 1.07063e-05 3.77048 6.89277 3.1225 0.00332565 170.233 332.099 161.912 0.663182 3529.19 6557.72 3036.43 225.989 54049.2 80550.5 2.87565e+13 0 
176.242 8.53636e-05 12.714 0.00136454 316.604 5.86646e-09 0.0519837 0.0551194 5.71385e-05 8.06192e-06 5.03584 9.22844 4.19277 0.00261486 218.245 427.862 209.655 0.552991 4272.97 8037.02 3770.51 201.331 55395.2 85021.5 2.24322e+13 0 
176.607 4.91586e-05 7.32164 0.000888418 206.133 4.24669e-09 0.0722393 0.0766002 8.25359e-05 6.04948e-06 6.75498 12.402 5.64717 0.002053 280.778 552.62 271.871 0.461889 5191.17 9864.51 4678.59 179.684 57162.4 90278.8 1.9081e+13 0 
176.981 2.79595e-05 4.16426 0.000573494 133.064 3.05932e-09 0.10088 0.106973 0.000118536 4.52411e-06 9.0984 16.7283 7.63005 0.00160998 362.349 715.392 353.067 0.386619 6323.37 12119.6 5800.43 160.598 59338.3 96337.8 1.7742e+13 0 
177.365 1.57021e-05 2.33866 0.000367009 85.1544 2.19344e-09 0.141562 0.150117 0.000169752 3.37247e-06 12.303 22.6448 10.3419 0.00126149 468.889 928.027 459.157 0.324451 7717.22 14897.9 7183.96 143.676 61903.2 103198 1.78264e+13 0 
177.759 8.7053e-06 1.29656 0.00023282 54.0195 1.56527e-09 0.199613 0.211679 0.000242904 2.50633e-06 16.6983 30.7601 14.0618 0.000987954 608.177 1206.06 597.902 0.273106 9429.54 18313.3 8886.3 128.571 64826.1 110836 1.89914e+13 0 
178.163 4.7632e-06 0.709428 0.000146393 33.9664 1.11186e-09 0.282814 0.299913 0.000347816 1.85731e-06 22.744 41.9229 19.1789 0.000773659 790.402 1569.85 779.463 0.230683 11527.4 22500.4 10974.9 114.976 68059.5 119192 2.10584e+13 0 
178.578 2.57157e-06 0.383007 9.1229e-05 21.1672 7.86245e-10 0.402579 0.426923 0.000498898 1.37271e-06 31.0818 57.318 26.2363 0.000606061 1028.87 2045.98 1017.12 0.195604 14088.7 27615.9 13528.4 102.62 71534.6 128159 2.39599e+13 0 
179.004 1.36953e-06 0.203976 5.63409e-05 13.0724 5.53553e-10 0.575703 0.61052 0.000717353 1.01211e-06 42.6081 78.6013 35.9932 0.000475172 1340.92 2669.07 1328.16 0.166555 17202.9 33838.9 16636.8 91.2716 75154.7 137571 2.77054e+13 0 
179.441 7.19295e-07 0.107131 3.4479e-05 7.99992 3.88073e-10 0.82698 0.876997 0.00103449 7.44639e-07 58.5771 108.088 49.5112 0.00037307 1749.05 3484.06 1735.02 0.142451 20970 41370.6 20401 80.7293 78789.4 147186 3.23597e+13 0 
179.889 3.72474e-07 0.055476 2.0907e-05 4.8509 2.70948e-10 1.19312 1.26528 0.00149665 5.46843e-07 80.7431 149.018 68.2755 0.000293488 2282.29 4548.96 2266.67 0.122392 25499 50429.9 24931 70.8269 82269.4 156669 3.80298e+13 0 
180.349 1.90119e-07 0.0283161 1.25603e-05 2.91427 1.88429e-10 1.72862 1.83318 0.00217267 4.00981e-07 111.56 205.923 94.3636 0.000231491 2977.94 5938.27 2960.33 0.105632 30904.2 61246.8 30342.4 61.4331 85382 165588 4.48554e+13 0 
180.821 9.56263e-08 0.0142425 7.47562e-06 1.73451 1.30551e-10 2.51463 2.66673 0.00316498 2.93691e-07 154.457 285.137 130.68 0.000183197 3883.53 7746.93 3863.4 0.0915533 37298.9 74049.3 36750 52.455 87870.8 173401 5.30022e+13 0 
181.306 4.73845e-08 0.00705741 4.40761e-06 1.02267 9.01314e-11 3.67215 3.89428 0.00462641 2.14953e-07 214.226 395.504 181.278 0.000145567 5059.12 10094.9 5035.79 0.079645 44785.8 89044.5 44258.1 43.8432 89439.5 179462 6.26552e+13 0 
