# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
66.2421 12.7141 1.4097e-05 316.606 1.68727e-12 0.0535758 7.63102e-05 4.57583e-06 0.0535041 5.77081 4.26936 3.45772 4.95931 218.771 217.72 209.125 210.184 4273.17 4272.78 3770.23 3770.8 55394.7 55395.7 29366 29366.8 2627.18 2627.21 99413.1 99416.3 60219.8 60222 147413 147419 127775 127781 93309.8 93313.6 131173 131179 11902.9 11903.5 67741.8 67745.6 15325.2 15326.2 7644.42 7644.89 0 0 
66.6067 7.32168 8.11808e-06 206.134 1.09854e-12 0.0744542 0.000102517 7.27253e-06 0.0743588 7.74304 5.72491 4.659 6.67733 281.457 280.1 271.187 272.556 5191.41 5190.93 4678.23 4678.94 57161.9 57162.9 34555 34556 1047.82 1047.83 109232 109235 71527 71529.7 146154 146159 135873 135879 75180.8 75183.8 120806 120811 2834.01 2834.14 46139.9 46142.5 32693.2 32695.2 389.814 389.835 0 0 
66.9809 4.16428 4.61724e-06 133.064 7.09133e-13 0.103975 0.000139586 1.11506e-05 0.103846 10.4315 7.709 6.29681 9.01957 363.228 361.471 352.181 353.953 6323.67 6323.07 5800 5800.87 59337.8 59338.8 40490.2 40491.4 169.926 169.925 118839 118843 83412.7 83415.8 141637 141642 141080 141085 56113.7 56116 105941 105946 30.9105 30.914 26159.3 26160.7 54039.6 54042.9 2548.72 2548.89 0 0 
67.3649 2.33867 2.59306e-06 85.1548 4.53812e-13 0.145908 0.000192239 1.67123e-05 0.145733 14.1079 10.4222 8.53678 12.2229 470.028 467.749 458.008 460.306 7717.58 7716.85 7183.42 7184.49 61902.7 61903.8 47226.3 47227.7 46.1393 46.1422 127882 127886 95560.2 95563.8 133651 133656 142716 142722 37524.5 37526 87395.4 87399.3 4317.12 4317.37 10428 10428.5 76204.6 76209.3 14480.5 14481.5 0 0 
67.7589 1.29657 1.4376e-06 54.0198 2.87886e-13 0.205743 0.000267358 2.46922e-05 0.205501 19.1505 14.1435 11.6094 16.6169 609.658 606.696 596.409 599.396 9429.99 9429.09 8885.65 8886.96 64825.5 64826.6 54801.4 54802.9 736.503 736.525 135937 135941 107554 107558 122173 122177 140217 140223 21048.3 21049.1 66519.4 66522.4 15695 15695.8 1402.1 1402.16 95380.3 95386.2 34753.6 34755.9 0 0 
68.1632 0.709432 7.86598e-07 33.9665 1.81017e-13 0.291502 0.000375 3.61667e-05 0.291163 26.0864 19.262 15.8362 22.6612 792.33 788.473 777.52 781.407 11527.9 11526.8 10974.1 10975.7 68059 68060.1 63227.3 63229.1 2304.01 2304.06 142515 142519 118874 118879 107439 107443 133217 133222 8402.06 8402.39 45172.3 45174.3 33139.7 33141.5 916.615 916.677 107720 107726 60033.1 60037 0 0 
68.5782 0.383009 4.2467e-07 21.1673 1.12806e-13 0.414948 0.000529915 5.27161e-05 0.414472 35.652 26.3211 21.6657 30.9974 1031.38 1026.36 1014.58 1019.65 14089.4 14088 13527.4 13529.4 71534 71535.2 72478.1 72480.1 4808.21 4808.32 147076 147080 128903 128908 89995.3 89998.5 121648 121653 1186.83 1186.87 25609.3 25610.4 54514.6 54517.5 9709.23 9709.82 110144 110151 85389.8 85395.3 0 0 
69.0039 0.203977 2.26164e-07 13.0724 6.96665e-14 0.593393 0.000753811 7.6668e-05 0.592719 48.8757 36.0797 29.725 42.5222 1344.2 1337.64 1324.85 1331.46 17203.7 17202.1 16635.6 16638 75154.1 75155.3 82475.6 82477.9 8296.47 8296.65 149057 149062 136939 136944 70742.5 70745.1 105846 105850 636.096 636.129 10264.1 10264.6 76673.7 76677.7 27012.6 27014.2 101217 101224 105107 105114 0 0 
69.4408 0.107132 1.18785e-07 7.99995 4.2634e-14 0.852392 0.00107873 0.000111459 0.851431 67.1964 49.5996 40.8911 58.4895 1753.33 1744.77 1730.7 1739.33 20971 20969 20399.5 20402.4 78788.8 78790.1 93073.1 93075.6 12792.5 12792.8 147917 147921 142233 142239 50942.3 50944.1 86624 86627.5 7335.77 7336.1 1425.93 1425.98 95807.6 95812.7 50338.4 50341.3 81874.6 81879.5 113946 113953 0 0 
69.8892 0.0554763 6.15106e-08 4.85092 2.58519e-14 1.22978 0.00155213 0.00016218 1.2284 92.6267 68.3659 56.3908 80.6536 2287.88 2276.7 2261.04 2272.31 25500.2 25497.7 24929.2 24932.8 82268.7 82270.1 104038 104041 18282.3 18282.7 143191 143195 144043 144048 32179.2 32180.3 65325.5 65328.1 20957.1 20958 827.173 827.219 108048 108053 75583.9 75588.2 55735.8 55739.1 108664 108671 0 0 
70.3493 0.0283163 3.13963e-08 2.91429 1.55311e-14 1.78175 0.00224446 0.000236388 1.77976 127.982 94.4563 77.94 111.468 2985.24 2970.65 2952.98 2967.68 30905.7 30902.7 30340.2 30344.6 85381.3 85382.7 115036 115039 24697.2 24697.7 134570 134574 141711 141716 16258.2 16258.7 43803.3 43805 40064.4 40066.1 9194.82 9195.26 110283 110289 97564.9 97570.5 28754.4 28756.2 89398.5 89404.2 0 0 
70.8214 0.0142426 1.57918e-08 1.73452 9.24375e-15 2.5919 0.00326057 0.000345333 2.58902 177.197 130.775 107.938 154.364 3893.05 3874.02 3853.8 3872.99 37300.7 37297.1 36747.3 36752.7 87870.1 87871.5 125615 125619 31895.7 31896.4 121988 121992 134766 134771 5026.07 5026.23 24313.1 24314.1 62073.1 62075.7 25849.4 25850.6 101060 101065 111000 111006 8049.12 8049.58 60399.2 60403 0 0 
71.3059 0.00705745 7.8251e-09 1.02267 5.45009e-15 3.785 0.00475692 0.000505801 3.7808 245.768 181.376 149.734 214.131 5071.52 5046.72 5023.29 5048.29 44788 44783.6 44254.9 44261.3 89438.7 89440.2 135204 135207 39645.2 39646 105718 105721 123046 123050 115.739 115.741 9294.4 9294.75 83432.7 83436.2 48469.6 48471.8 81344.1 81348.3 111837 111843 1.5712 1.57094 29601.8 29603.7 0 0 
71.803 0.00344425 3.81889e-09 0.59727 3.18301e-15 5.54751 0.00696732 0.00074288 5.54136 341.354 251.914 207.996 297.444 6595.92 6563.67 6536.17 6568.69 53445.6 53440.3 52942.9 52950.5 89762.4 89763.8 143110 143114 47606.7 47607.6 86454.5 86457.2 106820 106824 2628.22 2628.33 1032.68 1032.71 100091 100095 73153 73156.4 54863.9 54866.7 98658 98663.5 8018.34 8018.85 6755.14 6755.56 0 0 
72.3132 0.00165504 1.83506e-09 0.345507 1.84129e-15 8.15858 0.0102418 0.00109413 8.14955 474.604 350.245 289.218 413.587 8559.16 8517.29 8484.65 8526.86 63308 63301.8 62847.4 62856.5 88508.1 88509.5 148551 148555 55326.5 55327.7 65379.9 65381.9 86909.6 86912.7 12791.2 12791.7 1221.93 1221.99 108240 108245 94887.1 94891.5 27749.6 27751 73722.5 73726.6 30673.7 30675.6 296.492 296.515 0 0 
72.8367 0.000782825 8.67975e-10 0.197956 1.05495e-15 12.0367 0.0151053 0.00161585 12.0234 660.28 487.264 402.395 575.426 11074.1 11019.9 10980.8 11035.4 74341.5 74334.1 73936.7 73947.3 85367.7 85369.1 150699 150703 62240.9 62242.2 44164.3 44165.7 64755.5 64757.9 29661.2 29662.3 10481.2 10481.7 105263 105267 108471 108476 7309.45 7309.8 43151.8 43154.2 61125 61128.7 13805.6 13806.5 0 0 
73.3739 0.000364367 4.04e-10 0.112327 5.98608e-16 17.8096 0.0223448 0.00239251 17.7899 918.756 678.005 559.948 800.719 14275 14205.2 14157.9 14228.3 86414 86405.4 86080.2 86092.5 80103.3 80104.6 148763 148767 67698.7 67700.1 24890.1 24890.9 42414.8 42416.3 50961.1 50963 27923.6 27924.8 90691.4 90695.1 109812 109817 16.7354 16.7378 15835.1 15836 88538.3 88543.7 43448.1 43450.9 0 0 
73.9252 0.000166841 1.84989e-10 0.0631209 3.3638e-16 26.4194 0.0331418 0.00355087 26.3901 1278.01 943.115 778.931 1113.85 18317.9 18228.3 18170.9 18261.3 99261.5 99251.6 99014.6 99028.8 72604.8 72606 142098 142102 71010.4 71011.8 9863.69 9863.98 22434.7 22435.5 73160.3 73163 50914.4 50916.5 66893.1 66895.8 97331 97335.4 9140.35 9140.86 972.622 972.665 101657 101663 77980.2 77985.2 0 0 
74.4909 7.51317e-05 8.33039e-11 0.0351253 1.87185e-16 39.2799 0.0492693 0.00528117 39.2365 1776.23 1310.77 1082.62 1548.11 23378 23263.6 23193.7 23309 112453 112442 112309 112325 62957.1 62958.1 130358 130362 71526.3 71527.8 1302.23 1302.26 7576.6 7576.86 91889.7 91893 75174.4 75177.4 39127.9 39129.5 73075.8 73079.1 32812 32813.8 4716.65 4716.94 93642.9 93648.6 102279 102286 0 0 
75.0714 3.32634e-05 3.68816e-11 0.0193554 1.03145e-16 58.5114 0.0733861 0.00786866 58.4467 2465.12 1819.13 1502.53 2148.57 29643 29497.9 29412.7 29558.9 125360 125348 125334 125352 51506.4 51507.2 113658 113661 68747.2 68748.6 904.525 904.561 377.014 377.022 102731 102734 95358.6 95362.5 14699.8 14700.3 42987.3 42989.2 63514.4 63517.8 27013.6 27015.2 66254.5 66258.5 103881 103887 0 0 
75.6671 1.44742e-05 1.60486e-11 0.0105608 5.62787e-17 87.2896 0.109475 0.0117407 87.193 3414.08 2519.42 2080.98 2975.72 37301.2 37118.6 37014.8 37198.8 137141 137127 137244 137264 38913.1 38913.7 92740.5 92742.9 62458 62459.2 9354.58 9354.9 2574.58 2574.69 102316 102320 106152 106156 1114.25 1114.29 15882.5 15883.2 89788.6 89793.3 60178.9 60182.3 30892.7 30894.6 80027.7 80032.7 0 0 
76.2784 6.18825e-06 6.86136e-12 0.00570547 3.04046e-17 130.362 0.163488 0.0175359 130.218 4715.24 3479.6 2874.1 4109.84 46520.9 46293.3 46167.2 46396.7 146749 146735 146988 147009 26171.8 26172.2 69097.1 69098.9 52870.2 52871.3 25856 25856.8 14490.2 14490.8 89530.8 89534 103760 103764 3536.04 3536.2 1007.9 1007.94 100246 100251 90583.6 90588.8 4752.93 4753.2 41313.8 41316.4 0 0 
76.9057 2.59859e-06 2.88124e-12 0.00305184 1.62637e-17 194.808 0.244305 0.026207 194.593 6489.21 4788.69 3955.43 5656.1 57420.7 57139.6 56987.5 57270.8 152980 152965 153353 153375 14572 14572.2 44999.6 45000.8 40740.3 40741 47844.7 47846.2 34514.7 34516 66455.7 66458.1 87454.4 87457.9 22297 22297.9 4603.41 4603.64 88809.2 88813.8 103805 103811 2519.79 2519.96 8395.94 8396.46 0 0 
77.5494 1.07141e-06 1.18795e-12 0.00161619 8.61324e-18 291.148 0.365116 0.0391694 290.825 8891.47 6561.42 5419.74 7749.99 70026.5 69683.8 69501.8 69847.3 154578 154563 155074 155096 5578.36 5578.43 23370.7 23371.3 27421.3 27421.8 71057.8 71060.1 58914.5 58916.7 38586.2 38587.6 60630.8 60633.2 51566 51568.2 26615.5 26616.7 58904.5 58907.5 91779.2 91784.4 27139.4 27141.1 1380.15 1380.25 0 0 
78.2099 4.33574e-07 4.80735e-13 0.000847351 4.51615e-18 434.946 0.545441 0.0585173 434.465 12118.4 8942.72 7386.73 10562.7 84218.7 83806.5 83591.1 84006.6 150403 150388 150998 151020 613.971 613.975 7446.82 7447 14796.6 14796.9 90115.9 90118.8 82177.3 82180.3 13917.9 13918.4 30734.9 30736.1 80287.6 80291 59191.9 59194.6 23864.4 23865.6 58603.1 58606.3 65431.2 65435.2 26517.1 26518.8 0 0 
78.8877 1.72148e-07 1.90874e-13 0.0004398 2.34426e-18 649.114 0.81401 0.0873333 648.395 16412.1 12111.2 10004 14305.2 99667.3 99179.5 98928 99419.8 139674 139660 140332 140352 750.967 750.985 206.568 206.569 5048.7 5048.78 99679.7 99682.9 98047.1 98050.7 753.614 753.634 7587.69 7587.98 95874.4 95878.3 88458.1 88462.2 1817.35 1817.42 20908.2 20909.4 93387.1 93392.9 68924.9 68929.4 0 0 
79.5833 6.70358e-08 7.43275e-14 0.000225968 1.20464e-18 967.156 1.21284 0.130126 966.085 22061.8 16280.4 13447.8 19229.7 115766 115199 114911 115482 122259 122246 122935 122952 6348.46 6348.58 3605.74 3605.86 244.1 244.101 96052.6 96055.7 101213 101216 4605.87 4606.06 134.832 134.841 89867.8 89871.5 99963.6 99968.2 6128.46 6128.81 499.07 499.09 90781.5 90787 99109.3 99115.7 0 0 
80.2971 2.55918e-08 2.83755e-14 0.000114926 6.12755e-19 1437.7 1.8029 0.193437 1436.11 29398.8 21694.7 17920.1 25624.9 131574 130930 130606 131255 98979.7 98969.8 99619.5 99633.7 16719.3 16719.6 17752.1 17752.6 1769.92 1769.96 78839.1 78841.5 89314.7 89317.9 25215.1 25216.1 12452.3 12452.9 63245 63247.6 86183.1 86187 36001.9 36003.9 11359.5 11360.2 57060.1 57063.6 92908.4 92914.4 0 0 
81.0295 9.57427e-09 1.06157e-14 5.78551e-05 3.085e-19 2130.68 2.67191 0.286677 2128.32 38781.9 28618.9 23639.6 33803.5 145790 145076 144720 145439 71846.1 71838.9 72395.7 72406 29950.8 29951.3 40262.2 40263.4 9734.38 9734.59 52017.8 52019.4 64606.2 64608.6 55186.2 55188.2 40676.8 40678.5 28112.9 28114 52368 52370.3 73883.2 73887.1 48329.1 48331.9 15875.7 15876.6 52507.5 52510.8 0 0 
81.7811 3.50857e-09 3.89018e-15 2.88263e-05 1.53712e-19 3145.59 3.94462 0.423233 3142.11 50566.4 37315.2 30822.9 44075.3 156779 156011 155631 156405 44109 44104.6 44523.6 44529.9 43026.1 43026.8 66126.4 66128.2 22531.1 22531.5 23690.5 23691.2 34376.6 34377.8 81654.8 81657.8 72882.9 72885.8 3281.57 3281.68 16345.3 16346 94144.6 94149.5 86743 86748 289.919 289.942 9883.01 9883.62 0 0 
82.5524 1.25886e-09 1.39577e-15 1.42144e-05 7.57872e-20 4622.26 5.79638 0.621918 4617.14 65052.9 48005.4 39653.3 56702.3 162693 161896 161504 162307 20012.5 20010.5 20266.9 20269.8 52362.1 52362.9 88399.3 88401.8 36819.7 36820.4 3993.04 3993.15 9366.48 9366.8 91375.4 91378.8 93233.8 93237.6 4192.71 4192.9 13.5295 13.5288 80462.9 80467.1 97363.4 97368.8 25438.3 25439.9 3303.32 3303.55 0 0 
83.3439 4.4202e-10 4.90083e-16 6.93618e-06 3.69728e-20 6754.19 8.46984 0.908769 6746.71 82410.1 60814 50233.4 71831.4 161709 160917 160531 161329 4138.52 4138.09 4236.63 4237.22 54774.5 54775.4 99877.1 99879.9 48144.8 48145.8 1319.72 1319.77 18.4151 18.4168 77722.9 77725.8 89735.8 89739.4 32005.8 32007.1 15408.4 15409.1 40714.4 40716.4 69391.9 69395.8 70774 70778.4 41308.3 41311 0 0 
84.156 1.51811e-10 1.68313e-16 3.34905e-06 1.78478e-20 9804.58 12.2951 1.3192 9793.73 102569 75689.9 62521.2 89402.2 152401 151655 151293 152045 331.971 331.943 311.414 311.462 48695 48695.8 95560.5 95563.1 52246.8 52247.9 18019 18019.6 11527.1 11527.5 46083.7 46085.3 62193.6 62196.1 69581.3 69584.3 53838.7 53841.2 5458.54 5458.79 23675.5 23676.8 93308.6 93314.3 88127.3 88133 0 0 
84.9895 5.0972e-11 5.65107e-17 1.59985e-06 8.52707e-21 14123.9 17.7115 1.90036 14108.3 125091 92310.1 76249.9 109034 134225 133568 133251 133914 10353.1 10352.1 10282.1 10283.6 35233.8 35234.4 75203.3 75205.4 46805.3 46806.2 47663.5 47665 39884.8 39886.3 13433.8 13434.3 25119.2 25120.2 90157.3 90161 88001.9 88005.9 5507.78 5508.09 20.8888 20.8883 68097.1 68101.2 93972.8 93978.8 0 0 
85.8447 1.67218e-11 1.85381e-17 7.56019e-07 4.03367e-21 20167.2 25.2899 2.71349 20144.9 149030 109976 90842.3 129900 108039 107510 107257 107790 32619.5 32616.3 32582.9 32587.6 18517.3 18517.5 44780.4 44781.6 32973.9 32974.6 76175.1 76177.5 71684.2 71686.9 19.4184 19.4205 1482.01 1482.06 76351.9 76355 90147.7 90151.8 43024.7 43027 22318.5 22319.8 19176.7 19177.8 49354.4 49357.6 0 0 
86.7223 5.3568e-12 5.93849e-18 3.53353e-07 1.88991e-21 28507.2 35.7483 3.83562 28475.6 172808 127522 105336 150625 76517.8 76143.1 75966.1 76343.6 61598.4 61592.3 61674.8 61683.7 4775.49 4775.56 15609.4 15609.8 15810.8 15811.1 87806.6 87809.4 89437.9 89441.1 16086.4 16087.1 8349.39 8349.76 36722.3 36723.7 55890.3 55892.8 83612.9 83617.2 70835.1 70839.1 906.517 906.58 4018.42 4018.66 0 0 
87.6229 1.67464e-12 1.85653e-18 1.63315e-07 8.76794e-22 39836.4 49.9553 5.35997 39792.3 194155 143276 118349 169233 44246.1 44029.4 43928.6 44147 88468.9 88460.1 88702.8 88715.5 52.8642 52.8664 471.697 471.705 2846.78 2846.83 74183 74185.3 81262.7 81265.6 52055.2 52057.1 42678.3 42680 3654.69 3654.82 13094.5 13095.1 85213.7 85218.1 95115.9 95121.2 37072.4 37074.7 14609.9 14610.8 0 0 
88.5471 5.1056e-13 5.66076e-19 7.46246e-08 4.02016e-22 54950.4 68.9084 7.39356 54889.6 210190 155108 128122 183209 17250 17165.6 17127.6 17212.7 103429 103418 103809 103824 7162.99 7163.12 7523.69 7523.92 770.46 770.481 41456.2 41457.4 49977.9 49979.7 81603.7 81606.7 79306.9 79310.1 7876.36 7876.72 1567.59 1567.67 43267.3 43269.5 65882.2 65885.9 84666.6 84671.8 70235 70239.5 0 0 
89.4954 1.51696e-13 1.68226e-19 3.37028e-08 1.8134e-22 74697.8 93.6718 10.0506 74615.1 217689 160642 132693 189745 1814.04 1805.15 1801.84 1810.78 99396.7 99386.8 99852.4 99866.6 23335.4 23335.8 34647 34648 11435.3 11435.6 9548.04 9548.32 14611.9 14612.4 79916.9 79919.8 87577.1 87580.6 47547.6 47549.6 34760.8 34762.4 3201.78 3201.93 14378.5 14379.3 80266.4 80271.3 95902.6 95908.8 0 0 
90.4686 4.38908e-14 4.86871e-20 1.50399e-08 7.98968e-23 99884.1 125.256 13.4394 99773.5 213628 157645 130218 186206 2619.49 2606.68 2599.3 2612.24 75925.7 75918.1 76348 76358.9 40343.4 40344 68043.1 68044.9 29519.7 29520.3 839.19 839.225 52.5652 52.5692 45941.6 45943.2 57859.3 57861.6 83674.5 83678 80009.6 80013.3 13736.2 13736.9 3779.54 3779.77 26852.9 26854.5 52157.3 52160.6 0 0 
91.4672 1.23567e-14 1.37102e-20 6.62926e-09 3.4158e-23 131115 164.42 17.6415 130970 195983 144625 119463 170826 20603.6 20502.7 20450.9 20552.6 41308.8 41304.7 41597.4 41603.3 48131.1 48131.8 87893.1 87895.5 44189.9 44190.8 23369.5 23370.3 18755 18755.7 8385.41 8385.69 15168.1 15168.6 76163.1 76166.2 86868 86871.9 64168.7 64172 50334.2 50337.1 701.761 701.811 2145.23 2145.36 0 0 
92.4919 3.38211e-15 3.75374e-21 2.88504e-09 1.42163e-23 168571 211.39 22.6813 168385 164702 121540 100395 143560 51335.8 51084.5 50958.9 51212.3 10792.4 10791.3 10907.4 10909 40903.7 40904.3 80059.7 80061.9 45231.4 45232.3 61006.4 61008.3 57548.4 57550.6 3374.38 3374.52 902.381 902.427 30659.7 30660.9 44483.2 44485.1 88360.3 88364.9 92183 92188.2 43811.3 43814 25884.9 25886.6 0 0 
93.5435 8.99161e-16 9.99748e-22 1.23909e-09 5.9309e-24 211720 265.5 28.4869 211486 122609 90478.8 74737.4 106871 84966 84550.1 84344.9 84764.2 141.3 141.288 133.988 134.009 22177.4 22177.7 47468.2 47469.4 30692.6 30693.2 82295.9 82298.5 83792.9 83796 38016 38017.4 31748.1 31749.4 173.285 173.288 2739.92 2740.03 50121.3 50123.9 67446.3 67450 89169.8 89175.3 86841 86846.6 0 0 
94.6226 2.31967e-16 2.60137e-22 5.24918e-10 2.65006e-24 258995 324.782 34.8477 258708 75874 55990.7 46249.5 66134.5 108612 108080 107820 108356 16573.6 16572 16568.3 16570.7 4364.75 4364.81 11870.1 11870.4 10305.6 10305.7 66413.9 66416 72038.5 72041.1 76768.7 76771.5 75932.2 75935.3 24677.7 24678.8 16623.6 16624.4 2985.56 2985.69 10370.7 10371.2 59056 59059.5 78882.9 78888 0 0 
95.7299 5.80092e-17 6.69208e-23 2.19204e-10 1.35579e-24 307505 385.615 41.3748 307165 33560.7 24765.8 20457.1 29252.7 111196 110652 110387 110936 52084.9 52079.8 52209.4 52217 1035.67 1035.69 634.846 634.87 17.7773 17.7767 25878.9 25879.7 30940.9 30942 74844.1 74846.8 81915.4 81918.7 73921.6 73924.7 69814.6 69817.8 20331 20332.1 11291.2 11291.9 3621.77 3621.97 13341.1 13341.9 0 0 
96.8662 1.40462e-17 1.7355e-23 9.0172e-11 7.66766e-25 352887 442.524 47.4809 352496 5919.96 4368.59 3608.56 5160.05 89280.7 88843.6 88632.8 89073.3 85028.6 85020.2 85328 85340.2 15815.5 15815.8 24621.4 24622.1 9282.19 9282.4 298.196 298.2 1010.35 1010.38 31808.5 31809.6 39636.2 39637.7 78762 78765.2 86460.6 86464.5 76727.8 76731.8 71394.5 71398.6 25400.9 25402.5 14119.1 14120 0 0 
98.0322 3.28888e-18 4.57889e-24 3.65095e-11 3.90371e-25 389425 488.343 52.3971 388994 1400.65 1033.61 853.771 1220.86 50952.4 50702.9 50583.6 50835.1 92227.2 92218.1 92620.7 92633.9 37003 37003.7 64782.1 64783.9 30836.1 30836.7 18148.3 18149 15660.1 15660.7 310.877 310.883 1425.27 1425.32 29260.3 29261.5 38767 38768.7 76597.5 76601.4 86799.9 86804.8 85018.1 85023.3 82304.3 82309.6 0 0 
99.2288 7.43746e-19 1.16711e-24 1.45351e-11 1.16821e-25 410601 514.897 55.2463 410146 23012.5 16981.9 14027.4 20058.5 14447 14376.3 14343.1 14414.4 66133.3 66126.7 66461.9 66471.4 45345.1 45345.8 84166.5 84168.8 44429.7 44430.5 61540.6 61542.5 60475.6 60477.8 23502.2 23503 20073.2 20074.1 298.256 298.273 54.2678 54.2679 17320.1 17321 26709.6 26711 62241.5 62245.3 77173.3 77178.3 0 0 
100.457 1.62281e-19 2.35556e-25 5.68236e-12 2.3956e-27 410158 514.342 55.1867 409704 65398.8 48260.6 39864.2 57003.9 30.3099 30.1629 30.0364 30.1871 24400 24397.5 24549.6 24553 31663.2 31663.7 61774.9 61776.5 35403.1 35403.8 79397.7 79400.2 82162.6 82165.6 71286.4 71289 71539.8 71542.7 40604.9 40606.6 36016.8 36018.5 7956.72 7957.16 4032.31 4032.56 2228.01 2228.13 7168.22 7168.66 0 0 
101.717 3.41325e-20 2.02608e-26 2.17698e-12 2.83118e-26 383666 481.121 51.6222 383241 114426 84439.8 69749 99737.6 17792.3 17705.2 17661.8 17749.6 334.661 334.623 341.902 341.946 8526.22 8526.34 18232.3 18232.8 11976.7 11976.9 47214.9 47216.3 51105.9 51107.7 73353.6 73356.3 79016.9 79020.1 83793.8 83797.2 86575 86578.9 69018 69021.6 66056.5 66060.2 36398.1 36400.4 29293 29294.9 0 0 
103.01 6.90573e-21 5.16453e-28 8.14165e-13 4.0168e-26 330354 414.267 44.449 329988 150743 111240 91886.4 131393 58499.2 58212.9 58072.4 58361.1 16175.6 16174 16210.9 16213.2 513.434 513.447 484.734 484.753 28.7298 28.7314 4987.53 4987.67 6218.51 6218.71 23851.1 23851.9 28069.9 28071 51798.5 51800.6 58873.9 58876.6 77902.2 77906.3 85515.4 85520.2 89295.8 89301.3 94175.1 94181.2 0 0 
104.336 1.33336e-21 1.72426e-27 2.94598e-13 2.03544e-27 254736 319.442 34.2747 254454 157266 116053 95862.6 137079 95714.7 95246.1 95017.7 95490 59653.9 59648 59867.5 59876.1 17734.2 17734.5 30833.4 30834.2 14641.4 14641.7 11458.4 11458.7 10620.4 10620.8 1357.82 1357.88 817.325 817.365 1508.18 1508.23 2767.24 2767.35 13551.3 13552 18178.9 18179.9 35210.1 35212.2 44072.9 44075.7 0 0 
105.698 2.38682e-22 6.73594e-28 1.00683e-13 5.61493e-26 167368 209.881 22.5193 167182 128124 94548.4 78098.9 111678 101837 101339 101096 101599 89517.5 89508.6 89879.9 89892.7 40762.7 40763.4 74574.2 74576.2 38752.2 38753 59680.7 59682.6 60345.4 60347.6 45819.4 45821.1 46016.6 46018.4 31108.6 31110 29812.8 29814.2 16417.4 16418.3 14320.7 14321.6 5099.67 5100 3315.35 3315.57 0 0 
107.095 3.75473e-23 7.80955e-27 3.01528e-14 1.57014e-25 84020.4 105.362 11.3049 83927.3 74433.3 54927.5 45371.3 64878.6 69700.9 69359.7 69194.2 69538.1 73633.8 73626.4 73948.7 73959.3 40501.6 40502.2 75589.2 75591.2 40639.8 40640.6 77227.2 77229.6 79821.4 79824.4 80570.6 80573.6 84510.8 84514.3 83198.5 83201.9 86754.5 86758.4 82198.3 82202.7 85151.3 85156.2 76839.4 76844.2 79279.1 79284.3 0 0 
