# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
13.1338 1.67261e-17 8.0317e-09 1.92348e-06 0.000305532 1.13149e-05 1.16898e-10 2.90973e-09 2.89316e-05 0.000722095 1.68063e-05 705141 1.86828e-11 20660.9 3.81624e-11 3.22766e-06 9.54389e-10 1.06695e-06 1.94424e-06 359737 6.11517e-10 0.000377316 2.15214e-10 2.9756e-06 4.61876e-06 0.0175361 2.08393e-06 5.53809e-05 9.50026e-05 339028 3.53508e-06 1.6312 4.05769e-05 1.67235e-05 2.158e-06 595.608 0.156609 9.97774 8.88508 78438.5 3.2044 4478.24 11856.7 204.785 239.776 79.7798 59.5092 58.3323 22.6068 5.16368 428.72 127.789 402.364 1227.04 808.819 202.869 351.138 378.287 279.451 105.796 2.40881 137050 2649.42 3476.38 2158.27 701.183 4266.59 10821.7 20019.5 45064 233634 6998.2 4749.89 7114.39 5348.82 1968.51 249608 44.165 8166.64 15496.1 10775.2 2981 36044.1 10641.3 10893.1 8529.39 4972.11 2533.55 29.1397 7.52326 0.00112466 0.136006 272.023 92.6851 134.904 80.259 3.68686 87.0032 79.3112 26.5297 172.23 1.56847 12.3816 14.8416 188.853 1.58401 2.08215 0.746911 0.229042 51.4349 44.347 26.1459 215.573 0.168818 1.99016 0.999083 0 0 
14.2701 6.86111e-17 4.38603e-07 0.000124048 0.0187955 0.00062663 2.80743e-10 1.5756e-07 0.0015476 0.0385597 0.000906943 613484 9.89019e-10 111926 1.99332e-09 0.00198239 3.07539e-07 7.34219e-05 0.000125465 445033 5.53475e-09 0.00511792 7.27539e-07 0.00018249 0.000273367 0.211111 3.36989e-05 0.00319662 0.00522177 204825 1.94751e-06 1.22293 4.40935e-05 0.00343667 0.00187359 59.7154 0.0157348 0.897513 0.77783 2611.23 0.10657 42.6969 113.643 8.53952 13.8104 6.48428 60.9269 68.7862 39.6257 13.311 25762.6 7386.79 15407.7 39245 23543.5 5316.81 1350.4 1413.56 973.26 342.3 5.21339 297200 4836.44 6135.3 3625.41 1122.43 4264.03 10336.1 18148.9 39407.9 199773 5918.65 2385.32 3284.91 2244.69 764.748 54618.2 9.06215 922.917 1217.72 433.811 38.3356 7037.3 2279.94 4081.8 6923.98 9948.94 10334 5332.78 11139.1 9116.9 2468.52 28258.2 3313.89 3874.42 2052.64 92.1291 2375.34 2485.68 962.913 8099 72.5157 577.419 692.576 2897.12 14.4389 21.1924 8.15771 6.6815 1587.67 1489.91 993.197 3778.26 0.891142 19.867 11.9766 0 0 
15.3774 2.72455e-16 6.65468e-07 0.000191917 0.0289236 0.00095238 6.64497e-10 2.38806e-07 0.00234222 0.0583466 0.00137403 515842 1.49481e-09 249829 3.00713e-09 0.00406676 5.38038e-07 0.000114388 0.0001941 431772 7.5146e-09 0.0112975 1.27823e-06 0.000280526 0.000418487 0.313535 5.01422e-05 0.0049357 0.00801469 63059 5.25253e-07 0.408665 2.17732e-05 0.00562232 0.00318823 107.691 0.0283622 2.09967 1.9375 33698.3 1.37733 5910.81 15661.1 361.881 464.107 172.243 433.615 464.439 233.302 69.5939 64473.9 18419.4 36812.4 91773.1 54397.9 12112.9 1847.28 1909.1 1273.69 433.372 5.03087 286725 3909.87 4822.79 2729.05 807.922 1677.42 3734.12 5840.19 11469 54090.7 1547.23 78.4141 48.4602 5.27508 0.167913 18516.7 3.87402 1851.35 4840.68 4913.4 1914.16 94316.4 28895.5 37658.3 43695.8 44070.9 36882.9 11306.3 22023.7 17347.9 4643.66 45820.1 4754.93 5363.45 2782.15 124.207 3253.72 3485.88 1381.97 12074.4 107.755 858.972 1030.24 3498.39 14.8815 22.7047 8.947 9.25902 2221.18 2113.27 1435.5 4713.3 0.720456 21.1146 13.4992 0 0 
16.4565 1.04903e-15 2.35642e-07 7.00187e-05 0.010467 0.000338135 1.55118e-09 8.44257e-08 0.000826149 0.0205733 0.000485446 420952 5.26164e-10 401001 1.05504e-09 0.00215743 2.34768e-07 4.2181e-05 7.08195e-05 334992 3.20473e-09 0.00466645 4.80515e-07 0.000101277 0.000150122 0.140385 2.09919e-05 0.00181639 0.00292268 250.194 4.44818e-12 0.00478514 3.45345e-07 0.00217074 0.0012836 690.31 0.182167 12.5863 11.4418 141150 5.76798 16739.9 44341.5 935.395 1170.47 422.253 810.378 852.712 407.329 115.683 78919.2 22486.7 43572.1 106958 62851.7 13853.7 1334.95 1361.93 880.895 290.514 2.2651 128694 1188.04 1386.25 715.742 191.294 9.85665 0.115757 58.914 473.694 4302.96 159.283 1104.31 1955.95 1755.39 739.531 192082 35.7135 9072.86 19452.3 15804.2 5094.17 136160 41138.9 48972 49468.4 42135.2 31003.1 6164.12 11118.3 8374.14 2210.88 17923.4 1537.19 1629.82 813.986 35.9937 970.618 1084.08 447.167 4153.84 36.9067 294.741 353.525 815.133 2.34136 3.97076 1.66197 2.81689 687.266 669.723 469.726 1176.11 0.0455227 3.61884 2.68651 0 0 
17.5081 3.92085e-15 1.27717e-08 3.00973e-06 0.000480338 1.79684e-05 3.57337e-09 4.62921e-09 4.61001e-05 0.00115085 2.67461e-05 334558 2.97804e-11 536190 6.12546e-11 1.67667e-05 8.12085e-10 1.65521e-06 3.03722e-06 199890 7.72196e-12 0.000246244 2.72152e-08 4.74323e-06 7.3916e-06 1.10364e-05 6.62599e-08 7.09062e-05 0.000123231 46727.5 4.74282e-07 0.734983 1.92513e-05 5.06671e-05 1.69963e-05 1380.13 0.364622 24.7024 22.3632 242573 9.9118 24047.7 63688.9 1273.43 1570.08 556.656 879.086 911.266 416.531 113.037 57811.5 16417.8 30589.3 73609.8 42771 9303.01 409.857 406.692 245.91 75.7463 0.117251 6481.77 16.6433 39.2322 46.0422 23.9091 1185.36 3421.43 7497.37 19554.1 111924 3497.1 3767.19 5892.64 4671.67 1800.93 303641 54.6635 11069.8 21566 15438.2 4380.36 62978.3 18663.5 19458.1 15574.4 9327.9 4873.12 76.1532 32.3759 3.19181 0.160477 397.574 153.641 227.705 136.666 6.28839 147.401 132.886 43.8812 280.913 2.54279 20.0509 24.0107 330.815 2.84929 3.73214 1.33609 0.389074 86.8931 74.3135 43.2924 374.828 0.308929 3.56152 1.77422 0 0 
18.5328 1.42391e-14 4.14636e-07 0.000116523 0.0176864 0.000592042 8.12763e-09 1.48985e-07 0.00146459 0.036496 0.000857698 259738 9.36014e-10 635721 1.88998e-09 0.00159571 2.70563e-07 6.87366e-05 0.000117755 78194 2.13359e-09 0.00936449 9.10282e-07 0.000171975 0.000258012 0.136658 2.44076e-05 0.00295898 0.00484475 171497 1.61976e-06 2.30792 7.41704e-05 0.00306619 0.00161828 1716.62 0.453683 30.2734 27.3129 270475 11.0512 22944.7 60759.2 1154.94 1402.89 488.548 620.399 631.7 273.594 70.0863 21613.4 6097.47 10472.7 24127.1 13668.3 2883.38 0.68692 1.78287 4.10064 2.89185 0.790078 45679.1 1646.4 2206.01 1413.56 473.344 3618.35 9437.85 18344.4 43660.7 235739 7178.74 4473.9 6533.05 4794.94 1737.97 196823 34.1595 5179.78 8744.99 5044.31 1105.25 406.97 79.7208 29.9941 873.121 3134.49 4627.54 4142.01 9124.43 7684.26 2101.24 26075.2 3232.98 3835.53 2047.77 91.7572 2346.68 2429.27 931.289 7776.21 69.2693 551.207 660.645 2973.83 15.643 22.7291 8.69992 6.58558 1557.62 1452.4 960.013 3830.84 1.026 21.2256 12.5726 0 0 
19.5314 5.0288e-14 7.1136e-07 0.000204791 0.0308787 0.00101787 1.82606e-08 2.55277e-07 0.00250498 0.0624054 0.00146886 197494 1.5983e-09 690812 3.21965e-09 0.00409348 5.58298e-07 0.000121871 0.000206965 8854.81 4.59773e-09 0.017459 1.61428e-06 0.000299645 0.000447241 0.334333 5.35362e-05 0.00526705 0.00855875 310149 2.94034e-06 3.56246 0.000115971 0.00543851 0.00291913 1512.46 0.399421 26.1481 23.4774 213408 8.71895 14833.7 39274.6 699.206 831.198 281.889 251.726 248.492 97.7624 22.4726 607.423 160.851 96.793 84.3766 18.8751 0.298531 446.899 482.164 354.617 132.088 3.47026 198761 4190.66 5397.91 3261.42 1031.11 4573.41 11251.6 20194.8 44759.2 229813 6839.91 2499.7 3336.91 2186.72 715.494 29864.6 4.54629 135.647 25.6392 73.8406 139.105 46104.5 14426.8 21071.4 28005.5 32215.7 29295.2 11015.9 22044.4 17636.9 4750.47 48640.5 5184.9 5890.37 3065.76 136.392 3554.23 3784.53 1492.13 13049.5 115.805 922.795 1106 3874.5 17.0013 25.8142 10.1498 10.1025 2417.32 2292.23 1550.57 5183.75 0.852452 23.852 15.1126 0 0 
20.5046 1.72855e-13 4.05973e-07 0.000120017 0.0179661 0.000582269 4.05417e-08 1.45484e-07 0.0014247 0.0354827 0.000836621 147409 9.07394e-10 701982 1.82388e-09 0.00336361 3.83238e-07 7.2108e-05 0.000121305 8772.72 3.08662e-09 0.0110282 9.61256e-07 0.000173971 0.000258195 0.30158 4.28355e-05 0.00315032 0.0050775 401679 3.95167e-06 3.576 0.000107659 0.00303933 0.00160701 928.308 0.24451 15.5021 13.797 112263 4.58603 5357.76 14181.6 220.666 249.428 79.2857 21.163 17.8894 3.91978 0.330881 10022.5 2903.1 6794.8 18277.5 11294 2638.1 1305.84 1375.35 960.298 342.275 5.58123 318089 5059.45 6377.82 3724.46 1136.58 3182.07 7294.56 11732.2 23204.5 109011 3110.85 325.458 303.059 106.423 14.435 23491.1 5.11319 2665.95 6901.38 6831.02 2583.3 127242 38878.6 49152 53586.1 49637.9 38804.8 9330.24 17370.5 13336.4 3547.86 30371.5 2737.7 2948.39 1485.18 65.4419 1747.16 1927.72 786.593 7259.82 64.1722 512.179 613.888 1541.62 4.93265 8.14479 3.36184 5.04251 1224.46 1185.67 824.931 2183.01 0.127044 7.37959 5.27492 0 0 
21.4529 5.78729e-13 2.0951e-08 7.21652e-06 0.00103763 3.04781e-05 8.89753e-08 7.44648e-09 7.19896e-05 0.00178966 4.26717e-05 108226 4.53773e-11 676042 9.01459e-11 0.000695837 4.63292e-08 4.57278e-06 7.30693e-06 73342.9 3.69897e-10 0.000814672 5.7543e-08 9.93045e-06 1.42637e-05 0.102342 1.06253e-05 0.000218025 0.000336831 414011 4.3027e-06 2.45569 6.16143e-05 0.000105998 4.16472e-05 320.921 0.0838912 4.92126 4.28198 26878.2 1.09762 218.313 576.676 1.84408 0.554483 0.0103266 47.3192 55.0822 33.6934 11.6603 41605 11921.2 24748.2 62993.4 37787.7 8534.91 1859.29 1935.62 1317.95 460.041 5.34523 303086 3572.2 4398.63 2471.83 723.58 958.417 1851.87 2160.91 2771.03 8349.63 184.251 331.689 712.534 776.585 378.195 177660 33.7452 9175.35 19663.9 15761.2 4967.76 127736 38431.3 43923.2 40740.1 30416.5 19812.4 2145.37 3307.85 2252.42 576.362 2515.8 79.7911 50.9229 16.9912 0.658085 24.6951 40.858 22.9631 313.862 2.72941 22.0322 26.4474 3.33236 0.541434 0.517019 0.144925 0.0848781 24.2865 29.0095 25.854 6.98985e-05 0.152774 0.532458 0.132995 0 0 
22.3771 1.88872e-12 1.63131e-07 4.40533e-05 0.0067611 0.000232117 1.93083e-07 5.87225e-08 0.000579306 0.0144428 0.000338347 78302.2 3.70948e-10 622933 7.49917e-10 0.000262036 7.62519e-08 2.55575e-05 4.44484e-05 183204 4.89683e-10 0.00414587 3.82041e-07 6.59391e-05 9.97968e-05 2.13619e-05 8.8224e-07 0.00103493 0.00171861 350488 3.87384e-06 1.06364 1.76179e-05 0.00157693 0.000963386 11.1237 0.00270765 0.0624855 0.0367274 600.079 0.0246204 1964.8 5207.09 143.664 196.55 78.4231 287.234 308.52 154.522 45.308 73289.6 20912.2 41356 102785 60847.9 13534 1718.48 1769.94 1177 402.637 3.12516 175923 1226.45 1435.83 740.149 196.225 2.0661 79.8118 653.839 3404.47 27639.8 981.771 2338.25 3839.39 3240.84 1322.45 304583 55.5365 11644.9 22535.9 15803.7 4346.98 51575.3 15112.7 14374.2 9365.56 3616.49 955.763 491.876 1564.95 1558.49 447.386 8832.03 1439.83 1827.98 1013.04 45.6682 1133.47 1121.96 410.857 3221.82 28.578 226.799 271.49 1743.56 11.2779 15.6924 5.84869 3.13655 727.796 660.126 419.884 2138.47 0.932727 14.706 8.10541 0 0 
23.2777 6.01258e-12 6.11789e-07 0.000173373 0.0262547 0.000874155 4.14411e-07 2.19695e-07 0.00215941 0.0538091 0.00126454 55920.8 1.37853e-09 553126 2.77706e-09 0.00272981 4.26209e-07 0.000102444 0.000175011 312923 2.47737e-09 0.0189132 1.55953e-06 0.000255122 0.000382142 0.0698318 1.84653e-05 0.00426398 0.00696712 240757 2.82448e-06 0.182867 3.05355e-07 0.00547766 0.00320845 125.88 0.034133 2.84468 2.71869 42225.9 1.72616 9277.36 24575 551.089 708.8 264.048 600.098 630.389 297.35 82.505 85705.3 24382.7 46535.2 113556 66528.7 14616.7 1041.29 1055.55 676.572 223.656 0.776178 42929.6 13.3765 5.11305 0.259844 2.47321 1082.65 3344.56 8112.88 23310.3 141932 4538.29 4239.32 6406.13 4913.61 1853.65 266787 46.8862 7529.89 12886.9 7534.08 1668.23 438.726 75.7568 99.7145 1629.21 5349.87 7672.2 6539.37 14319.6 12034.4 3295.36 39508.8 4749.02 5580.18 2959.69 131.724 3374.41 3508.55 1351.75 11539.8 101.81 810.202 970.063 4081.67 20.6623 30.4063 11.7397 9.52224 2255.65 2109.03 1400.04 5297.34 1.26398 28.0625 16.9116 0 0 
24.1553 1.86828e-11 7.32438e-07 0.000212595 0.0319837 0.00104875 8.79879e-07 2.62698e-07 0.00257744 0.0642093 0.00151128 39480.8 1.64279e-09 475920 3.30259e-09 0.00471845 6.07518e-07 0.000126728 0.000214637 438421 2.77346e-09 0.0274801 2.05194e-06 0.000310328 0.000462467 0.151849 3.14481e-05 0.00530537 0.00860305 124686 1.541e-06 0.0145499 4.98157e-06 0.00642272 0.00371344 579.045 0.154585 11.3226 10.474 129062 5.27463 18387.5 48700.6 1018.86 1279.56 463.561 836.57 868.523 396.874 106.966 73270.8 20785.3 38263.7 91559.9 53034.2 11493 319.057 310.602 179.972 53.5181 0.023081 1525.32 741.06 1059.21 741.423 268.308 3229.42 8721.62 17790.7 44162.7 244563 7516.34 4299.6 6094.83 4305.12 1505.95 114463 18.8321 1689.86 2015.99 559.821 21.0902 35234.3 11238.6 17924.2 25863.4 31692.8 29782.2 11833.8 23767.5 19069.2 5151.81 51442.9 5325.21 5987.64 3093.08 136.448 3561.48 3810.37 1510.44 13508.7 118.754 946.375 1133.13 3666.27 15.1765 23.4888 9.34996 10.161 2436.19 2317.86 1575.79 4953.31 0.669812 21.3583 13.8881 0 0 
25.0105 5.66997e-11 3.8207e-07 0.000114483 0.0170753 0.00054863 1.84841e-06 1.36814e-07 0.00133899 0.0333454 0.000786529 27593.7 8.51673e-10 398572 1.7069e-09 0.00369911 3.92233e-07 6.90417e-05 0.000115624 541630 9.23307e-10 0.020339 1.28906e-06 0.000165451 0.000244902 0.115193 2.08462e-05 0.0028897 0.00464 37482.3 4.84855e-07 0.292093 1.44022e-05 0.00329127 0.00187918 1158.32 0.30736 21.4843 19.6218 223180 9.12011 25292.3 66984.2 1345.26 1663.18 591.29 903.611 930.458 416.143 110.108 44772.1 12652.6 22160.5 51533.8 29345.3 6227.37 1.08061 0.130514 1.09914 1.91945 1.29002 74418.3 2682.91 3596.02 2296.46 763.51 4760.71 11976.9 21964.2 49051 251448 7468.05 2605.67 3398.29 2128.21 657.068 5709.9 0.551656 216.147 1174.63 1944.21 1000.66 111647 34456.5 45550.5 51781.4 49591.7 39453.2 9682.04 17981.6 13793.8 3677.05 29918.7 2532.05 2663.41 1319.53 57.3811 1543.58 1726.85 714.567 6823.15 59.7423 477.058 571.29 1194.65 3.08333 5.45212 2.33891 4.474 1093.28 1068.5 752.86 1743.86 0.0351799 4.77844 3.73816 0 0 
25.844 1.68162e-10 2.93255e-08 1.02502e-05 0.00146832 4.27201e-05 3.84254e-06 1.04174e-08 0.000100613 0.00250088 5.96761e-05 19116.1 6.33561e-11 326088 1.24843e-10 0.00106499 6.90241e-08 6.52636e-06 1.03819e-05 612224 7.12691e-11 0.00631336 2.41735e-07 1.41709e-05 2.03055e-05 0.0214242 2.96564e-06 0.000267957 0.000411245 646.59 1.00325e-08 0.66583 1.81591e-05 0.000226682 0.000119669 1642.29 0.433966 29.4414 26.6607 289663 11.836 27492.3 72807.5 1414.76 1725.28 603.14 788.47 805.829 353.619 92.1555 16036.6 4496.55 7068.05 15375.9 8399.68 1690.66 239.263 272.041 225.554 94.3661 3.65576 208375 4411.15 5762.8 3539.05 1131.83 4622.57 10896.7 17925.7 35418.8 164420 4660.61 672.326 703.181 296.529 52.4108 39975.6 8.76513 4294.08 10542 9683.97 3399.52 144741 43918.9 52220.3 50519.5 39327.5 26369.2 3123.53 4887.94 3362.05 865.474 3708.16 109.328 65.5584 20.3656 0.739977 29.3034 51.5115 30.1827 433.766 3.7505 30.3091 36.3744 11.9728 1.04117 1.03072 0.298096 0.0998806 29.5393 36.6394 33.9465 1.72778 0.271706 1.06421 0.294199 0 0 
26.6561 4.8767e-10 1.06235e-07 2.75437e-05 0.00427611 0.000150627 7.90569e-06 3.83017e-08 0.000379289 0.00946121 0.00022087 13141.9 2.43222e-10 261431 4.94659e-10 3.4216e-05 3.31316e-08 1.56818e-05 2.77141e-05 647152 2.5569e-09 9.39241e-07 7.21135e-08 4.15283e-05 6.34097e-05 0.0127518 3.38522e-06 0.000675243 0.00113564 19633.3 2.42669e-07 0.952448 1.6636e-05 0.00103178 0.000634627 1884.97 0.496399 32.8651 29.5495 308770 12.6159 24647.2 65270.1 1225.02 1471.87 505.12 547.863 554.563 237.447 60.6697 817.792 216.468 116.463 74.7506 8.7378 0.467855 865.348 938.913 705.668 272.134 5.65774 320565 4871.97 6239.18 3713.69 1150.16 3017.26 6510.04 9085.43 14475.4 54814 1396.08 14.6949 96.787 208.24 147.08 178958 34.7408 9901.79 20904.2 16172.6 4863.04 103506 30823.5 32378.5 25204.9 13818.5 6334.02 10.2331 230.222 358.316 114.273 4843.28 1057.11 1426.82 816.717 37.0465 896.662 853.357 299.581 2227.09 19.5663 154.838 184.995 1603.06 11.9088 16.151 5.92482 2.46991 563.007 497.581 305.033 1896.83 1.11744 15.1365 7.96862 0 0 
27.4476 1.38356e-09 5.15205e-07 0.000144107 0.0219016 0.000735272 1.60994e-05 1.85087e-07 0.00182227 0.0454188 0.00106564 8975.43 1.16337e-09 205928 2.34908e-09 0.00181715 3.2374e-07 8.45629e-05 0.000145208 648913 6.90454e-09 0.00539413 8.22799e-07 0.000212218 0.0003188 0.122158 2.43391e-05 0.00360096 0.00590857 86564.3 1.0735e-06 1.14772 1.43938e-05 0.00485594 0.00292341 1844.91 0.484423 31.3418 27.9898 279298 11.4108 18226.7 48264.4 864.754 1018.76 341.034 276.771 275.176 112.269 27.4934 4925.59 1441.72 3835.26 11005.9 7045.96 1714.13 1542.21 1641.75 1182.49 438.803 6.22737 351326 3931.75 4917.41 2818.89 839.162 1078.83 1906.36 1680.21 1070.65 626.974 0.255455 1039.44 1894.82 1812.42 821.283 301631 55.8612 12163.8 23300 15885.5 4188.43 32915 9403.45 7294.08 2724.58 49.6032 528.111 3638.92 8935.64 7964.21 2223.55 31577 4243.09 5131.97 2764.8 122.943 3102.73 3159.55 1192.47 10027.7 87.5854 696.072 832.165 4055.65 22.7552 32.8356 12.5366 8.73278 2049.52 1891.8 1234.41 5140.04 1.56378 30.1496 17.5616 0 0 
28.2189 3.84202e-09 8.06475e-07 0.00023199 0.0349873 0.00115379 3.24536e-05 2.8933e-07 0.00284251 0.0708264 0.00166481 6095.69 1.81153e-09 159733 3.64823e-09 0.00455836 6.27339e-07 0.000137583 0.000233854 623430 9.47384e-09 0.0139368 1.56182e-06 0.0003386 0.000505622 0.240451 4.40711e-05 0.00583856 0.00949599 185451 2.2452e-06 1.32876 1.48532e-05 0.00768259 0.00463679 1568.93 0.410887 25.9408 23.0022 214817 8.77563 10613.6 28101.6 465.461 530.564 170.172 71.6791 67.3852 23.2792 4.80363 25373.8 7301.45 16021.4 42033.3 25652.8 5913.27 1958.73 2056.66 1434.27 515.754 5.18948 291674 2238.73 2692.11 1447.5 401.734 33.954 0.0149938 365.835 3411.59 33461.4 1256.21 2956.76 4736.32 3906.09 1569.94 314191 56.0078 9499.16 16376.5 9587.42 2107.94 0.0491633 12.2302 790.256 4211.14 10483.9 13658.3 9964.9 21439.1 17877.5 4898.53 54732.4 6174.47 7112.88 3722.91 163.745 4214.34 4426.5 1724.39 15278.5 132.981 1058.6 1265.71 4642.58 21.4968 32.5125 12.7795 11.9743 2848.35 2681.15 1797.56 6125.16 1.1149 29.3497 18.3793 0 0 
