# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 ProbabilityDensity_115
# 118 eDensity
# 119 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 ProbabilityDensity_115 eDensity hDensity 
13.1338 1.67238e-17 1.1408e-26 6.61383e-27 2.76915e-26 1.72979e-26 1.16898e-10 8.62236e-25 6.0651e-25 5.66902e-25 2.08694e-27 2.17717e-10 705141 3.37133e-12 20660.9 8.85546e-08 5.18524e-23 1.02692e-19 9.64451e-21 2.06818e-11 359737 0.000496241 1.46108e-22 2.72249e-13 2.10847e-13 0.0182226 8.90029e-16 4.64651e-09 4.55048e-09 4.16251e-11 339028 1.6695 1.45211e-07 5.46549e-05 5.32455e-05 424.535 23.5446 5.0519 4.44844 76316.7 2149.82 9096.01 7276.56 231.847 267.335 89.1338 63.7984 81.0056 25.0842 5.76189 103.328 143.305 220.076 895.762 1270.46 549.894 160.649 276.509 183.612 68.1279 56841.9 62755.5 6835.41 10552.7 6190.39 1597.53 1960.46 4187.82 3895 1879.1 153943 142647 5595.58 10012.1 7289.13 2457.54 8691.02 19800.2 23924.5 25070.8 110239 94576.1 3007.93 5607.78 4623.43 1944.01 17566.2 23757 12105 9670.18 5918.13 1892.38 104.879 75.3068 0.0643896 73.5585 3765.75 4173.96 2267.96 4038.97 4796.88 3425.94 10141 20653.8 25724.8 32656 45841 35382.5 22132.8 30513 33774.7 34619.2 46410.9 52573.1 46956.8 46215.8 45793 1.51531e+15 0 
14.2701 6.85787e-17 1.07391e-26 1.94229e-26 7.01657e-27 8.86019e-27 2.80742e-10 7.70625e-25 2.41908e-25 2.88534e-25 2.84008e-27 1.89417e-10 613484 1.82634e-11 111926 1.53896e-07 6.28578e-23 1.73502e-19 1.62952e-20 2.55855e-11 445033 0.000569561 1.577e-22 3.07359e-13 2.38038e-13 0.0142197 6.94432e-16 3.55234e-09 3.47884e-09 2.51479e-11 204825 0.731818 6.36501e-08 2.30606e-05 2.24525e-05 39.8521 2.20919 0.402792 0.341691 2562.34 72.179 87.1312 70.0226 7.97281 12.9513 6.22896 43.5082 60.9063 26.049 7.96577 8157.81 10609.6 10114.9 31343.4 40122.5 16191.8 690.556 1159.7 723.773 252.807 124997 137926 13657.4 20513 11608.3 2891.28 2355.09 4910.71 4368.88 2012.34 132922 123108 3918.92 6701.19 4587.78 1456.18 2868.54 6129.89 6521.14 5830.78 20812.5 17555.6 117.46 125.716 30.9274 0.167902 3734.02 5848.78 5473.87 7551.3 7484.53 3492.7 3660 8716.4 11416.7 10865.6 83294.8 83699.5 20919.1 27269.2 24804.3 14294.1 26907.2 48937.1 52111.3 56445.9 68178.6 47892.8 23485.7 27841.9 26203.5 22590.8 24504.8 23622.7 16858.7 12917.6 9554.03 1.44538e+15 0 
15.3774 2.72372e-16 7.72627e-27 2.32335e-26 3.81042e-26 3.97249e-27 6.64496e-10 7.79801e-25 2.49419e-25 1.50585e-25 2.45337e-27 1.5927e-10 515842 4.07656e-11 249829 2.02132e-07 5.52087e-23 2.23009e-19 2.08044e-20 2.48231e-11 431772 0.000508954 1.29614e-22 2.69495e-13 2.08713e-13 0.00739838 3.61233e-16 1.78342e-09 1.74644e-09 7.74227e-12 63059.3 0.0757824 6.5899e-09 1.96584e-06 1.90783e-06 80.4491 4.46422 1.1551 1.05706 32665.1 920.177 11995.1 9602.35 392.552 495.64 184.482 370.877 499.161 188.926 52.358 20800.1 26922.8 24633.7 74158.2 93789.8 37523.2 1000.02 1661.06 1007.41 341.726 121845 134392 12309.1 18052.2 9892.47 2384.27 1199.6 2413.38 2004.75 856.165 37170.9 34388.2 620.691 908.244 490.096 118.514 89.7113 338.182 823.548 1550.36 11551.1 10263.8 1416.99 3222.32 3411.32 1813.32 47458.2 68139 45696.2 48520 39304.7 15951.2 8842.89 18934.2 21658.7 17972 108873 107148 21464.5 24611.7 19533.6 9854.06 12692.8 20391.3 17794.9 15120.3 13777.7 7834.32 1825.38 1046.75 243.202 5.38313 658.679 1939.11 3755.17 6365.45 9669.79 1.37352e+15 0 
16.4565 1.04893e-15 2.18429e-27 9.53391e-27 7.93997e-27 4.5125e-27 1.55118e-09 5.00624e-25 1.07044e-25 1.91405e-25 1.77716e-26 1.29972e-10 420952 6.5433e-11 401001 2.19835e-07 4.48766e-23 2.37596e-19 2.22223e-20 1.92591e-11 334992 0.000353443 8.75773e-23 1.82181e-13 1.41091e-13 0.0017328 8.45568e-17 3.74491e-10 3.66678e-10 3.07196e-14 250.207 0.113814 9.90194e-09 4.64331e-06 4.53817e-06 490.279 27.1984 6.41536 5.76308 137090 3861.8 33921.8 27149.6 1034.44 1274.82 461.203 744.42 991.852 363.19 97.8056 25678.8 33138.4 29533.6 87228.6 109428 43523.1 775.101 1272.33 747.731 245.36 55591.8 61272.6 4893.44 6862.26 3531.78 795.974 78.9727 127.756 63.65 12.1658 2254.95 2104.19 468.382 1041.31 975.036 405.734 4504.02 11048.4 15216.7 18318.5 93641.2 81220.3 4541.89 9286.64 8645.14 4094.78 67575.6 94823.3 57469.7 55342.1 41007.2 15512.4 5490.08 10593.1 10429.5 7256.81 30091.2 28466.7 3434.29 2643.94 1186.7 260.074 140.052 836.058 2441.27 5381.97 10985.1 10222.6 9255.8 15136.9 19430.4 22612.3 34252.9 41786 40526.3 42793.7 45085.1 1.30092e+15 0 
17.5081 3.92088e-15 4.58771e-27 8.5377e-27 3.28695e-28 1.07089e-26 3.57337e-09 5.38785e-26 4.34694e-26 5.28828e-26 6.54828e-26 1.03297e-10 334558 8.74923e-11 536190 2.05289e-07 3.06818e-23 2.16965e-19 2.03209e-20 1.14919e-11 199890 0.00017503 4.3056e-23 8.58843e-14 6.65123e-14 4.96881e-05 2.44307e-18 3.01642e-11 2.9565e-11 5.7371e-12 46727.5 0.779824 6.78353e-08 2.7983e-05 2.72992e-05 958.926 53.1922 12.1905 10.8856 235805 6642.59 48667 38946.8 1427.31 1734.63 617.14 862.181 1140.34 407.418 107.333 18962.2 24385.1 21061.7 60774 75477.9 29800.5 278.6 446.29 245.261 74.7248 3113.71 3416.24 80.6051 57.6894 5.39772 0.282158 369.976 867.033 941.596 524.365 70607.2 65484.5 3509.65 6624.02 5151.3 1841.24 9291.75 21681.5 27325.1 29924.7 137888 118694 4421.49 8429.84 7145.33 3080.93 30701.7 41712.4 21679.8 17645.2 10982.5 3559.36 227.883 184.535 5.40547 95.8351 6114.03 6813.55 3798.01 6764.84 7985.08 5644.42 15999.9 32049.4 38830.8 47650.4 64397.1 48390.8 27945.5 36394.6 37678.6 35757.4 43342.8 45307.2 36066.2 31144.3 26487.7 1.22885e+15 0 
18.5328 1.42395e-14 1.86967e-26 2.18435e-27 2.50157e-27 1.3393e-26 8.12763e-09 1.46848e-26 2.92603e-26 5.80343e-26 2.05072e-25 8.01957e-11 259738 1.03733e-10 635721 1.6614e-07 1.50808e-23 1.70375e-19 1.60236e-20 4.49547e-12 78194 4.31771e-05 1.26593e-23 1.82462e-14 1.41299e-14 0.00288669 1.41128e-16 8.46005e-10 8.2865e-10 2.1056e-11 171497 1.65989 1.44385e-07 5.74648e-05 5.60304e-05 1177.77 65.3278 14.6674 13.0407 263101 7411.51 46389.2 37120.2 1310.17 1570.39 549.371 655.265 859.162 298.006 76.411 7212.23 9209.42 7454.96 20459.5 24852 9652.53 2.56305 2.5258 0.0726073 0.180041 18367.3 20309.5 2824.64 4637.71 2933.23 810.973 1659.17 3607.15 3455.51 1712.89 152533 141358 5701.47 10209.1 7421.32 2492.07 7786.78 17403.9 20211.9 20119.3 82555.9 70428 1413.57 2334.41 1590.57 530.68 141.028 76.6023 141.435 903.219 1665.11 1059.2 2530.9 6535.54 9336.94 9543.36 79914.3 80780 21145.7 27960.3 25598.5 14735.7 26820.2 47904 49318.2 51002.1 58176.5 39128.4 16610.4 17521.5 14136.4 9933.84 7784.38 5415.81 2037.74 429.775 13.7274 1.15823e+15 0 
19.5314 5.02891e-14 6.98222e-27 5.94567e-27 2.4418e-26 1.73825e-26 1.82606e-08 5.08317e-26 1.00379e-25 9.37772e-26 3.37402e-25 6.09774e-11 197494 1.12723e-10 690812 1.14921e-07 2.19015e-24 1.12842e-19 1.07296e-20 5.09073e-13 8854.81 2.30827e-07 6.42976e-25 9.37248e-16 7.26142e-16 0.00872975 4.26604e-16 2.39237e-09 2.34312e-09 3.80795e-11 310150 2.28543 1.98792e-07 7.73424e-05 7.53858e-05 1034.56 57.3803 12.6034 11.153 207707 5851.06 29981.6 23987.7 802.896 943.218 321.846 296.028 382.04 125.382 30.5016 243.905 292.155 114.99 135.537 95.9337 22.02 182.825 319.533 220.047 84.3454 82575.7 91170.6 9966.54 15377.6 9003.48 2316.11 2479.52 5222.98 4726.19 2210.51 152056 140834 4458.52 7574.16 5124.87 1602.98 2349.35 4776 4546.09 3450.45 9415.01 7745.1 31.9326 186.863 401.438 332.027 23456.9 34743 26378.4 31008.3 27202.4 11664.7 8151.53 18021.1 21374.3 18287.8 114845 113259 22916.9 26155.8 20480 10108.2 11666.1 17797.6 14046.4 10216.2 7347.05 3318.24 152.234 51.7324 891.922 2688.07 7546.5 12427.9 16138.6 21345.2 27037.7 1.08945e+15 0 
20.5046 1.72857e-13 4.692e-27 6.48709e-27 4.20923e-27 1.11242e-26 4.05417e-08 2.10595e-26 2.13943e-25 6.51857e-26 4.01834e-25 4.55133e-11 147409 1.14545e-10 701982 6.45997e-08 1.76006e-24 5.87908e-20 5.75212e-21 5.04355e-13 8772.72 5.36439e-05 4.82175e-24 3.60698e-14 2.79366e-14 0.0150897 7.37251e-16 4.00895e-09 3.92628e-09 4.93173e-11 401680 2.38098 2.07098e-07 7.89088e-05 7.68878e-05 642.012 35.605 7.57263 6.65446 109329 3079.76 10845.1 8674.26 257.858 288.856 92.7169 36.6647 44.1554 11.1004 2.0023 3039.33 4005.56 4257.74 14162.9 18650.9 7677.93 640.571 1084.65 690.74 245.838 133793 147633 14570.2 21825.4 12292.1 3042.68 2016.76 4115.66 3507.98 1537.94 75097.3 69494.1 1421.64 2150.03 1221.31 314.061 47.6599 254.739 840.809 1858.35 15266.4 13636.4 2100.76 4777.52 5034.41 2652.15 63390.8 90373.1 58563.7 59872.7 46666.1 18323.1 7838.64 15650.2 16107.7 11738.3 53013 50563.3 6746.13 5627.3 2869.19 792.173 18.9307 497.994 2284.93 5975.05 13208.4 12663.8 11893.5 19523.5 24893 28500.8 41926.4 49772.4 46259 46404.2 45961.6 1.02252e+15 0 
21.4529 5.7873e-13 3.30069e-26 1.39157e-26 8.58924e-27 9.51262e-27 8.89753e-08 2.29189e-27 1.07316e-25 4.4409e-26 4.41846e-25 3.34154e-11 108226 1.10312e-10 676042 2.54616e-08 1.39928e-23 1.95384e-20 2.03539e-21 4.21658e-12 73342.9 0.00018214 2.03029e-23 1.10257e-13 8.53932e-14 0.0196835 9.61548e-16 5.11424e-09 5.00865e-09 5.08314e-11 414011 1.95372 1.6993e-07 6.31719e-05 6.15304e-05 231.774 12.8512 2.54414 2.20004 26207 738.239 450.909 359.766 2.71128 1.05371 0.00212032 33.6453 49.2358 23.882 7.98794 13035.1 16963.1 16243.9 50445.2 64617.9 26087.5 998.17 1666.15 1022.63 350.692 128815 142069 12777.8 18599.8 10075.9 2396.06 811.415 1559.7 1178.56 447.898 7143.4 6583.02 2.62566 47.667 124.791 87.7491 3461.66 8835.34 12956.4 16504.2 88735.2 77214.8 4741.7 9716.91 9025.13 4241.8 62787.9 87262.9 50394.7 45867.6 31984.2 11455.5 2389.85 3842.3 2737.28 1139.08 345.447 155.058 588.455 2082.22 3600.84 3196.04 12586.2 26703.6 34557.3 44648.3 62524.3 47742.7 28138.3 36583.2 37380.4 34566.8 39976.5 39907 29398.3 22891 16892 9.57411e+14 0 
22.3771 1.88872e-12 1.44662e-27 1.94688e-27 1.1959e-27 1.77272e-26 1.93083e-07 3.91257e-26 2.22013e-25 5.06876e-26 4.89005e-25 2.41763e-11 78302.2 1.01646e-10 622933 3.69601e-09 3.26148e-23 1.11552e-21 1.90622e-22 1.05326e-11 183204 0.000348919 3.80049e-23 2.02301e-13 1.56678e-13 0.021206 1.0358e-15 5.39833e-09 5.28676e-09 4.30322e-11 350488 1.23082 1.0705e-07 3.83696e-05 3.73511e-05 11.7891 0.6527 0.0693163 0.0503429 576.414 16.239 3923.66 3143.11 160.113 216.339 86.7908 272.708 372.894 148.291 42.7705 23229.2 30086.9 27665.7 83504.6 105703 42312.1 1000.24 1649.11 979.671 324.712 75876.2 83623.7 6547.83 9102.88 4620.36 1023.78 30.2601 32.7917 2.28354 3.11499 15079.6 14023.4 1569.35 3257.97 2825.02 1103.76 8435.51 20088.6 26173.8 29563.6 140075 120790 4665.87 8842.08 7391.09 3121.82 24829.4 33024.2 15319.1 10724.2 5515.05 1454.08 94.5211 632.986 1798.71 2859.85 38658.6 40339.4 13831.4 20489.3 20653.8 12813.9 26860.6 49423 52747.6 56168.6 65356.4 44312.5 18857.3 19612.1 15324.6 10147.5 6999.33 4105.85 922.538 0.137433 874.789 8.94234e+14 0 
23.2777 6.01257e-12 7.37385e-28 6.3292e-27 1.33311e-26 3.48268e-26 4.14411e-07 9.70577e-26 2.21976e-25 7.75949e-26 4.1801e-25 1.72659e-11 55920.8 9.02557e-11 553126 1.42023e-09 5.52833e-23 5.07637e-21 2.98456e-22 1.79903e-11 312923 0.000515234 5.04668e-23 2.90775e-13 2.25199e-13 0.0195348 9.54035e-16 4.86366e-09 4.76301e-09 2.95596e-11 240757 0.520233 4.52435e-08 1.50605e-05 1.46431e-05 71.8165 3.98649 1.13955 1.06246 41030.5 1155.83 18629 14913.9 623.511 792.418 296.98 609.868 820.389 309.662 85.5033 27426.7 35401.4 31582.1 93258.9 116954 46501.2 673.413 1092.57 621.412 196.483 19270.5 21198.4 1091.4 1282.56 495.845 76.9448 331.67 816.802 955.112 564.231 87153.6 80842.3 4436.92 8352.15 6451.51 2283.76 9605.5 21862.1 26193.8 26906.3 113970 97441.4 2133.45 3551.5 2436.78 814.804 146.562 56.1773 333.021 1722.27 3000.23 1859.16 4011.31 10135.8 14027.7 13807.2 106724 107010 25423.5 31484.6 26684.8 14142.8 19585.1 31624.3 27381 22498.8 19135.5 10120.5 1544.37 370.842 59.5031 1231.73 5554.32 10647.6 15469.7 21815.9 28664 8.33297e+14 0 
24.1553 1.86828e-11 9.85418e-27 5.01242e-28 1.00746e-26 5.39735e-27 8.79879e-07 5.29451e-26 2.47698e-25 2.42693e-26 3.90141e-25 1.21899e-11 39480.8 7.76576e-11 475920 1.75839e-08 7.43831e-23 2.96234e-20 2.16645e-21 2.52054e-11 438421 0.000650176 5.78818e-23 3.59273e-13 2.78247e-13 0.0154861 7.56202e-16 3.75026e-09 3.67253e-09 1.53087e-11 124686 0.0778074 6.76467e-09 1.63234e-06 1.57797e-06 368.136 20.4257 5.06606 4.59674 125481 3534.8 37015.9 29628.1 1155.49 1434.26 522.947 871.747 1161.53 424.897 114.163 23745.3 30538.7 26375 76027.7 94356.9 37232.1 257.176 403.73 209.178 59.3482 424.638 478.764 401.346 856.61 711.828 244.042 1404.4 3128.95 3118.87 1600.85 156507 145055 5926.06 10562.2 7603.28 2519.7 6056.5 13007.6 13883.6 12329.3 42930.1 36113.2 117.042 64.1815 2.13143 48.6748 17978.8 27332.4 22821.9 28697.9 26354.2 11617.1 8621.99 18965.4 22156.7 18457.3 107219 104779 18739.4 19407.1 13359.9 5636.57 3162.82 3241.85 876.078 5.77334 1556.93 2830.81 5651.15 11708.8 17618.2 22739.3 36873.1 46027.2 44821.4 46345.3 46666.2 7.75004e+14 0 
25.0105 5.66997e-11 3.06389e-27 8.40446e-27 6.58235e-27 3.47643e-27 1.84841e-06 1.24801e-25 7.84435e-26 2.03237e-26 3.94025e-25 8.51974e-12 27593.7 6.50364e-11 398572 4.9208e-08 8.19652e-23 7.06509e-20 5.45139e-21 3.11389e-11 541630 0.000735333 5.87535e-23 3.98691e-13 3.08775e-13 0.0103571 5.05653e-16 2.41012e-09 2.36005e-09 4.60198e-12 37482.1 0.030665 2.66934e-09 1.86687e-06 1.83374e-06 769.831 42.7074 10.1208 9.09878 217006 6113.03 51033.4 40842.8 1523.01 1860.68 665.711 945.353 1249.42 444.777 116.626 14825 18968.3 15629.2 43451.9 53074.1 20697.3 14.7435 18.2685 3.80036 0.0940654 29820.5 32978.7 4662.97 7668.84 4852.01 1339.34 2378.7 5093.79 4736.45 2269.89 166567 154284 4864.94 8193.17 5455.33 1671.56 1484.81 2719.71 1992.2 925.707 632.784 422.299 717.491 1995.99 2572.47 1573.83 55572 80226 54593.1 57961 46410.7 18526.7 8098.73 15966.7 15980.3 11117.6 43414.9 40643.2 4005.84 2380.27 577.148 7.02842 2360.82 7191.36 13393.3 22657.5 38594.3 32612.6 23620.3 33846.9 37658.2 37473.3 46513.2 48471.3 37461.9 30409.2 23305.9 7.19722e+14 0 
25.844 1.68162e-10 9.63398e-27 3.22819e-27 1.36401e-26 5.34998e-27 3.84254e-06 6.53748e-27 2.41586e-25 6.46607e-27 2.93468e-25 5.90221e-12 19116.1 5.3209e-11 326088 9.25611e-08 9.09073e-23 1.24026e-19 9.76272e-21 3.51975e-11 612224 0.000764985 4.94948e-23 4.07045e-13 3.15244e-13 0.0054721 2.67061e-16 1.18784e-09 1.16306e-09 7.93864e-14 646.577 0.366352 3.18727e-08 1.4781e-05 1.44438e-05 1127.63 62.5516 14.4255 12.8958 281636 7933.65 55610.6 44501.2 1595.45 1921.45 675.611 816.636 1069.77 369.468 94.2183 5583.7 7067.32 5254.24 13426.3 15775.3 5974.22 74.4622 139.149 111.418 48.4516 85845.3 94808.2 10821.6 16855.1 9970.79 2585.36 2564.85 5323.35 4672.23 2106.91 113988 105503 2297.05 3507.87 2015.37 523.105 80.2577 429.818 1415.92 3109.78 25266.7 22547.1 3188.55 7099.21 7251.88 3692.75 71135.2 99906.7 60244.3 56894.3 40866.9 14943.3 3383.75 5483.14 3922.75 1619.79 395.259 152.187 973.932 3290.74 5526.69 4785.78 17531.8 36267 45013.1 55223.4 72872.7 53297.2 27427 32121 28735.7 22421.1 20037.1 15650.5 7384.41 2716.51 306.733 6.67674e+14 0 
26.6561 4.8767e-10 3.94013e-26 7.76257e-27 7.19173e-27 6.55046e-27 7.90569e-06 4.87743e-27 5.23382e-25 7.15629e-28 2.33507e-25 4.05764e-12 13141.9 4.26587e-11 261431 1.44061e-07 9.10254e-23 1.85184e-19 1.46711e-20 3.72056e-11 647152 0.000743494 3.79315e-23 3.87795e-13 3.00335e-13 0.0018634 9.08648e-17 3.40365e-10 3.33189e-10 2.41052e-12 19633.3 0.969426 8.43319e-08 3.60385e-05 3.51754e-05 1330.77 73.8153 16.6548 14.8201 300190 8456.31 49996.4 40004 1374.47 1629.14 561.689 555.844 719.417 238.245 58.3771 400.744 474.631 158.621 135.568 68.2165 9.1302 385.226 669.463 454.132 171.331 133846 147724 15068.3 22734.4 12903.3 3212.14 1898.85 3797.11 3100.86 1289.33 41884.3 38706.5 292.701 282.812 56.4691 0.358515 2847.81 7621.21 11986.1 16174.8 91082.7 79476.2 5105.23 10362.5 9439.39 4320.25 50217.2 68392.1 35624.4 28610.9 17299.7 5401.26 87.6279 0.015081 372.006 1315.12 29206.4 31243.6 12797.7 20051.1 20961.9 13251.4 27598.8 50009.3 51604.4 52145.5 56494 36129.9 12336.8 10365.3 5710.07 1939.76 73.1907 486.742 3270.51 8251.26 15061.5 6.1891e+14 0 
27.4476 1.38356e-09 3.04822e-27 7.75867e-27 3.40942e-27 1.25354e-27 1.60994e-05 1.16513e-26 3.02698e-25 2.704e-26 1.90446e-25 2.77122e-12 8975.43 3.3602e-11 205928 2.00844e-07 8.29944e-23 2.50768e-19 1.99613e-20 3.73068e-11 648913 0.000681544 2.86834e-23 3.47627e-13 2.69226e-13 0.000125452 6.08273e-18 3.97446e-12 3.8757e-12 1.06281e-11 86564 1.67759 1.4593e-07 5.99423e-05 5.84727e-05 1334.64 74.0255 16.3501 14.4829 271530 7648.93 37096.5 29678 964.874 1119.5 375.759 272.428 345.164 105.83 23.9985 1263.95 1711.74 2231.86 8348.05 11486.7 4871.95 777.351 1320.14 845.799 302.165 148283 163573 15189.7 22274.4 12166.5 2911.95 871.362 1629.57 1156.97 403.298 1477.57 1347.12 261.386 770.216 925.023 452.324 7331.35 17958.9 24464.9 28745.8 140845 121703 4817.78 9009.21 7334.4 2986.02 15568.9 19793 7041.86 3187.28 737.969 34.9724 1683.61 5208.62 8775.73 10039.5 92874.6 94263.3 24750.4 31806.5 27648.8 14837.7 20128.5 31767.3 26095.6 19551.4 14253.9 6420.29 246.83 169.87 2102.54 5905.3 15632.6 24653.7 30071.5 36971.1 42925 5.73335e+14 0 
