# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
309 -0.0232114 -1.44569 0 0 6.41921e+17 8.41285e-06 8066.54 350.526 8880.23 0 0 0 0 0 0 0 0 
309.2 -0.0230518 -1.44553 0 0 6.39282e+17 8.46497e-06 8066.54 350.526 7087.43 0 0 0 0 0 0 0 0 
309.4 -0.0229279 -1.44541 0 0 6.37239e+17 8.50562e-06 8066.54 350.526 5301.18 0 0 0 0 0 0 0 0 
309.6 -0.0228398 -1.44532 0 0 6.35787e+17 8.53468e-06 8066.54 350.526 3519.83 0 0 0 0 0 0 0 0 
309.8 -0.0227871 -1.44527 0 0 6.34922e+17 8.55207e-06 8066.54 350.526 1741.71 0 0 0 0 0 0 0 0 
310 -0.0227701 -1.44525 0 0 6.34642e+17 8.55771e-06 8066.54 350.526 -34.7977 0 0 0 0 0 0 0 0 
310.2 -0.0227885 -1.44527 0 0 6.34945e+17 8.55161e-06 8066.54 350.526 -1811.34 0 0 0 0 0 0 0 0 
310.4 -0.0228425 -1.44532 0 0 6.35833e+17 8.53376e-06 8066.54 350.526 -3589.55 0 0 0 0 0 0 0 0 
310.6 -0.0229321 -1.44541 0 0 6.37308e+17 8.50424e-06 8066.54 350.526 -5371.07 0 0 0 0 0 0 0 0 
310.8 -0.0230574 -1.44554 0 0 6.39374e+17 8.46314e-06 8066.54 350.526 -7157.54 0 0 0 0 0 0 0 0 
311 -0.0232184 -1.4457 0 0 6.42037e+17 8.41058e-06 8066.54 350.526 -8950.63 0 0 0 0 0 0 0 0 
311.2 -0.0234154 -1.4459 0 0 6.45305e+17 8.34674e-06 8066.54 350.526 -10752 0 0 0 0 0 0 0 0 
311.4 -0.0236485 -1.44613 0 0 6.49186e+17 8.27182e-06 8066.54 350.526 -12563.4 0 0 0 0 0 0 0 0 
311.6 -0.0239179 -1.4464 0 0 6.53692e+17 8.18605e-06 8066.54 350.526 -14386.6 0 0 0 0 0 0 0 0 
311.8 -0.024224 -1.44671 0 0 6.58835e+17 8.08972e-06 8066.54 350.526 -16223.2 0 0 0 0 0 0 0 0 
312 -0.0245669 -1.44705 0 0 6.64631e+17 7.98313e-06 8066.54 350.526 -18075.2 0 0 0 0 0 0 0 0 
312.2 -0.024947 -1.44743 0 0 6.71095e+17 7.86661e-06 8066.54 350.526 -19944.3 0 0 0 0 0 0 0 0 
312.4 -0.0253646 -1.44785 0 0 6.78247e+17 7.74054e-06 8066.54 350.526 -21832.5 0 0 0 0 0 0 0 0 
312.6 -0.0258203 -1.4483 0 0 6.86107e+17 7.60531e-06 8066.54 350.526 -23741.6 0 0 0 0 0 0 0 0 
312.8 -0.0263143 -1.4488 0 0 6.94698e+17 7.46135e-06 8066.54 350.526 -25673.9 0 0 0 0 0 0 0 0 
313 -0.0268472 -1.44933 0 0 7.04044e+17 7.30912e-06 8066.54 350.526 -27631.2 0 0 0 0 0 0 0 0 
313.2 -0.0274196 -1.4499 0 0 7.14175e+17 7.14908e-06 8066.54 350.526 -29615.8 0 0 0 0 0 0 0 0 
313.4 -0.0280319 -1.45051 0 0 7.25118e+17 6.98174e-06 8066.54 350.526 -31629.8 0 0 0 0 0 0 0 0 
313.6 -0.0286847 -1.45117 0 0 7.36908e+17 6.80763e-06 8066.54 350.526 -33675.7 0 0 0 0 0 0 0 0 
313.8 -0.0293789 -1.45186 0 0 7.49579e+17 6.62727e-06 8066.54 350.526 -35755.8 0 0 0 0 0 0 0 0 
314 -0.030115 -1.4526 0 0 7.6317e+17 6.44123e-06 8066.54 350.526 -37872.7 0 0 0 0 0 0 0 0 
314.2 -0.0308938 -1.45338 0 0 7.77723e+17 6.25008e-06 8066.54 350.526 -40029 0 0 0 0 0 0 0 0 
314.4 -0.0317161 -1.4542 0 0 7.9328e+17 6.0544e-06 8066.54 350.526 -42227.4 0 0 0 0 0 0 0 0 
314.6 -0.0325829 -1.45507 0 0 8.09892e+17 5.85477e-06 8066.54 350.526 -44470.9 0 0 0 0 0 0 0 0 
314.8 -0.033495 -1.45598 0 0 8.27609e+17 5.65181e-06 8066.54 350.526 -46762.4 0 0 0 0 0 0 0 0 
315 -0.0344534 -1.45694 0 0 8.46487e+17 5.44612e-06 8066.54 350.526 -47920.5 0 0 0 0 0 0 0 0 
315 0.280713 -1.61594 0 0 3.43807e+14 1.18823e-08 4361.09 218.347 -52452.6 0 0 0 0 0 0 0 0 
315.201 0.279657 -1.61699 0 0 3.5814e+14 1.14067e-08 4361.09 218.347 -52302.3 0 0 0 0 0 0 0 0 
315.408 0.27858 -1.61807 0 0 3.73378e+14 1.09412e-08 4361.09 218.347 -51993.8 0 0 0 0 0 0 0 0 
315.62 0.277481 -1.61917 0 0 3.89589e+14 1.04859e-08 4361.09 218.347 -51677.3 0 0 0 0 0 0 0 0 
315.837 0.27636 -1.62029 0 0 4.06847e+14 1.00411e-08 4361.09 218.347 -51352.5 0 0 0 0 0 0 0 0 
316.061 0.275218 -1.62143 0 0 4.2523e+14 9.60705e-09 4361.09 218.347 -51019.3 0 0 0 0 0 0 0 0 
316.29 0.274053 -1.6226 0 0 4.44826e+14 9.18383e-09 4361.09 218.347 -50677.5 0 0 0 0 0 0 0 0 
316.525 0.272866 -1.62378 0 0 4.65726e+14 8.77168e-09 4361.09 218.347 -50326.8 0 0 0 0 0 0 0 0 
316.766 0.271657 -1.62499 0 0 4.88034e+14 8.37074e-09 4361.09 218.347 -49966.9 0 0 0 0 0 0 0 0 
317.013 0.270425 -1.62622 0 0 5.11857e+14 7.98114e-09 4361.09 218.347 -49597.8 0 0 0 0 0 0 0 0 
317.267 0.26917 -1.62748 0 0 5.37316e+14 7.60297e-09 4361.09 218.347 -49219.1 0 0 0 0 0 0 0 0 
317.528 0.267892 -1.62876 0 0 5.6454e+14 7.23633e-09 4361.09 218.347 -48830.6 0 0 0 0 0 0 0 0 
317.795 0.266591 -1.63006 0 0 5.93669e+14 6.88127e-09 4361.09 218.347 -48432 0 0 0 0 0 0 0 0 
318.07 0.265268 -1.63138 0 0 6.24856e+14 6.53782e-09 4361.09 218.347 -48023.2 0 0 0 0 0 0 0 0 
318.352 0.263921 -1.63273 0 0 6.58266e+14 6.206e-09 4361.09 218.347 -47603.7 0 0 0 0 0 0 0 0 
318.641 0.262552 -1.6341 0 0 6.94078e+14 5.88579e-09 4361.09 218.347 -47173.5 0 0 0 0 0 0 0 0 
318.937 0.261159 -1.63549 0 0 7.32487e+14 5.57715e-09 4361.09 218.347 -46732.2 0 0 0 0 0 0 0 0 
319.241 0.259744 -1.6369 0 0 7.73706e+14 5.28003e-09 4361.09 218.347 -46279.5 0 0 0 0 0 0 0 0 
319.554 0.258306 -1.63834 0 0 8.17962e+14 4.99435e-09 4361.09 218.347 -45815.1 0 0 0 0 0 0 0 0 
319.874 0.256845 -1.6398 0 0 8.65504e+14 4.72001e-09 4361.09 218.347 -45338.9 0 0 0 0 0 0 0 0 
320.203 0.255362 -1.64129 0 0 9.16602e+14 4.45688e-09 4361.09 218.347 -44850.4 0 0 0 0 0 0 0 0 
320.54 0.253857 -1.64279 0 0 9.71547e+14 4.20482e-09 4361.09 218.347 -44349.4 0 0 0 0 0 0 0 0 
320.887 0.25233 -1.64432 0 0 1.03066e+15 3.96367e-09 4361.09 218.347 -43835.6 0 0 0 0 0 0 0 0 
321.242 0.250782 -1.64587 0 0 1.09427e+15 3.73325e-09 4361.09 218.347 -43308.8 0 0 0 0 0 0 0 0 
321.607 0.249213 -1.64744 0 0 1.16275e+15 3.51336e-09 4361.09 218.347 -42768.5 0 0 0 0 0 0 0 0 
321.981 0.247623 -1.64903 0 0 1.23651e+15 3.30379e-09 4361.09 218.347 -42214.4 0 0 0 0 0 0 0 0 
322.365 0.246013 -1.65064 0 0 1.31597e+15 3.10431e-09 4361.09 218.347 -41646.3 0 0 0 0 0 0 0 0 
322.759 0.244383 -1.65227 0 0 1.40158e+15 2.91468e-09 4361.09 218.347 -41063.9 0 0 0 0 0 0 0 0 
323.163 0.242735 -1.65391 0 0 1.49385e+15 2.73465e-09 4361.09 218.347 -40466.8 0 0 0 0 0 0 0 0 
323.578 0.241069 -1.65558 0 0 1.59331e+15 2.56394e-09 4361.09 218.347 -39854.6 0 0 0 0 0 0 0 0 
324.004 0.239385 -1.65726 0 0 1.70052e+15 2.40229e-09 4361.09 218.347 -39227.1 0 0 0 0 0 0 0 0 
324.441 0.237685 -1.65896 0 0 1.81609e+15 2.24942e-09 4361.09 218.347 -38584 0 0 0 0 0 0 0 0 
324.889 0.23597 -1.66068 0 0 1.94066e+15 2.10502e-09 4361.09 218.347 -37924.8 0 0 0 0 0 0 0 0 
325.349 0.234241 -1.66241 0 0 2.07492e+15 1.96882e-09 4361.09 218.347 -37249.3 0 0 0 0 0 0 0 0 
325.821 0.232499 -1.66415 0 0 2.21957e+15 1.8405e-09 4361.09 218.347 -36557.2 0 0 0 0 0 0 0 0 
326.306 0.230745 -1.6659 0 0 2.37538e+15 1.71978e-09 4361.09 218.347 -35848.1 0 0 0 0 0 0 0 0 
326.803 0.228981 -1.66767 0 0 2.54313e+15 1.60633e-09 4361.09 218.347 -35121.6 0 0 0 0 0 0 0 0 
327.313 0.227208 -1.66944 0 0 2.72364e+15 1.49987e-09 4361.09 218.347 -34377.5 0 0 0 0 0 0 0 0 
327.837 0.225428 -1.67122 0 0 2.91775e+15 1.40009e-09 4361.09 218.347 -33615.5 0 0 0 0 0 0 0 0 
328.374 0.223643 -1.67301 0 0 3.12631e+15 1.30669e-09 4361.09 218.347 -32835.2 0 0 0 0 0 0 0 0 
328.925 0.221855 -1.67479 0 0 3.35018e+15 1.21936e-09 4361.09 218.347 -32036.3 0 0 0 0 0 0 0 0 
329.491 0.220066 -1.67658 0 0 3.59024e+15 1.13783e-09 4361.09 218.347 -31218.5 0 0 0 0 0 0 0 0 
330.071 0.218278 -1.67837 0 0 3.84732e+15 1.0618e-09 4361.09 218.347 -30381.5 0 0 0 0 0 0 0 0 
330.667 0.216494 -1.68015 0 0 4.12223e+15 9.90984e-10 4361.09 218.347 -29525.1 0 0 0 0 0 0 0 0 
331.278 0.214716 -1.68193 0 0 4.4157e+15 9.25119e-10 4361.09 218.347 -28649 0 0 0 0 0 0 0 0 
331.906 0.212947 -1.6837 0 0 4.72841e+15 8.63934e-10 4361.09 218.347 -27752.9 0 0 0 0 0 0 0 0 
332.549 0.21119 -1.68546 0 0 5.06091e+15 8.07172e-10 4361.09 218.347 -26836.5 0 0 0 0 0 0 0 0 
333.21 0.209448 -1.6872 0 0 5.41359e+15 7.54584e-10 4361.09 218.347 -25899.6 0 0 0 0 0 0 0 0 
333.888 0.207725 -1.68892 0 0 5.78668e+15 7.05931e-10 4361.09 218.347 -24942 0 0 0 0 0 0 0 0 
334.583 0.206024 -1.69062 0 0 6.18015e+15 6.60983e-10 4361.09 218.347 -23963.5 0 0 0 0 0 0 0 0 
335.297 0.20435 -1.6923 0 0 6.59372e+15 6.19523e-10 4361.09 218.347 -22963.8 0 0 0 0 0 0 0 0 
336.03 0.202705 -1.69394 0 0 7.02676e+15 5.81341e-10 4361.09 218.347 -21942.7 0 0 0 0 0 0 0 0 
336.781 0.201095 -1.69555 0 0 7.47824e+15 5.46242e-10 4361.09 218.347 -20900.1 0 0 0 0 0 0 0 0 
337.552 0.199524 -1.69712 0 0 7.94668e+15 5.14039e-10 4361.09 218.347 -19835.6 0 0 0 0 0 0 0 0 
338.344 0.197998 -1.69865 0 0 8.4301e+15 4.8456e-10 4361.09 218.347 -18749.1 0 0 0 0 0 0 0 0 
339.156 0.19652 -1.70013 0 0 8.92593e+15 4.57641e-10 4361.09 218.347 -17640.3 0 0 0 0 0 0 0 0 
339.989 0.195097 -1.70155 0 0 9.43094e+15 4.33133e-10 4361.09 218.347 -16508.9 0 0 0 0 0 0 0 0 
340.845 0.193735 -1.70291 0 0 9.94123e+15 4.10898e-10 4361.09 218.347 -15354.6 0 0 0 0 0 0 0 0 
341.722 0.192439 -1.70421 0 0 1.04521e+16 3.90811e-10 4361.09 218.347 -14177 0 0 0 0 0 0 0 0 
342.623 0.191217 -1.70543 0 0 1.09582e+16 3.7276e-10 4361.09 218.347 -12975.6 0 0 0 0 0 0 0 0 
343.547 0.190074 -1.70657 0 0 1.14532e+16 3.56647e-10 4361.09 218.347 -11750 0 0 0 0 0 0 0 0 
344.495 0.189019 -1.70763 0 0 1.19302e+16 3.42388e-10 4361.09 218.347 -10499.4 0 0 0 0 0 0 0 0 
345.469 0.18806 -1.70859 0 0 1.23812e+16 3.29914e-10 4361.09 218.347 -9223.03 0 0 0 0 0 0 0 0 
346.467 0.187204 -1.70944 0 0 1.27979e+16 3.19171e-10 4361.09 218.347 -7919.95 0 0 0 0 0 0 0 0 
347.492 0.186461 -1.71019 0 0 1.31711e+16 3.10125e-10 4361.09 218.347 -6589.01 0 0 0 0 0 0 0 0 
348.543 0.18584 -1.71081 0 0 1.34914e+16 3.02762e-10 4361.09 218.347 -5228.88 0 0 0 0 0 0 0 0 
349.623 0.185351 -1.7113 0 0 1.37491e+16 2.97088e-10 4361.09 218.347 -3837.96 0 0 0 0 0 0 0 0 
350.73 0.185004 -1.71164 0 0 1.39343e+16 2.93137e-10 4361.09 218.347 -2414.42 0 0 0 0 0 0 0 0 
351.866 0.184813 -1.71184 0 0 1.40379e+16 2.90974e-10 4361.09 218.347 -956.171 0 0 0 0 0 0 0 0 
353.032 0.184789 -1.71186 0 0 1.40511e+16 2.90701e-10 4361.09 218.347 539.193 0 0 0 0 0 0 0 0 
354.229 0.184945 -1.7117 0 0 1.39664e+16 2.92464e-10 4361.09 218.347 2074.35 0 0 0 0 0 0 0 0 
355.457 0.185296 -1.71135 0 0 1.37778e+16 2.96467e-10 4361.09 218.347 3652.26 0 0 0 0 0 0 0 0 
356.717 0.185859 -1.71079 0 0 1.34814e+16 3.02986e-10 4361.09 218.347 5276.19 0 0 0 0 0 0 0 0 
358.01 0.186649 -1.71 0 0 1.30757e+16 3.1239e-10 4361.09 218.347 6949.61 0 0 0 0 0 0 0 0 
359.336 0.187685 -1.70896 0 0 1.2562e+16 3.25166e-10 4361.09 218.347 8676.23 0 0 0 0 0 0 0 0 
360.698 0.188987 -1.70766 0 0 1.19449e+16 3.41965e-10 4361.09 218.347 10459.9 0 0 0 0 0 0 0 0 
362.095 0.190577 -1.70607 0 0 1.12326e+16 3.63654e-10 4361.09 218.347 12304.6 0 0 0 0 0 0 0 0 
363.529 0.192478 -1.70417 0 0 1.04366e+16 3.91393e-10 4361.09 218.347 14214.3 0 0 0 0 0 0 0 0 
365 0.194714 -1.70193 0 0 9.57189e+15 4.26754e-10 4361.09 218.347 15198.6 0 0 0 0 0 0 0 0 
365 0.194714 -1.70193 0 0 9.57189e+15 4.26754e-10 4361.09 218.347 17174.2 0 0 0 0 0 0 0 0 
366.452 0.197208 -1.69944 0 0 8.69152e+15 4.69984e-10 4361.09 218.347 18165.5 0 0 0 0 0 0 0 0 
367.832 0.199844 -1.6968 0 0 7.84919e+15 5.20424e-10 4361.09 218.347 20057.3 0 0 0 0 0 0 0 0 
369.142 0.202589 -1.69406 0 0 7.0584e+15 5.78735e-10 4361.09 218.347 21870.4 0 0 0 0 0 0 0 0 
370.386 0.205417 -1.69123 0 0 6.32703e+15 6.45638e-10 4361.09 218.347 23606.7 0 0 0 0 0 0 0 0 
371.567 0.208304 -1.68834 0 0 5.65865e+15 7.21903e-10 4361.09 218.347 25268.4 0 0 0 0 0 0 0 0 
372.689 0.211227 -1.68542 0 0 5.05363e+15 8.08335e-10 4361.09 218.347 26857.5 0 0 0 0 0 0 0 0 
373.754 0.214169 -1.68248 0 0 4.51008e+15 9.05758e-10 4361.09 218.347 28376 0 0 0 0 0 0 0 0 
374.766 0.217113 -1.67954 0 0 4.02468e+15 1.015e-09 4361.09 218.347 29826 0 0 0 0 0 0 0 0 
375.726 0.220045 -1.6766 0 0 3.59319e+15 1.13689e-09 4361.09 218.347 31209.8 0 0 0 0 0 0 0 0 
376.639 0.222952 -1.6737 0 0 3.21098e+15 1.27223e-09 4361.09 218.347 32529.7 0 0 0 0 0 0 0 0 
377.505 0.225825 -1.67082 0 0 2.87327e+15 1.42176e-09 4361.09 218.347 33787.9 0 0 0 0 0 0 0 0 
378.328 0.228654 -1.66799 0 0 2.57542e+15 1.5862e-09 4361.09 218.347 34986.9 0 0 0 0 0 0 0 0 
379.109 0.231433 -1.66522 0 0 2.31299e+15 1.76617e-09 4361.09 218.347 36128.8 0 0 0 0 0 0 0 0 
379.851 0.234154 -1.66249 0 0 2.08191e+15 1.96221e-09 4361.09 218.347 37216 0 0 0 0 0 0 0 0 
380.556 0.236813 -1.65984 0 0 1.87843e+15 2.17476e-09 4361.09 218.347 38250.9 0 0 0 0 0 0 0 0 
381.225 0.239405 -1.65724 0 0 1.69919e+15 2.40417e-09 4361.09 218.347 39235.6 0 0 0 0 0 0 0 0 
381.861 0.241928 -1.65472 0 0 1.54119e+15 2.65065e-09 4361.09 218.347 40172.5 0 0 0 0 0 0 0 0 
382.464 0.24438 -1.65227 0 0 1.40178e+15 2.91428e-09 4361.09 218.347 41063.5 0 0 0 0 0 0 0 0 
383.037 0.246757 -1.64989 0 0 1.27861e+15 3.19502e-09 4361.09 218.347 41910.8 0 0 0 0 0 0 0 0 
383.582 0.24906 -1.64759 0 0 1.16964e+15 3.49269e-09 4361.09 218.347 42716.4 0 0 0 0 0 0 0 0 
384.098 0.251288 -1.64536 0 0 1.07307e+15 3.80699e-09 4361.09 218.347 43482.3 0 0 0 0 0 0 0 0 
384.589 0.25344 -1.64321 0 0 9.87364e+14 4.13746e-09 4361.09 218.347 44210.3 0 0 0 0 0 0 0 0 
385.055 0.255517 -1.64113 0 0 9.11149e+14 4.48355e-09 4361.09 218.347 44902.2 0 0 0 0 0 0 0 0 
385.498 0.257519 -1.63913 0 0 8.4325e+14 4.84458e-09 4361.09 218.347 45559.8 0 0 0 0 0 0 0 0 
385.918 0.259447 -1.6372 0 0 7.82643e+14 5.21973e-09 4361.09 218.347 46184.7 0 0 0 0 0 0 0 0 
386.318 0.261302 -1.63535 0 0 7.2844e+14 5.60814e-09 4361.09 218.347 46778.5 0 0 0 0 0 0 0 0 
386.697 0.263086 -1.63356 0 0 6.79868e+14 6.00881e-09 4361.09 218.347 47342.7 0 0 0 0 0 0 0 0 
387.057 0.2648 -1.63185 0 0 6.36256e+14 6.42068e-09 4361.09 218.347 47878.7 0 0 0 0 0 0 0 0 
387.399 0.266446 -1.6302 0 0 5.97019e+14 6.84266e-09 4361.09 218.347 48388 0 0 0 0 0 0 0 0 
387.723 0.268025 -1.62862 0 0 5.6165e+14 7.27356e-09 4361.09 218.347 48871.8 0 0 0 0 0 0 0 0 
388.031 0.269538 -1.62711 0 0 5.29706e+14 7.7122e-09 4361.09 218.347 49331.4 0 0 0 0 0 0 0 0 
388.324 0.270989 -1.62566 0 0 5.008e+14 8.15736e-09 4361.09 218.347 49768 0 0 0 0 0 0 0 0 
388.602 0.272379 -1.62427 0 0 4.74593e+14 8.60781e-09 4361.09 218.347 50182.7 0 0 0 0 0 0 0 0 
388.866 0.273709 -1.62294 0 0 4.5079e+14 9.06232e-09 4361.09 218.347 50576.7 0 0 0 0 0 0 0 0 
389.117 0.274982 -1.62167 0 0 4.29132e+14 9.51969e-09 4361.09 218.347 50950.9 0 0 0 0 0 0 0 0 
389.355 0.276199 -1.62045 0 0 4.09391e+14 9.97873e-09 4361.09 218.347 51306.3 0 0 0 0 0 0 0 0 
389.581 0.277363 -1.61929 0 0 3.91367e+14 1.04383e-08 4361.09 218.347 51643.9 0 0 0 0 0 0 0 0 
389.796 0.278476 -1.61817 0 0 3.74883e+14 1.08973e-08 4361.09 218.347 51964.6 0 0 0 0 0 0 0 0 
390 0.279539 -1.61711 0 0 3.59783e+14 1.13546e-08 4361.09 218.347 52116.9 0 0 0 0 0 0 0 0 
390 -0.0356276 -1.45811 0 0 8.69982e+17 5.20428e-06 8066.54 350.526 47576 0 0 0 0 0 0 0 0 
390.2 -0.0346761 -1.45716 0 0 8.50913e+17 5.3994e-06 8066.54 350.526 46385.2 0 0 0 0 0 0 0 0 
390.4 -0.0337722 -1.45625 0 0 8.33043e+17 5.59152e-06 8066.54 350.526 44028.7 0 0 0 0 0 0 0 0 
390.6 -0.032915 -1.4554 0 0 8.16314e+17 5.78005e-06 8066.54 350.526 41720.6 0 0 0 0 0 0 0 0 
390.8 -0.0321034 -1.45459 0 0 8.00675e+17 5.96438e-06 8066.54 350.526 39457.9 0 0 0 0 0 0 0 0 
391 -0.0313367 -1.45382 0 0 7.86076e+17 6.14392e-06 8066.54 350.526 37237.4 0 0 0 0 0 0 0 0 
391.2 -0.0306139 -1.4531 0 0 7.72472e+17 6.31811e-06 8066.54 350.526 35056.4 0 0 0 0 0 0 0 0 
391.4 -0.0299344 -1.45242 0 0 7.59822e+17 6.48638e-06 8066.54 350.526 32912.2 0 0 0 0 0 0 0 0 
391.6 -0.0292974 -1.45178 0 0 7.48085e+17 6.64819e-06 8066.54 350.526 30802.1 0 0 0 0 0 0 0 0 
391.8 -0.0287023 -1.45118 0 0 7.37227e+17 6.803e-06 8066.54 350.526 28723.6 0 0 0 0 0 0 0 0 
392 -0.0281485 -1.45063 0 0 7.27215e+17 6.95032e-06 8066.54 350.526 26674.3 0 0 0 0 0 0 0 0 
392.2 -0.0276353 -1.45012 0 0 7.18019e+17 7.08965e-06 8066.54 350.526 24651.9 0 0 0 0 0 0 0 0 
392.4 -0.0271624 -1.44964 0 0 7.09611e+17 7.22055e-06 8066.54 350.526 22654.2 0 0 0 0 0 0 0 0 
392.6 -0.0267292 -1.44921 0 0 7.01967e+17 7.34257e-06 8066.54 350.526 20678.9 0 0 0 0 0 0 0 0 
392.8 -0.0263352 -1.44882 0 0 6.95063e+17 7.45531e-06 8066.54 350.526 18724 0 0 0 0 0 0 0 0 
393 -0.0259802 -1.44846 0 0 6.8888e+17 7.5584e-06 8066.54 350.526 16787.4 0 0 0 0 0 0 0 0 
393.2 -0.0256638 -1.44815 0 0 6.834e+17 7.6515e-06 8066.54 350.526 14867.1 0 0 0 0 0 0 0 0 
393.4 -0.0253855 -1.44787 0 0 6.78606e+17 7.73428e-06 8066.54 350.526 12961.2 0 0 0 0 0 0 0 0 
393.6 -0.0251453 -1.44763 0 0 6.74485e+17 7.80649e-06 8066.54 350.526 11067.8 0 0 0 0 0 0 0 0 
393.8 -0.0249428 -1.44742 0 0 6.71025e+17 7.86787e-06 8066.54 350.526 9184.94 0 0 0 0 0 0 0 0 
394 -0.0247779 -1.44726 0 0 6.68215e+17 7.91823e-06 8066.54 350.526 7310.91 0 0 0 0 0 0 0 0 
394.2 -0.0246504 -1.44713 0 0 6.66048e+17 7.95738e-06 8066.54 350.526 5443.84 0 0 0 0 0 0 0 0 
394.4 -0.0245602 -1.44704 0 0 6.64517e+17 7.9852e-06 8066.54 350.526 3581.95 0 0 0 0 0 0 0 0 
394.6 -0.0245071 -1.44699 0 0 6.63618e+17 8.0016e-06 8066.54 350.526 1723.46 0 0 0 0 0 0 0 0 
394.8 -0.0244912 -1.44697 0 0 6.63349e+17 8.00653e-06 8066.54 350.526 -133.4 0 0 0 0 0 0 0 0 
395 -0.0245124 -1.44699 0 0 6.63709e+17 7.99995e-06 8066.54 350.526 -1990.38 0 0 0 0 0 0 0 0 
395.2 -0.0245708 -1.44705 0 0 6.64698e+17 7.98191e-06 8066.54 350.526 -3849.26 0 0 0 0 0 0 0 0 
395.4 -0.0246664 -1.44715 0 0 6.6632e+17 7.95245e-06 8066.54 350.526 -5711.78 0 0 0 0 0 0 0 0 
395.6 -0.0247993 -1.44728 0 0 6.68579e+17 7.91168e-06 8066.54 350.526 -7579.74 0 0 0 0 0 0 0 0 
395.8 -0.0249696 -1.44745 0 0 6.71482e+17 7.85973e-06 8066.54 350.526 -9454.92 0 0 0 0 0 0 0 0 
396 -0.0251775 -1.44766 0 0 6.75036e+17 7.79678e-06 8066.54 350.526 -11339.1 0 0 0 0 0 0 0 0 
396.2 -0.0254232 -1.44791 0 0 6.79253e+17 7.72303e-06 8066.54 350.526 -13234.2 0 0 0 0 0 0 0 0 
396.4 -0.0257069 -1.44819 0 0 6.84145e+17 7.63875e-06 8066.54 350.526 -15142.1 0 0 0 0 0 0 0 0 
396.6 -0.0260289 -1.44851 0 0 6.89725e+17 7.54419e-06 8066.54 350.526 -17064.6 0 0 0 0 0 0 0 0 
396.8 -0.0263895 -1.44887 0 0 6.96011e+17 7.4397e-06 8066.54 350.526 -19003.7 0 0 0 0 0 0 0 0 
397 -0.026789 -1.44927 0 0 7.03019e+17 7.3256e-06 8066.54 350.526 -20961.4 0 0 0 0 0 0 0 0 
397.2 -0.0272279 -1.44971 0 0 7.10772e+17 7.20227e-06 8066.54 350.526 -22939.8 0 0 0 0 0 0 0 0 
397.4 -0.0277066 -1.45019 0 0 7.19291e+17 7.07014e-06 8066.54 350.526 -24941 0 0 0 0 0 0 0 0 
397.6 -0.0282255 -1.45071 0 0 7.28603e+17 6.92963e-06 8066.54 350.526 -26967.1 0 0 0 0 0 0 0 0 
397.8 -0.0287853 -1.45127 0 0 7.38735e+17 6.78121e-06 8066.54 350.526 -29020.4 0 0 0 0 0 0 0 0 
398 -0.0293864 -1.45187 0 0 7.49717e+17 6.62536e-06 8066.54 350.526 -31103.3 0 0 0 0 0 0 0 0 
398.2 -0.0300294 -1.45251 0 0 7.61582e+17 6.46259e-06 8066.54 350.526 -33218.1 0 0 0 0 0 0 0 0 
398.4 -0.0307151 -1.4532 0 0 7.74368e+17 6.29343e-06 8066.54 350.526 -35367.5 0 0 0 0 0 0 0 0 
398.6 -0.0314441 -1.45393 0 0 7.88112e+17 6.11844e-06 8066.54 350.526 -37554 0 0 0 0 0 0 0 0 
398.8 -0.0322172 -1.4547 0 0 8.02857e+17 5.93817e-06 8066.54 350.526 -39780.4 0 0 0 0 0 0 0 0 
399 -0.0330353 -1.45552 0 0 8.1865e+17 5.7532e-06 8066.54 350.526 -42049.5 0 0 0 0 0 0 0 0 
399.2 -0.0338992 -1.45638 0 0 8.35539e+17 5.56412e-06 8066.54 350.526 -44364.3 0 0 0 0 0 0 0 0 
399.4 -0.0348099 -1.45729 0 0 8.53578e+17 5.37153e-06 8066.54 350.526 -46728 0 0 0 0 0 0 0 0 
399.6 -0.0357683 -1.45825 0 0 8.72824e+17 5.17603e-06 8066.54 350.526 -49144 0 0 0 0 0 0 0 0 
399.8 -0.0367757 -1.45926 0 0 8.93338e+17 4.97823e-06 8066.54 350.526 -51615.5 0 0 0 0 0 0 0 0 
400 -0.037833 -1.46032 0 0 9.15188e+17 4.77873e-06 8066.54 350.526 -52865.7 0 0 0 0 0 0 0 0 
400 0.277333 -1.61932 0 0 3.91822e+14 1.04262e-08 4361.09 218.347 -57853.1 0 0 0 0 0 0 0 0 
400.201 0.276169 -1.62048 0 0 4.09876e+14 9.96693e-09 4361.09 218.347 -57702.9 0 0 0 0 0 0 0 0 
400.408 0.27498 -1.62167 0 0 4.29164e+14 9.51899e-09 4361.09 218.347 -57394.5 0 0 0 0 0 0 0 0 
