# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
13.1338 4.18911e-27 1.45717e-38 9.73739e-55 5.28707e-28 1.40462e-17 4.30166e-22 1.53896e-32 2.14114e-45 9.82739e-28 9.0172e-11 6.58606 17.5729 17.9997 7.00973 2.38028e-06 705382 64.5887 163.251 156.595 57.8978 320.632 1223.42 2447.93 3118.17 1603.93 949.779 2520.93 3266.59 2635.16 970.602 9733.89 33503.1 55896.4 55339.8 23212.4 9892.34 33878.1 56137.2 55194.5 23042.8 9376.72 32195.2 53536.3 52824.1 22106.1 9415.16 32323.2 53740.1 53016.2 22183.9 1744.58 5989.63 9959.2 9826.08 4111.84 2715.98 9324.77 15504.5 15297.1 6401.19 1023.91 3515.35 5845.11 5766.98 2413.25 32.8933 112.932 187.776 185.265 77.5256 111.452 382.644 636.233 627.724 262.674 3508.79 12046.6 20030.4 19762.5 8269.73 4372.3 15011.3 24959.7 24625.9 10304.8 8688.28 29829.1 49597.9 48934.9 20476.9 9537.59 32744.9 54446.1 53718.2 22478.5 8463.95 29058.7 48317.1 47671.6 19948.2 7875.68 27038.9 44958.8 44358.1 18561.6 2802.03 9619.93 15995.5 15781.9 6603.92 1557.52 5347.26 8891.14 8772.42 3670.8 0 0 
14.2701 3.45851e-27 1.18758e-38 1.96065e-54 1.82451e-29 5.80067e-17 1.04924e-21 2.2441e-33 4.32227e-45 1.33933e-29 2.19204e-10 5.73909 15.313 15.6849 6.10827 2.07417e-06 614669 56.2826 142.257 136.457 50.4521 1817.69 6935.67 13877.5 17677.1 9092.78 5384.36 14291.3 18518.5 14938.9 5502.41 12123.2 41726.9 69617 68923.8 28910.2 12320.4 42193.3 69915.9 68741.8 28698.6 5743.78 19721.4 32794.1 32357.8 13541.3 5760.83 19777.6 32881.8 32438.9 13573.6 114.243 392.228 652.173 643.456 269.262 70.0303 240.435 399.777 394.427 165.051 1.9609 6.7323 11.1941 11.0445 4.62167 2854.68 9800.93 16296.4 16078.4 6728.13 3413.12 11718.1 19484.1 19223.5 8044.17 8256.06 28345.3 47130.7 46500.5 19458.4 9036.17 31023.5 51583.8 50893.9 21296.8 8154.34 27995.9 46549.9 45927.6 19218.5 7701.35 26440.6 43963.8 43376 18150.8 2242.75 7699.85 12802.9 12631.8 5285.79 1245.56 4276.28 7110.34 7015.35 2935.57 399.523 1371.64 2280.7 2250.25 941.613 1471.69 5052.6 8401.19 8289.01 3468.51 0 0 
15.3774 2.20823e-27 7.50649e-38 8.71386e-54 3.04183e-28 2.31957e-16 2.51202e-21 2.53693e-33 1.91934e-44 7.14736e-28 5.24918e-10 4.83372 12.8973 13.2105 5.14466 1.74696e-06 517702 47.4037 119.815 114.93 42.493 4109.43 15680.2 31374.3 39964.5 20557 12173 32309.9 41866.7 33773.9 12439.9 11841.5 40757.1 67999 67321.9 28238.3 12033.8 41212 68289.8 67143 28031.1 1827.7 6275.46 10435.2 10296.4 4308.89 1828.16 6276.27 10434.8 10294.3 4307.5 481.465 1653 2748.52 2711.78 1134.78 1309.38 4495.51 7474.8 7374.78 3086.04 1136.79 3902.91 6489.52 6402.77 2679.3 7326.08 25152.5 41821.9 41262.6 17266.6 7946.62 27282.9 45364.1 44757.3 18728.9 8468.36 29074.2 48342.6 47696.2 19958.7 8376.16 28757.6 47816.1 47176.6 19741.2 2722.22 9346.08 15540.1 15332.3 6415.84 1833.78 6295.83 10468.3 10328.3 4321.91 329.339 1130.7 1880.06 1854.94 776.201 1144.01 3927.63 6530.63 6443.38 2696.23 6514.58 22365.9 37188.8 36692.3 15353.8 8701.78 29874.9 49674.5 49011.2 20508.6 0 0 
16.4565 1.09502e-27 8.51415e-38 8.35809e-54 8.45551e-28 8.99138e-16 5.92117e-21 1.52107e-32 1.84013e-44 1.80453e-27 1.23909e-09 3.95142 10.5431 10.7992 4.2056 1.42809e-06 423206 38.7511 97.9454 93.9519 34.7367 6640.68 25338.6 50699.6 64581.1 33219.3 19671.1 52211.5 67655 54577.3 20102.3 9263.49 31884 53195.1 52665.4 22090.6 9413.78 32239.1 53421.5 52524.3 21928.1 15.5824 53.5027 88.9674 87.7838 36.7362 14.7846 50.7569 84.3875 83.2506 34.8351 2446.34 8398.95 13965.3 13778.6 5765.83 5236.19 17977.4 29891.5 29491.5 12341 3385.65 11623.9 19327.5 19069.1 7979.66 9078.01 31167.4 51823.1 51130 21395.7 9243.27 31734.6 52766.1 52060.3 21784.9 4193.55 14397.6 23939.3 23619.3 9883.59 3502.17 12023.9 19992.5 19725.1 8254.04 19.1147 65.6259 109.119 107.66 45.0508 302.243 1037.68 1725.38 1702.31 712.336 5528.95 18982.1 31562.4 31140.8 13030.9 7440.13 25543.6 42472.4 41905 17535.1 9836.51 33770.7 56152.3 55402.5 23183.1 9579.66 32888.9 54685.9 53955.7 22577.6 0 0 
17.5081 2.76487e-29 2.68125e-38 1.84999e-54 7.56148e-28 3.38209e-15 1.37664e-20 2.01742e-32 4.06846e-45 1.49578e-27 2.88504e-09 3.14611 8.39444 8.59832 3.3485 1.13704e-06 336956 30.8536 77.984 74.8043 27.6573 8920.45 34037.4 68105 86751.9 44623.6 26424.2 70135.9 90881.2 73313.8 27003.5 5596.93 19264.1 32140.1 31820 13347 5687.55 19478 32275.8 31733.8 13248.3 1190.16 4086.44 6795.18 6704.79 2805.86 1203.53 4131.85 6869.55 6777.02 2835.75 4511.99 15490.9 25757.4 25413.1 10634.4 8831.35 30320.7 50415 49740.3 20814.3 4989.42 17130 28482.8 28102 11759.6 6729.58 23104.5 38416.7 37903 15860.8 6348.22 21795.1 36239.4 35754.7 14961.7 372.23 1277.96 2124.91 2096.5 877.291 99.5436 341.759 568.253 560.653 234.607 3382.09 11611.6 19307 19048.9 7971.05 4906.99 16846.9 28012 27637.5 11564.9 9747.14 33464.2 55642.3 54898.9 22972.5 10168.9 34912.1 58049.7 57274.2 23966.4 4832.92 16592.4 27589 27220.6 11390.4 2855.44 9803.28 16300.4 16082.7 6729.77 0 0 
18.5328 3.00091e-27 1.54656e-39 6.37273e-55 2.144e-28 1.23567e-14 3.15998e-20 1.05916e-32 1.40719e-45 3.44204e-28 6.62926e-09 2.44705 6.52921 6.68779 2.60447 8.84392e-07 262085 23.998 60.6561 58.1829 21.5119 10614.7 40502.1 81040.1 103229 53098.9 31442.9 83456.8 108142 87238.2 32132.2 2246.32 7731.61 12899.4 12770.9 5356.79 2282.54 7816.95 12953 12735.4 5316.84 4555.42 15641.2 26009.1 25663.1 10739.6 4589.89 15757.6 26198.3 25845.4 10814.7 5309.23 18228.1 30308.6 29903.5 12513.5 9695.45 33287.4 55347.8 54607.2 22850.9 4874.53 16735.6 27826.9 27454.9 11488.8 2577.88 8850.58 14716.2 14519.4 6075.73 2068.88 7103.01 11810.4 11652.4 4876.01 924.993 3175.75 5280.43 5209.83 2180.08 1673.2 5744.54 9551.62 9423.89 3943.46 8401.6 28844.8 47961.3 47320.2 19801.3 9582.53 32899.2 54702.6 53971.3 22584.4 7078.54 24302.2 40408.4 39868.5 16683 5552.48 19062.9 31696.6 31273.2 13086.2 77.4137 265.776 441.919 436.017 182.45 236.645 812.449 1350.9 1332.86 557.732 0 0 
19.5314 2.78051e-26 4.89086e-38 6.51392e-54 2.99511e-29 4.38909e-14 7.16487e-20 6.40144e-34 1.43531e-44 8.65767e-29 1.50399e-08 1.86418 4.97398 5.09479 1.98409 6.73734e-07 199657 18.2817 46.2081 44.324 16.3879 11570.4 44148.6 88336.3 112523 57879.5 34273.8 90970.5 117878 95092.5 35025.2 285.594 982.984 1640 1623.67 681.052 290.111 993.535 1646.32 1618.68 675.771 8372.87 28748.5 47804.8 47168.9 19739.5 8424.3 28921.5 48084.4 47436.7 19849.3 4450.19 15278.7 25404.6 25065 10488.8 7505.8 25769.7 42847.9 42274.5 17690.1 3256.29 11179.7 18588.9 18340.5 7674.75 92.5714 317.823 528.456 521.388 218.178 5.79874 19.9086 33.1024 32.6595 13.6665 5067.81 17399.2 28930.2 28543.4 11944.1 6382.51 21912.8 36435.1 35947.9 15042.5 9230.19 31689.6 52691.4 51987.1 21754.1 8825.98 30301.8 50383.8 49710.2 20801.3 1515.26 5202.22 8649.96 8534.4 3571.22 416.931 1431.41 2380.07 2348.27 982.634 2962.19 10169.8 16909.8 16684.1 6981.41 5753.6 19753.3 32844.7 32406.1 13560.2 0 0 
20.5046 1.29097e-25 9.37736e-38 1.0054e-53 4.18518e-28 1.51696e-13 1.60515e-19 3.57528e-33 2.21411e-44 1.02303e-27 3.37028e-08 1.39411 3.71977 3.81011 1.48379 5.03848e-07 149313 13.6719 34.5565 33.1475 12.2556 11790.3 44987.8 90015.4 114661 58979.7 34925.2 92699.6 120119 96899.9 35690.9 197.776 680.724 1135.72 1124.41 471.635 201.103 688.712 1141.22 1122.06 468.441 10961.2 37635.6 62582.8 61750.3 25841.6 11017.8 37825.2 62887.6 62040.5 25960 2574.08 8837.53 14694.5 14498.1 6066.91 3821.9 13121.7 21817.8 21525.9 9007.69 1261.42 4330.79 7200.97 7104.72 2973.04 1053.24 3616.06 6012.54 5932.14 2482.35 1611.85 5533.91 9201.39 9078.33 3798.87 8815.63 30266.4 50325 49652.2 20777.2 9660.71 33167.8 55149.1 54411.5 22768.7 5245.01 18007.5 29941.6 29541.4 12361.7 3834.52 13164.8 21889.6 21597 9037.29 353.191 1212.58 2016.22 1989.28 832.417 1586.12 5445.5 9054.46 8933.5 3738.22 8854.35 30398.8 50545.5 49870.6 20868.3 10579.3 36320.7 60392.2 59585.8 24933.5 0 0 
21.4529 4.66332e-25 7.15423e-38 6.16111e-54 8.21011e-28 5.10561e-13 3.55388e-19 1.50602e-32 1.35598e-44 1.83359e-27 7.46246e-08 1.02556 2.7364 2.80286 1.09153 3.70649e-07 109840 10.0575 25.421 24.3845 9.01565 11384.2 43438 86914.5 110712 56948 33722.1 89506.3 115981 93561.9 34461.4 1880.7 6473.17 10799.8 10692.3 4484.89 1911.61 6546.66 10848.1 10665.9 4452.84 11405.8 39162.2 65121.4 64255.2 26889.8 11454.4 39324 65379.4 64498.8 26988.7 790.136 2712.76 4510.61 4450.32 1862.29 829.937 2849.42 4737.81 4674.41 1956.05 84.989 291.79 485.17 478.685 200.31 4573 15700.4 26105.6 25756.5 10778 5513.1 18928 31472.1 31051.1 12993.5 9001.71 30905.3 51387.3 50700.2 21215.8 8748.42 30035.6 49941.2 49273.3 20618.6 868.85 2982.98 4959.91 4893.6 2047.74 172.925 593.692 987.151 973.953 407.552 4772.87 16386.3 27246.3 26882.3 11248.9 7267.6 24951.3 41487.5 40933.3 17128.5 9339.75 32065.3 53316.5 52604.6 22012.3 7747.81 26599.8 44228.7 43638.1 18260.2 0 0 
22.3771 1.5117e-24 1.6544e-38 7.18892e-55 7.36502e-28 1.67465e-12 7.77779e-19 2.09985e-32 1.57834e-45 1.50343e-27 1.63315e-07 0.743483 1.98375 2.03194 0.791309 2.68703e-07 79628.5 7.29124 18.429 17.6776 6.53591 10515.7 40124.4 80284.3 102266 52603.7 31149.6 82678.3 107133 86424.5 31832.5 4823.96 16603.6 27701.3 27425.5 11503.7 4902.89 16790.8 27823 27355.8 11420.6 9756.1 33497.9 55702.3 54961.4 23000.5 9787.53 33601.6 55865.5 55113 23061.3 5.83147 20.021 33.2897 32.8447 13.7443 52.0321 178.642 297.033 293.059 122.633 314.024 1078.13 1792.65 1768.68 740.124 8183.09 28094.8 46714.2 46089.5 19286.5 8964.15 30776.3 51172.7 50488.3 21127.1 5742.22 19714.6 32780.1 32341.8 13533.6 4707.89 16163.4 26875.4 26516 11095.7 403.149 1384.11 2301.42 2270.65 950.161 1444.47 4959.22 8245.87 8135.63 3404.37 9400.04 32272.5 53660.9 52944 22154.4 10492.4 36022.8 59896.6 59096.4 24728.9 4089.54 14040.2 23345.3 23033.6 9638.37 1611.66 5533.14 9200.2 9077.35 3798.39 0 0 
23.2777 4.68187e-24 2.84225e-39 1.13355e-54 3.0327e-28 5.35681e-12 1.68292e-18 1.50779e-32 2.50279e-45 4.99488e-28 3.53353e-07 0.532041 1.41959 1.45407 0.566266 1.92285e-07 56982.6 5.21765 13.1879 12.6502 4.67714 9359.5 35712.7 71457 91021.7 46819.9 27724.7 73587.8 95354 76922.1 28332.5 8342.4 28713.7 47905.8 47428.8 19894.1 8478.6 29036.5 48114.5 47306.5 19749.7 6792.91 23323.7 38784 38268.1 16014.6 6805.25 23363.2 38843.2 38320 16034.5 526.773 1808.56 3007.17 2966.97 1241.57 1721.86 5911.67 9829.49 9697.96 4058.2 1744.06 5987.84 9956.22 9823.14 4110.59 9685.9 33254.4 55293.2 54553.8 22828.4 9865.96 33872.5 56320.8 55567.5 23252.5 1774.5 6092.34 10129.9 9994.49 4182.24 921.033 3162.15 5257.8 5187.48 2170.72 4050.85 13907.6 23124.7 22815.6 9547.23 6165.33 21167.1 35195.3 34724.7 14530.6 9223.45 31666.2 52652.8 51949.3 21738.2 7813.97 26827.1 44606.5 44010.6 18416.2 100.001 343.323 570.859 563.235 235.685 443.281 1521.87 2530.49 2496.7 1044.74 0 0 
24.1553 1.42172e-23 4.56801e-38 6.62461e-54 2.646e-29 1.67219e-11 3.6009e-18 4.38027e-33 1.46001e-44 7.8705e-30 7.56019e-07 0.376389 1.00428 1.02867 0.400602 1.36031e-07 40312 3.6912 9.32969 8.94929 3.30881 8071.69 30798.8 61624.9 78497.6 40377.7 23909.9 63462.5 82233.8 66338 24434.1 11779 40542 67640.2 66966.6 28089.3 11971 40996.8 67933.2 66792.4 27884.7 3597.19 12351.1 20538.1 20264.9 8480.55 3595.22 12342.8 20520.9 20244.5 8471.03 2042.6 7012.81 11660.5 11504.6 4814.25 4939.7 16959.5 28199 27821.6 11642.2 3637.31 12487.9 20764 20486.5 8572.78 8402.84 28849.3 47968.7 47327.2 19804.4 7907.55 27148.7 45141 44537.2 18636.8 2.1422 7.35471 12.2288 12.0652 5.04874 163.481 561.274 933.248 920.768 385.299 8422.42 28916.3 48080.2 47437.5 19850.3 9944.33 34141.3 56768 56009 23437.1 4746.13 16294.5 27093.6 26731.6 11185.9 2462.01 8452.6 14054.5 13866.7 5802.52 2115.42 7262.65 12076 11914.7 4985.7 5444.41 18691.8 31079.7 30664.6 12831.5 0 0 
25.0105 4.26212e-23 9.19228e-38 1.03495e-53 1.74237e-28 5.0972e-11 7.62038e-18 4.79522e-35 2.27954e-44 5.42912e-28 1.59985e-06 0.263601 0.703337 0.72042 0.280557 9.5268e-08 28232.1 2.58509 6.53395 6.26754 2.31729 6775.1 25851.4 51725.8 65888.2 33891.7 20069.2 53268.2 69024.2 55681.8 20509.1 14634 50368.6 84034.8 83198 34897.5 14872.2 50932.6 84397.2 82979.9 34642.8 1141.72 3920.12 6518.61 6431.9 2691.65 1134.53 3894.97 6475.71 6388.48 2673.18 3886.56 13343.7 22187 21890.5 9160.34 8295.64 28481.4 47356.8 46723.1 19551.7 5163.03 17726.1 29473.8 29079.9 12168.8 5257.74 18051.3 30014.5 29613.1 12391.8 4399.73 15105.5 25116.3 24780.3 10369.4 1481.88 5087.7 8459.49 8346.38 3492.59 2770.92 9513.29 15818 15606.5 6530.6 9945.31 34144.8 56773.7 56014.8 23439.5 9707.62 33328.6 55416.7 54675.8 22879.2 607.574 2085.94 3468.38 3422.04 1431.95 2.30409 7.91052 13.1533 12.9777 5.43053 7511.92 25790 42882.2 42309.6 17704.4 10366.4 35589.9 59176.9 58386.7 24431.8 0 0 
25.844 1.25977e-22 9.01243e-38 8.18624e-54 5.54392e-28 1.51811e-10 1.59526e-17 5.87828e-33 1.80203e-44 1.53337e-27 3.34905e-06 0.182987 0.488245 0.500104 0.194758 6.61334e-08 19598.3 1.79453 4.53576 4.35082 1.60862 5555.25 21196.9 42412.6 54025.1 27789.5 16455.7 43677.3 56596.5 45656.4 16816.5 16615.7 57189.4 95414.6 94464.4 39623.3 16885.9 57828.8 95824.5 94215.2 39333.3 36.6094 125.699 209.02 206.239 86.308 34.3621 117.969 196.132 193.49 80.9632 5371.44 18441.7 30663.7 30253.9 12660.1 10541.2 36191.2 60176.1 59370.9 24844.3 5763.28 19786.9 32900.4 32460.7 13583.5 1987.67 6824.21 11346.8 11195.1 4684.67 1271.56 4365.62 7258.84 7161.75 2996.87 5083.49 17453 29019.7 28631.7 11981.1 6860.63 23554.4 39164.6 38640.8 16169.4 7675.57 26352.2 43816.7 43231 18090.1 5939.03 20390.2 33903.4 33450.1 13997.3 602.136 2067.27 3437.34 3391.42 1419.14 2611.69 8966.5 14909 14709.8 6155.31 10293.1 35338.2 58758.5 57973.9 24259.1 9721.56 33376 55495.9 54754.9 22912 0 0 
26.6561 3.65967e-22 4.52345e-38 2.83858e-54 7.85971e-28 4.42021e-10 3.30399e-17 1.60483e-32 6.2413e-45 2.04803e-27 6.93618e-06 0.126057 0.336344 0.344513 0.134166 4.55581e-08 13500.9 1.23621 3.1246 2.9972 1.10815 4463.44 17031 34077 43407.2 22327.9 13221.6 35093.1 45473.2 36683.2 13511.4 17630.4 60682.2 101242 100234 42043.2 17916.9 61359.6 101675 99967.6 41734.9 456.382 1567 2605.71 2571.05 1075.95 467.471 1604.88 2668.25 2632.31 1101.45 6042.06 20744.1 34492 34031 14240.7 11017.4 37826 62894.3 62052.7 25966.5 5310.79 18233.4 30317.3 29912.1 12517 145.578 499.811 831.052 819.938 343.108 2.03152 6.9747 11.5969 11.4417 4.78782 8573.62 29435.5 48943.5 48289.1 20206.8 9898.85 33985.3 56508.5 55752.8 23330 3530.58 12121.4 20154.7 19885.2 8321.02 1699.72 5835.57 9703 9573.28 4005.95 4491.25 15419.5 25638.7 25296.1 10585.2 7654.76 26280.5 43697.7 43113.9 18041 7807.23 26803.8 44568 43972.9 18400.4 4556.83 15644.5 26012.8 25665.5 10739.7 0 0 
27.4476 1.0424e-21 4.96271e-39 5.23166e-57 6.77588e-28 1.25887e-09 6.77097e-17 2.17099e-32 1.09791e-47 1.69133e-27 1.42144e-05 0.0862678 0.230179 0.23577 0.0918172 3.11779e-08 9239.38 0.846008 2.13833 2.05114 0.758367 3523.36 13443.9 26899.7 34264.8 17625.2 10436.9 27701.8 35895.6 28957 10665.7 17737.7 61051.3 101858 100843 42298.9 18025.6 61731.8 102292 100574 41988 2206.92 7577.52 12600.4 12432.8 5202.93 2236.27 7677.34 12764.2 12592.3 5269.08 5775.95 19830.4 32972.9 32532.2 13613.5 9751.29 33479.1 55666.6 54921.7 22982.5 4061.53 13944.3 23185.8 22875.9 9572.63 440.468 1512.25 2514.47 2480.85 1038.13 1033.22 3547.33 5898.24 5819.35 2435.14 10079.6 34606.1 57540.7 56771.4 23756.3 10284.7 35310.1 58711.2 57926.1 24239.4 462.503 1587.89 2640.24 2604.94 1090.04 1.4923 5.1235 8.51914 8.40535 3.51726 8875.97 30473.2 50669.2 49992.2 20919.3 10740.4 36874 61311.9 60492.8 25313.2 2806.16 9634.12 16019.1 15805.2 6613.66 364.4 1251.06 2080.19 2052.41 858.826 0 0 
28.2189 2.90777e-21 7.49849e-39 2.33165e-54 3.51173e-28 3.50858e-09 1.37314e-16 1.86858e-32 5.14616e-45 8.33332e-28 2.88263e-05 0.0587083 0.156645 0.16045 0.0624848 2.12175e-08 6287.69 0.575734 1.4552 1.39587 0.516092 2738.75 10450.1 20909.5 26634.4 13700.3 8112.68 21532.9 27902.1 22508.6 8290.53 17092.9 58832.1 98155.2 97177.8 40761.4 17370 59486.7 98571.8 96916.4 40461 4864.21 16701.4 27772.2 27402.7 11467.6 4912.76 16866 28041.2 27663.5 11575.4 4746.12 16294.8 27093.9 26731.8 11186.2 7294.38 25043.8 41640.9 41083.7 17191.8 2485.37 8532.96 14188.1 13998.4 5857.78 2613.28 8972.13 14918.3 14718.8 6159.18 3792.11 13019.3 21647.6 21358.1 8937.39 9007.35 30924.6 51419.5 50732 21229 8039.79 27602.7 45895.8 45282.1 18948.5 361.99 1242.8 2066.46 2038.83 853.155 1803.07 6190.37 10292.9 10155.3 4249.52 10385.2 35654.8 59284.8 58492.8 24476.3 9568.81 32851.8 54624.1 53894.3 22552.1 31.9823 109.801 182.571 180.133 75.3761 1090.22 3742.94 6223.56 6140.46 2569.46 0 0 
