# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
392.795 0 2585.79 0 0 0 0 20805.9 0 0 0 0 0.00215712 0 0 0 0 0.00171364 0 0 0 0 0.527127 0 0 0 0 0.393396 0 0 0 0 38.6889 0 0 0 0 24.9192 0 0 0 0 1527.04 0 0 0 0 642.819 0 0 0 0 132466 0 0 0 0 7576.2 0 0 0 0 126490 0 0 0 0 42161.6 0 0 0 0 326.908 0 0 0 0 120695 0 0 0 0 23938.8 0 0 0 0 211336 0 0 0 0 77320.4 0 0 0 0 262463 0 0 0 0 145284 0 0 0 0 239195 0 0 0 0 206613 0 0 0 0 0 
393.07 0 1682.18 0 0 0 0 14779.9 0 0 0 0 0.00279241 0 0 0 0 0.00234288 0 0 0 0 0.660708 0 0 0 0 0.525315 0 0 0 0 46.3794 0 0 0 0 32.4733 0 0 0 0 1700.54 0 0 0 0 816.283 0 0 0 0 125218 0 0 0 0 9354.68 0 0 0 0 107897 0 0 0 0 50444.4 0 0 0 0 2004.52 0 0 0 0 139030 0 0 0 0 36285.1 0 0 0 0 231708 0 0 0 0 101449 0 0 0 0 268549 0 0 0 0 175270 0 0 0 0 219738 0 0 0 0 230935 0 0 0 0 0 
393.352 0 1083.43 0 0 0 0 10422.2 0 0 0 0 0.00364417 0 0 0 0 0.003189 0 0 0 0 0.835509 0 0 0 0 0.698471 0 0 0 0 56.1759 0 0 0 0 42.1188 0 0 0 0 1917.8 0 0 0 0 1030.79 0 0 0 0 119213 0 0 0 0 11471.3 0 0 0 0 91174.4 0 0 0 0 59827.8 0 0 0 0 5211.77 0 0 0 0 158313 0 0 0 0 51313.1 0 0 0 0 249992 0 0 0 0 127727 0 0 0 0 268117 0 0 0 0 203781 0 0 0 0 193098 0 0 0 0 247807 0 0 0 0 0 
393.641 0 690.696 0 0 0 0 7294.55 0 0 0 0 0.00479167 0 0 0 0 0.00433116 0 0 0 0 1.06512 0 0 0 0 0.926433 0 0 0 0 68.6796 0 0 0 0 54.4571 0 0 0 0 2188.37 0 0 0 0 1296.11 0 0 0 0 114362 0 0 0 0 13984.8 0 0 0 0 76154 0 0 0 0 70389.1 0 0 0 0 10072.7 0 0 0 0 178252 0 0 0 0 68962.2 0 0 0 0 265270 0 0 0 0 155299 0 0 0 0 260514 0 0 0 0 228905 0 0 0 0 160660 0 0 0 0 255077 0 0 0 0 0 
393.937 0 435.757 0 0 0 0 5066.87 0 0 0 0 0.00634511 0 0 0 0 0.00587947 0 0 0 0 1.36789 0 0 0 0 1.22754 0 0 0 0 84.675 0 0 0 0 70.2724 0 0 0 0 2524.22 0 0 0 0 1624.4 0 0 0 0 110593 0 0 0 0 16962.9 0 0 0 0 62692.4 0 0 0 0 82194.8 0 0 0 0 16714.6 0 0 0 0 198468 0 0 0 0 89075.3 0 0 0 0 276588 0 0 0 0 183085 0 0 0 0 245448 0 0 0 0 248645 0 0 0 0 124552 0 0 0 0 251175 0 0 0 0 0 
394.241 0 272.007 0 0 0 0 3492.48 0 0 0 0 0.00845843 0 0 0 0 0.00798777 0 0 0 0 1.7687 0 0 0 0 1.62665 0 0 0 0 105.187 0 0 0 0 90.5894 0 0 0 0 2940.31 0 0 0 0 2030.77 0 0 0 0 107845 0 0 0 0 20483.6 0 0 0 0 50670.3 0 0 0 0 95293.5 0 0 0 0 25262 0 0 0 0 218480 0 0 0 0 111375 0 0 0 0 283001 0 0 0 0 209794 0 0 0 0 223102 0 0 0 0 261071 0 0 0 0 87591.7 0 0 0 0 235426 0 0 0 0 0 
394.554 0 167.959 0 0 0 0 2388.54 0 0 0 0 0.0113475 0 0 0 0 0.0108719 0 0 0 0 2.30136 0 0 0 0 2.15757 0 0 0 0 131.557 0 0 0 0 116.749 0 0 0 0 3455.28 0 0 0 0 2534.03 0 0 0 0 106071 0 0 0 0 24635.8 0 0 0 0 39993.3 0 0 0 0 109707 0 0 0 0 35828.4 0 0 0 0 237703 0 0 0 0 135443 0 0 0 0 283641 0 0 0 0 233951 0 0 0 0 194238 0 0 0 0 264516 0 0 0 0 53138.7 0 0 0 0 208329 0 0 0 0 0 
394.874 0 102.569 0 0 0 0 1620.64 0 0 0 0 0.0153164 0 0 0 0 0.0148358 0 0 0 0 3.01198 0 0 0 0 2.86639 0 0 0 0 165.542 0 0 0 0 150.506 0 0 0 0 4092.31 0 0 0 0 3157.48 0 0 0 0 105234 0 0 0 0 29519.3 0 0 0 0 30591.8 0 0 0 0 125418 0 0 0 0 48504.4 0 0 0 0 255445 0 0 0 0 160695 0 0 0 0 277799 0 0 0 0 253961 0 0 0 0 160269 0 0 0 0 257797 0 0 0 0 24822 0 0 0 0 171775 0 0 0 0 0 
395.203 0 61.9342 0 0 0 0 1090.81 0 0 0 0 0.0207955 0 0 0 0 0.0203099 0 0 0 0 3.96364 0 0 0 0 3.81617 0 0 0 0 209.445 0 0 0 0 194.165 0 0 0 0 4880.11 0 0 0 0 3930.01 0 0 0 0 105305 0 0 0 0 35245.4 0 0 0 0 22421.7 0 0 0 0 142361 0 0 0 0 63344.1 0 0 0 0 270918 0 0 0 0 186371 0 0 0 0 265021 0 0 0 0 268196 0 0 0 0 123290 0 0 0 0 240458 0 0 0 0 6151.53 0 0 0 0 129113 0 0 0 0 0 
395.54 0 36.9696 0 0 0 0 728.238 0 0 0 0 0.0283963 0 0 0 0 0.0279056 0 0 0 0 5.24287 0 0 0 0 5.09344 0 0 0 0 266.292 0 0 0 0 250.75 0 0 0 0 5854.17 0 0 0 0 4887.24 0 0 0 0 106265 0 0 0 0 41935.4 0 0 0 0 15465.4 0 0 0 0 160404 0 0 0 0 80347.3 0 0 0 0 283252 0 0 0 0 211520 0 0 0 0 245218 0 0 0 0 275120 0 0 0 0 86029.4 0 0 0 0 213000 0 0 0 0 25.0004 0 0 0 0 85020.8 0 0 0 0 0 
395.887 0 21.8103 0 0 0 0 482.183 0 0 0 0 0.0389913 0 0 0 0 0.0384954 0 0 0 0 6.96872 0 0 0 0 6.81724 0 0 0 0 340.057 0 0 0 0 324.234 0 0 0 0 7058.19 0 0 0 0 6073.07 0 0 0 0 108098 0 0 0 0 49719.4 0 0 0 0 9731.23 0 0 0 0 179331 0 0 0 0 99438.3 0 0 0 0 291529 0 0 0 0 235012 0 0 0 0 218769 0 0 0 0 273453 0 0 0 0 51711.1 0 0 0 0 177059 0 0 0 0 8177.79 0 0 0 0 45116.4 0 0 0 0 0 
396.242 0 12.7141 0 0 0 0 316.606 0 0 0 0 0.0538309 0 0 0 0 0.0533298 0 0 0 0 9.30542 0 0 0 0 9.15178 0 0 0 0 435.963 0 0 0 0 419.837 0 0 0 0 8545.7 0 0 0 0 7541.27 0 0 0 0 110790 0 0 0 0 58732.8 0 0 0 0 5254.38 0 0 0 0 198829 0 0 0 0 120442 0 0 0 0 294832 0 0 0 0 255556 0 0 0 0 186623 0 0 0 0 262351 0 0 0 0 23806.4 0 0 0 0 135487 0 0 0 0 30651.4 0 0 0 0 15289.3 0 0 0 0 0 
396.607 0 7.32169 0 0 0 0 206.134 0 0 0 0 0.0747147 0 0 0 0 0.0742081 0 0 0 0 12.4801 0 0 0 0 12.3242 0 0 0 0 560.875 0 0 0 0 544.424 0 0 0 0 10382 0 0 0 0 9357.47 0 0 0 0 114325 0 0 0 0 69111 0 0 0 0 2095.66 0 0 0 0 218467 0 0 0 0 143057 0 0 0 0 292312 0 0 0 0 271752 0 0 0 0 150365 0 0 0 0 241617 0 0 0 0 5668.13 0 0 0 0 92282.4 0 0 0 0 65388.4 0 0 0 0 779.647 0 0 0 0 0 
396.981 0 4.16429 0 0 0 0 133.064 0 0 0 0 0.104242 0 0 0 0 0.10373 0 0 0 0 16.8076 0 0 0 0 16.6493 0 0 0 0 723.816 0 0 0 0 707.016 0 0 0 0 12646.4 0 0 0 0 11601.2 0 0 0 0 118677 0 0 0 0 80981.6 0 0 0 0 339.85 0 0 0 0 237681 0 0 0 0 166829 0 0 0 0 283280 0 0 0 0 282165 0 0 0 0 112230 0 0 0 0 211887 0 0 0 0 61.8251 0 0 0 0 52320 0 0 0 0 108082 0 0 0 0 5097.62 0 0 0 0 0 
397.365 0 2.33868 0 0 0 0 85.1548 0 0 0 0 0.146184 0 0 0 0 0.145666 0 0 0 0 22.7253 0 0 0 0 22.5644 0 0 0 0 936.633 0 0 0 0 919.459 0 0 0 0 15434 0 0 0 0 14368.4 0 0 0 0 123806 0 0 0 0 94454 0 0 0 0 92.2819 0 0 0 0 255768 0 0 0 0 191124 0 0 0 0 267306 0 0 0 0 285439 0 0 0 0 75050.5 0 0 0 0 174795 0 0 0 0 8634.5 0 0 0 0 20856.5 0 0 0 0 152414 0 0 0 0 28962.1 0 0 0 0 0 
397.759 0 1.29657 0 0 0 0 54.0198 0 0 0 0 0.20603 0 0 0 0 0.205506 0 0 0 0 30.8419 0 0 0 0 30.6783 0 0 0 0 1214.87 0 0 0 0 1197.29 0 0 0 0 18858.5 0 0 0 0 17773.2 0 0 0 0 129652 0 0 0 0 109604 0 0 0 0 1473.03 0 0 0 0 271878 0 0 0 0 215112 0 0 0 0 244350 0 0 0 0 280440 0 0 0 0 42097.3 0 0 0 0 133042 0 0 0 0 31390.8 0 0 0 0 2804.26 0 0 0 0 190766 0 0 0 0 69509.5 0 0 0 0 0 
398.163 0 0.709432 0 0 0 0 33.9665 0 0 0 0 0.291802 0 0 0 0 0.291274 0 0 0 0 42.0062 0 0 0 0 41.8397 0 0 0 0 1578.87 0 0 0 0 1560.86 0 0 0 0 23054 0 0 0 0 21950.5 0 0 0 0 136119 0 0 0 0 126456 0 0 0 0 4608.07 0 0 0 0 285034 0 0 0 0 237753 0 0 0 0 214881 0 0 0 0 266439 0 0 0 0 16804.4 0 0 0 0 90346.7 0 0 0 0 66281.2 0 0 0 0 1833.3 0 0 0 0 215446 0 0 0 0 120070 0 0 0 0 0 
398.578 0 0.383009 0 0 0 0 21.1673 0 0 0 0 0.415268 0 0 0 0 0.414735 0 0 0 0 57.4028 0 0 0 0 57.2333 0 0 0 0 2055.22 0 0 0 0 2036.76 0 0 0 0 28176.6 0 0 0 0 27057.7 0 0 0 0 143069 0 0 0 0 144958 0 0 0 0 9616.53 0 0 0 0 294156 0 0 0 0 257811 0 0 0 0 179994 0 0 0 0 243302 0 0 0 0 2373.69 0 0 0 0 51219.6 0 0 0 0 109032 0 0 0 0 19419.1 0 0 0 0 220295 0 0 0 0 170785 0 0 0 0 0 
399.004 0 0.203977 0 0 0 0 13.0724 0 0 0 0 0.59374 0 0 0 0 0.593202 0 0 0 0 78.6877 0 0 0 0 78.5149 0 0 0 0 2678.55 0 0 0 0 2659.6 0 0 0 0 34404.8 0 0 0 0 33274.6 0 0 0 0 150309 0 0 0 0 164954 0 0 0 0 16593.1 0 0 0 0 298119 0 0 0 0 273884 0 0 0 0 141488 0 0 0 0 211696 0 0 0 0 1272.23 0 0 0 0 20528.7 0 0 0 0 153351 0 0 0 0 54026.9 0 0 0 0 202441 0 0 0 0 210221 0 0 0 0 0 
399.441 0 0.107132 0 0 0 0 7.99995 0 0 0 0 0.852778 0 0 0 0 0.852236 0 0 0 0 108.177 0 0 0 0 108 0 0 0 0 3493.8 0 0 0 0 3474.33 0 0 0 0 41938.7 0 0 0 0 40803.2 0 0 0 0 157579 0 0 0 0 186149 0 0 0 0 25585.4 0 0 0 0 295838 0 0 0 0 284472 0 0 0 0 101886 0 0 0 0 173252 0 0 0 0 14671.9 0 0 0 0 2851.91 0 0 0 0 191620 0 0 0 0 100680 0 0 0 0 163754 0 0 0 0 227900 0 0 0 0 0 
399.889 0 0.0554764 0 0 0 0 4.85092 0 0 0 0 1.23022 0 0 0 0 1.22968 0 0 0 0 149.109 0 0 0 0 148.928 0 0 0 0 4558.97 0 0 0 0 4538.96 0 0 0 0 50996.5 0 0 0 0 49863.5 0 0 0 0 164539 0 0 0 0 208079 0 0 0 0 36565.1 0 0 0 0 286386 0 0 0 0 288092 0 0 0 0 64359.4 0 0 0 0 130654 0 0 0 0 41915.1 0 0 0 0 1654.4 0 0 0 0 216101 0 0 0 0 151172 0 0 0 0 111475 0 0 0 0 217335 0 0 0 0 0 
400.349 0 0.0283163 0 0 0 0 2.91429 0 0 0 0 1.78226 0 0 0 0 1.78172 0 0 0 0 206.015 0 0 0 0 205.831 0 0 0 0 5948.56 0 0 0 0 5927.98 0 0 0 0 61806.5 0 0 0 0 60686.7 0 0 0 0 170764 0 0 0 0 230075 0 0 0 0 49395 0 0 0 0 269144 0 0 0 0 283427 0 0 0 0 32516.9 0 0 0 0 87608.3 0 0 0 0 80130.5 0 0 0 0 18390.1 0 0 0 0 220571 0 0 0 0 195136 0 0 0 0 57510.6 0 0 0 0 178803 0 0 0 0 0 
400.821 0 0.0142426 0 0 0 0 1.73452 0 0 0 0 2.59253 0 0 0 0 2.59199 0 0 0 0 285.231 0 0 0 0 285.042 0 0 0 0 7757.52 0 0 0 0 7736.35 0 0 0 0 74595.5 0 0 0 0 73502.3 0 0 0 0 175742 0 0 0 0 251234 0 0 0 0 63792.1 0 0 0 0 243981 0 0 0 0 269538 0 0 0 0 10052.3 0 0 0 0 48627.2 0 0 0 0 124149 0 0 0 0 51700.1 0 0 0 0 202124 0 0 0 0 222006 0 0 0 0 16098.7 0 0 0 0 120802 0 0 0 0 0 
401.306 0 0.00705745 0 0 0 0 1.02267 0 0 0 0 3.78579 0 0 0 0 3.78527 0 0 0 0 395.601 0 0 0 0 395.407 0 0 0 0 10105.8 0 0 0 0 10084 0 0 0 0 89568.9 0 0 0 0 88519 0 0 0 0 178879 0 0 0 0 270411 0 0 0 0 79291.2 0 0 0 0 211439 0 0 0 0 246096 0 0 0 0 231.479 0 0 0 0 18589.2 0 0 0 0 166869 0 0 0 0 96941.4 0 0 0 0 162692 0 0 0 0 223680 0 0 0 0 3.14201 0 0 0 0 59205.5 0 0 0 0 0 
401.803 0 0.00344425 0 0 0 0 0.59727 0 0 0 0 5.54854 0 0 0 0 5.54804 0 0 0 0 549.453 0 0 0 0 549.254 0 0 0 0 13143.4 0 0 0 0 13121.1 0 0 0 0 106883 0 0 0 0 105897 0 0 0 0 179526 0 0 0 0 286223 0 0 0 0 95214.3 0 0 0 0 172912 0 0 0 0 213644 0 0 0 0 5256.54 0 0 0 0 2065.38 0 0 0 0 200186 0 0 0 0 146310 0 0 0 0 109731 0 0 0 0 197321 0 0 0 0 16037.2 0 0 0 0 13510.7 0 0 0 0 0 
402.313 0 0.00165504 0 0 0 0 0.345507 0 0 0 0 8.15996 0 0 0 0 8.1595 0 0 0 0 763.929 0 0 0 0 763.725 0 0 0 0 17055.4 0 0 0 0 17032.5 0 0 0 0 126606 0 0 0 0 125708 0 0 0 0 177018 0 0 0 0 297106 0 0 0 0 110654 0 0 0 0 130762 0 0 0 0 173822 0 0 0 0 25583 0 0 0 0 2443.93 0 0 0 0 216485 0 0 0 0 189779 0 0 0 0 55500.5 0 0 0 0 147449 0 0 0 0 61349.2 0 0 0 0 593.009 0 0 0 0 0 
402.837 0 0.000782826 0 0 0 0 0.197956 0 0 0 0 12.0386 0 0 0 0 12.0382 0 0 0 0 1062.79 0 0 0 0 1062.58 0 0 0 0 22066.8 0 0 0 0 22043.4 0 0 0 0 148671 0 0 0 0 147889 0 0 0 0 170737 0 0 0 0 301403 0 0 0 0 124483 0 0 0 0 88329.9 0 0 0 0 129513 0 0 0 0 59323.5 0 0 0 0 20962.9 0 0 0 0 210529 0 0 0 0 216948 0 0 0 0 14619.2 0 0 0 0 86305.9 0 0 0 0 122254 0 0 0 0 27612.1 0 0 0 0 0 
403.374 0 0.000364367 0 0 0 0 0.112327 0 0 0 0 17.8122 0 0 0 0 17.8119 0 0 0 0 1478.82 0 0 0 0 1478.61 0 0 0 0 28445.1 0 0 0 0 28421.3 0 0 0 0 172814 0 0 0 0 172178 0 0 0 0 160208 0 0 0 0 297529 0 0 0 0 135399 0 0 0 0 49780.9 0 0 0 0 84831.2 0 0 0 0 101924 0 0 0 0 55848.4 0 0 0 0 181386 0 0 0 0 219628 0 0 0 0 33.4735 0 0 0 0 31671.1 0 0 0 0 177082 0 0 0 0 86899.1 0 0 0 0 0 
403.925 0 0.000166841 0 0 0 0 0.0631209 0 0 0 0 26.4232 0 0 0 0 26.423 0 0 0 0 2057.07 0 0 0 0 2056.84 0 0 0 0 36501.2 0 0 0 0 36477.2 0 0 0 0 198507 0 0 0 0 198049 0 0 0 0 145211 0 0 0 0 284200 0 0 0 0 142022 0 0 0 0 19727.7 0 0 0 0 44870.2 0 0 0 0 146323 0 0 0 0 101831 0 0 0 0 133789 0 0 0 0 194666 0 0 0 0 18281.2 0 0 0 0 1945.29 0 0 0 0 203320 0 0 0 0 155965 0 0 0 0 0 
404.491 0 7.51318e-05 0 0 0 0 0.0351253 0 0 0 0 39.2854 0 0 0 0 39.2855 0 0 0 0 2858.98 0 0 0 0 2858.75 0 0 0 0 46584.1 0 0 0 0 46560.2 0 0 0 0 224888 0 0 0 0 224641 0 0 0 0 125915 0 0 0 0 260720 0 0 0 0 143054 0 0 0 0 2604.49 0 0 0 0 15153.5 0 0 0 0 183783 0 0 0 0 150352 0 0 0 0 78257.3 0 0 0 0 146155 0 0 0 0 65625.7 0 0 0 0 9433.6 0 0 0 0 187292 0 0 0 0 204566 0 0 0 0 0 
405.071 0 3.32634e-05 0 0 0 0 0.0193554 0 0 0 0 58.5194 0 0 0 0 58.5199 0 0 0 0 3967.8 0 0 0 0 3967.56 0 0 0 0 59068.1 0 0 0 0 59044.4 0 0 0 0 250700 0 0 0 0 250693 0 0 0 0 103013 0 0 0 0 227320 0 0 0 0 137496 0 0 0 0 1809.09 0 0 0 0 754.035 0 0 0 0 205465 0 0 0 0 190721 0 0 0 0 29400.1 0 0 0 0 85976.5 0 0 0 0 127032 0 0 0 0 54028.8 0 0 0 0 132513 0 0 0 0 207768 0 0 0 0 0 
405.667 0 1.44743e-05 0 0 0 0 0.0105608 0 0 0 0 87.3014 0 0 0 0 87.3024 0 0 0 0 5495.22 0 0 0 0 5494.97 0 0 0 0 74328.1 0 0 0 0 74305.2 0 0 0 0 274260 0 0 0 0 274517 0 0 0 0 77826.8 0 0 0 0 185483 0 0 0 0 124917 0 0 0 0 18709.5 0 0 0 0 5149.28 0 0 0 0 204635 0 0 0 0 212308 0 0 0 0 2228.54 0 0 0 0 31765.8 0 0 0 0 179582 0 0 0 0 120361 0 0 0 0 61787.2 0 0 0 0 160060 0 0 0 0 0 
406.278 0 6.18826e-06 0 0 0 0 0.00570547 0 0 0 0 130.38 0 0 0 0 130.381 0 0 0 0 7589.52 0 0 0 0 7589.26 0 0 0 0 92699.9 0 0 0 0 92678.3 0 0 0 0 293475 0 0 0 0 294006 0 0 0 0 52344 0 0 0 0 138196 0 0 0 0 105742 0 0 0 0 51712.7 0 0 0 0 28981 0 0 0 0 179065 0 0 0 0 207524 0 0 0 0 7072.24 0 0 0 0 2015.84 0 0 0 0 200498 0 0 0 0 181172 0 0 0 0 9506.12 0 0 0 0 82630.2 0 0 0 0 0 
406.906 0 2.59859e-06 0 0 0 0 0.00305184 0 0 0 0 194.834 0 0 0 0 194.837 0 0 0 0 10444.9 0 0 0 0 10444.6 0 0 0 0 114419 0 0 0 0 114399 0 0 0 0 305936 0 0 0 0 306738 0 0 0 0 29144.1 0 0 0 0 90000.4 0 0 0 0 81481.3 0 0 0 0 95690.8 0 0 0 0 69030.8 0 0 0 0 132914 0 0 0 0 174912 0 0 0 0 44594.9 0 0 0 0 9207.05 0 0 0 0 177623 0 0 0 0 207616 0 0 0 0 5039.76 0 0 0 0 16792.4 0 0 0 0 0 
407.549 0 1.07141e-06 0 0 0 0 0.00161619 0 0 0 0 291.186 0 0 0 0 291.191 0 0 0 0 14311.4 0 0 0 0 14311.2 0 0 0 0 139538 0 0 0 0 139521 0 0 0 0 309131 0 0 0 0 310179 0 0 0 0 11156.8 0 0 0 0 46742 0 0 0 0 54843.1 0 0 0 0 142118 0 0 0 0 117831 0 0 0 0 77173.7 0 0 0 0 121264 0 0 0 0 103134 0 0 0 0 53232.2 0 0 0 0 117812 0 0 0 0 183564 0 0 0 0 54280.6 0 0 0 0 2760.4 0 0 0 0 0 
408.21 0 4.33574e-07 0 0 0 0 0.000847351 0 0 0 0 435.004 0 0 0 0 435.011 0 0 0 0 19505.4 0 0 0 0 19505.1 0 0 0 0 167818 0 0 0 0 167805 0 0 0 0 300782 0 0 0 0 302027 0 0 0 0 1227.94 0 0 0 0 14893.8 0 0 0 0 29593.6 0 0 0 0 180235 0 0 0 0 164358 0 0 0 0 27836.3 0 0 0 0 61470.9 0 0 0 0 160579 0 0 0 0 118387 0 0 0 0 47729.9 0 0 0 0 117209 0 0 0 0 130866 0 0 0 0 53035.9 0 0 0 0 0 
