# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
309.495 0.168151 -1.7285 0 0 2.67402e+16 1.52735e-10 4361.09 218.347 -17466.1 0 0 0 0 0 0 0 0 
310.469 0.166502 -1.73015 0 0 2.85001e+16 1.43301e-10 4361.09 218.347 -16422 0 0 0 0 0 0 0 0 
311.467 0.164915 -1.73173 0 0 3.03041e+16 1.34768e-10 4361.09 218.347 -15377.9 0 0 0 0 0 0 0 0 
312.492 0.163393 -1.73325 0 0 3.21408e+16 1.27064e-10 4361.09 218.347 -14335.3 0 0 0 0 0 0 0 0 
313.543 0.161941 -1.73471 0 0 3.3997e+16 1.20124e-10 4361.09 218.347 -13295.4 0 0 0 0 0 0 0 0 
314.623 0.160564 -1.73608 0 0 3.58576e+16 1.13889e-10 4361.09 218.347 -12259.1 0 0 0 0 0 0 0 0 
315.73 0.159264 -1.73738 0 0 3.77055e+16 1.08306e-10 4361.09 218.347 -11227.5 0 0 0 0 0 0 0 0 
316.866 0.158048 -1.7386 0 0 3.95215e+16 1.03327e-10 4361.09 218.347 -10200.9 0 0 0 0 0 0 0 0 
318.032 0.156919 -1.73973 0 0 4.1285e+16 9.8912e-11 4361.09 218.347 -9179.67 0 0 0 0 0 0 0 0 
319.229 0.155882 -1.74077 0 0 4.29735e+16 9.50241e-11 4361.09 218.347 -8163.56 0 0 0 0 0 0 0 0 
320.457 0.154943 -1.74171 0 0 4.4563e+16 9.16334e-11 4361.09 218.347 -7151.9 0 0 0 0 0 0 0 0 
321.717 0.154106 -1.74254 0 0 4.60282e+16 8.87151e-11 4361.09 218.347 -6143.44 0 0 0 0 0 0 0 0 
323.01 0.153377 -1.74327 0 0 4.73429e+16 8.62505e-11 4361.09 218.347 -5136.31 0 0 0 0 0 0 0 0 
324.336 0.152764 -1.74388 0 0 4.84799e+16 8.42268e-11 4361.09 218.347 -4127.9 0 0 0 0 0 0 0 0 
325.698 0.152271 -1.74438 0 0 4.94116e+16 8.26377e-11 4361.09 218.347 -3114.82 0 0 0 0 0 0 0 0 
327.095 0.151908 -1.74474 0 0 5.01105e+16 8.14846e-11 4361.09 218.347 -2092.8 0 0 0 0 0 0 0 0 
328.529 0.151683 -1.74497 0 0 5.05491e+16 8.07772e-11 4361.09 218.347 -1056.61 0 0 0 0 0 0 0 0 
330 0.151605 -1.74504 0 0 5.0701e+16 8.05351e-11 4361.09 218.347 -527.443 0 0 0 0 0 0 0 0 
330 0.151605 -1.74504 0 0 5.0701e+16 8.05351e-11 4361.09 218.347 527.443 0 0 0 0 0 0 0 0 
331.471 0.151683 -1.74497 0 0 5.05491e+16 8.07772e-11 4361.09 218.347 1056.61 0 0 0 0 0 0 0 0 
332.905 0.151908 -1.74474 0 0 5.01105e+16 8.14846e-11 4361.09 218.347 2092.8 0 0 0 0 0 0 0 0 
334.302 0.152271 -1.74438 0 0 4.94116e+16 8.26377e-11 4361.09 218.347 3114.82 0 0 0 0 0 0 0 0 
335.664 0.152764 -1.74388 0 0 4.84799e+16 8.42268e-11 4361.09 218.347 4127.9 0 0 0 0 0 0 0 0 
336.99 0.153377 -1.74327 0 0 4.73429e+16 8.62505e-11 4361.09 218.347 5136.31 0 0 0 0 0 0 0 0 
338.283 0.154106 -1.74254 0 0 4.60282e+16 8.87151e-11 4361.09 218.347 6143.44 0 0 0 0 0 0 0 0 
339.543 0.154943 -1.74171 0 0 4.4563e+16 9.16334e-11 4361.09 218.347 7151.9 0 0 0 0 0 0 0 0 
340.771 0.155882 -1.74077 0 0 4.29735e+16 9.50241e-11 4361.09 218.347 8163.56 0 0 0 0 0 0 0 0 
341.968 0.156919 -1.73973 0 0 4.1285e+16 9.8912e-11 4361.09 218.347 9179.67 0 0 0 0 0 0 0 0 
343.134 0.158048 -1.7386 0 0 3.95215e+16 1.03327e-10 4361.09 218.347 10200.9 0 0 0 0 0 0 0 0 
344.27 0.159264 -1.73738 0 0 3.77055e+16 1.08306e-10 4361.09 218.347 11227.5 0 0 0 0 0 0 0 0 
345.377 0.160564 -1.73608 0 0 3.58576e+16 1.13889e-10 4361.09 218.347 12259.1 0 0 0 0 0 0 0 0 
346.457 0.161941 -1.73471 0 0 3.3997e+16 1.20124e-10 4361.09 218.347 13295.4 0 0 0 0 0 0 0 0 
347.508 0.163393 -1.73325 0 0 3.21408e+16 1.27064e-10 4361.09 218.347 14335.3 0 0 0 0 0 0 0 0 
348.533 0.164915 -1.73173 0 0 3.03041e+16 1.34768e-10 4361.09 218.347 15377.9 0 0 0 0 0 0 0 0 
349.531 0.166502 -1.73015 0 0 2.85001e+16 1.43301e-10 4361.09 218.347 16422 0 0 0 0 0 0 0 0 
350.505 0.168151 -1.7285 0 0 2.67402e+16 1.52735e-10 4361.09 218.347 17466.1 0 0 0 0 0 0 0 0 
351.453 0.169856 -1.72679 0 0 2.50337e+16 1.63149e-10 4361.09 218.347 18509.1 0 0 0 0 0 0 0 0 
352.377 0.171614 -1.72503 0 0 2.33883e+16 1.7463e-10 4361.09 218.347 19549.3 0 0 0 0 0 0 0 0 
353.278 0.173421 -1.72323 0 0 2.18099e+16 1.87271e-10 4361.09 218.347 20585.3 0 0 0 0 0 0 0 0 
354.155 0.175272 -1.72138 0 0 2.03029e+16 2.01174e-10 4361.09 218.347 21615.9 0 0 0 0 0 0 0 0 
355.011 0.177164 -1.71948 0 0 1.88703e+16 2.1645e-10 4361.09 218.347 22639.6 0 0 0 0 0 0 0 0 
355.844 0.179093 -1.71756 0 0 1.75139e+16 2.33217e-10 4361.09 218.347 23655 0 0 0 0 0 0 0 0 
356.656 0.181054 -1.71559 0 0 1.62342e+16 2.51603e-10 4361.09 218.347 24661.1 0 0 0 0 0 0 0 0 
357.448 0.183045 -1.7136 0 0 1.50311e+16 2.71745e-10 4361.09 218.347 25656.7 0 0 0 0 0 0 0 0 
358.219 0.185062 -1.71159 0 0 1.39033e+16 2.93791e-10 4361.09 218.347 26640.8 0 0 0 0 0 0 0 0 
358.97 0.187101 -1.70955 0 0 1.28492e+16 3.17896e-10 4361.09 218.347 27612.5 0 0 0 0 0 0 0 0 
359.703 0.189158 -1.70749 0 0 1.18664e+16 3.44229e-10 4361.09 218.347 28570.8 0 0 0 0 0 0 0 0 
360.417 0.191231 -1.70542 0 0 1.09522e+16 3.72966e-10 4361.09 218.347 29515.2 0 0 0 0 0 0 0 0 
361.112 0.193316 -1.70333 0 0 1.01036e+16 4.04295e-10 4361.09 218.347 30445 0 0 0 0 0 0 0 0 
361.79 0.19541 -1.70124 0 0 9.31735e+15 4.38414e-10 4361.09 218.347 31359.6 0 0 0 0 0 0 0 0 
362.451 0.197511 -1.69914 0 0 8.59014e+15 4.75531e-10 4361.09 218.347 32258.6 0 0 0 0 0 0 0 0 
363.094 0.199616 -1.69703 0 0 7.91853e+15 5.15867e-10 4361.09 218.347 33141.6 0 0 0 0 0 0 0 0 
363.722 0.201722 -1.69493 0 0 7.29907e+15 5.59651e-10 4361.09 218.347 34008.3 0 0 0 0 0 0 0 0 
364.333 0.203827 -1.69282 0 0 6.72839e+15 6.07122e-10 4361.09 218.347 34858.6 0 0 0 0 0 0 0 0 
364.929 0.205928 -1.69072 0 0 6.20317e+15 6.5853e-10 4361.09 218.347 35692.2 0 0 0 0 0 0 0 0 
365.509 0.208024 -1.68862 0 0 5.72021e+15 7.14134e-10 4361.09 218.347 36509 0 0 0 0 0 0 0 0 
366.075 0.210112 -1.68654 0 0 5.27641e+15 7.74203e-10 4361.09 218.347 37309.1 0 0 0 0 0 0 0 0 
366.626 0.21219 -1.68446 0 0 4.86885e+15 8.39013e-10 4361.09 218.347 38092.4 0 0 0 0 0 0 0 0 
367.163 0.214257 -1.68239 0 0 4.49474e+15 9.08849e-10 4361.09 218.347 38858.9 0 0 0 0 0 0 0 0 
367.687 0.216311 -1.68034 0 0 4.15147e+15 9.84002e-10 4361.09 218.347 39608.8 0 0 0 0 0 0 0 0 
368.197 0.21835 -1.6783 0 0 3.83657e+15 1.06477e-09 4361.09 218.347 40342.2 0 0 0 0 0 0 0 0 
368.694 0.220374 -1.67627 0 0 3.54774e+15 1.15146e-09 4361.09 218.347 41059.2 0 0 0 0 0 0 0 0 
369.179 0.22238 -1.67427 0 0 3.28285e+15 1.24437e-09 4361.09 218.347 41760 0 0 0 0 0 0 0 0 
369.651 0.224368 -1.67228 0 0 3.0399e+15 1.34383e-09 4361.09 218.347 42444.7 0 0 0 0 0 0 0 0 
370.111 0.226336 -1.67031 0 0 2.81706e+15 1.45013e-09 4361.09 218.347 43113.7 0 0 0 0 0 0 0 0 
370.559 0.228283 -1.66836 0 0 2.61263e+15 1.5636e-09 4361.09 218.347 43767 0 0 0 0 0 0 0 0 
370.996 0.23021 -1.66644 0 0 2.42505e+15 1.68455e-09 4361.09 218.347 44405.1 0 0 0 0 0 0 0 0 
371.422 0.232114 -1.66453 0 0 2.25288e+15 1.8133e-09 4361.09 218.347 45028 0 0 0 0 0 0 0 0 
371.837 0.233994 -1.66265 0 0 2.09479e+15 1.95014e-09 4361.09 218.347 45636.1 0 0 0 0 0 0 0 0 
372.241 0.235852 -1.6608 0 0 1.94958e+15 2.0954e-09 4361.09 218.347 46229.7 0 0 0 0 0 0 0 0 
372.635 0.237685 -1.65896 0 0 1.81614e+15 2.24936e-09 4361.09 218.347 46808.9 0 0 0 0 0 0 0 0 
373.019 0.239493 -1.65716 0 0 1.69345e+15 2.41232e-09 4361.09 218.347 47374.2 0 0 0 0 0 0 0 0 
373.393 0.241276 -1.65537 0 0 1.5806e+15 2.58457e-09 4361.09 218.347 47925.7 0 0 0 0 0 0 0 0 
373.758 0.243033 -1.65362 0 0 1.47672e+15 2.76637e-09 4361.09 218.347 48463.7 0 0 0 0 0 0 0 0 
374.113 0.244765 -1.65188 0 0 1.38106e+15 2.958e-09 4361.09 218.347 48988.6 0 0 0 0 0 0 0 0 
374.46 0.24647 -1.65018 0 0 1.2929e+15 3.15969e-09 4361.09 218.347 49500.6 0 0 0 0 0 0 0 0 
374.797 0.248149 -1.6485 0 0 1.21161e+15 3.37169e-09 4361.09 218.347 50000 0 0 0 0 0 0 0 0 
375.126 0.249801 -1.64685 0 0 1.1366e+15 3.59422e-09 4361.09 218.347 50487 0 0 0 0 0 0 0 0 
375.446 0.251427 -1.64522 0 0 1.06733e+15 3.82747e-09 4361.09 218.347 50962 0 0 0 0 0 0 0 0 
375.759 0.253025 -1.64362 0 0 1.00333e+15 4.07164e-09 4361.09 218.347 51425.2 0 0 0 0 0 0 0 0 
376.063 0.254597 -1.64205 0 0 9.4414e+14 4.32688e-09 4361.09 218.347 51876.8 0 0 0 0 0 0 0 0 
376.359 0.256142 -1.64051 0 0 8.89369e+14 4.59336e-09 4361.09 218.347 52317.2 0 0 0 0 0 0 0 0 
376.648 0.25766 -1.63899 0 0 8.38644e+14 4.87118e-09 4361.09 218.347 52746.6 0 0 0 0 0 0 0 0 
376.93 0.259152 -1.6375 0 0 7.91632e+14 5.16047e-09 4361.09 218.347 53165.3 0 0 0 0 0 0 0 0 
377.205 0.260616 -1.63603 0 0 7.48027e+14 5.46129e-09 4361.09 218.347 53573.5 0 0 0 0 0 0 0 0 
377.472 0.262055 -1.63459 0 0 7.07551e+14 5.77371e-09 4361.09 218.347 53971.4 0 0 0 0 0 0 0 0 
377.733 0.263466 -1.63318 0 0 6.6995e+14 6.09776e-09 4361.09 218.347 54359.4 0 0 0 0 0 0 0 0 
377.987 0.264852 -1.6318 0 0 6.34992e+14 6.43346e-09 4361.09 218.347 54737.6 0 0 0 0 0 0 0 0 
378.234 0.266211 -1.63044 0 0 6.02465e+14 6.7808e-09 4361.09 218.347 55106.3 0 0 0 0 0 0 0 0 
378.475 0.267545 -1.6291 0 0 5.72178e+14 7.13974e-09 4361.09 218.347 55465.7 0 0 0 0 0 0 0 0 
378.71 0.268852 -1.6278 0 0 5.43952e+14 7.51022e-09 4361.09 218.347 55816 0 0 0 0 0 0 0 0 
378.939 0.270135 -1.62651 0 0 5.17628e+14 7.89215e-09 4361.09 218.347 56157.5 0 0 0 0 0 0 0 0 
379.163 0.271392 -1.62526 0 0 4.93058e+14 8.28544e-09 4361.09 218.347 56490.4 0 0 0 0 0 0 0 0 
379.38 0.272624 -1.62402 0 0 4.70107e+14 8.68995e-09 4361.09 218.347 56814.9 0 0 0 0 0 0 0 0 
379.592 0.273832 -1.62282 0 0 4.48651e+14 9.10552e-09 4361.09 218.347 57131.2 0 0 0 0 0 0 0 0 
379.799 0.275015 -1.62163 0 0 4.28578e+14 9.53199e-09 4361.09 218.347 57439.4 0 0 0 0 0 0 0 0 
380 0.276174 -1.62047 0 0 4.09785e+14 9.96916e-09 4361.09 218.347 57589.6 0 0 0 0 0 0 0 0 
380 -0.0389918 -1.46147 0 0 9.39506e+17 4.56926e-06 8066.54 350.526 52585.6 0 0 0 0 0 0 0 0 
380.2 -0.03794 -1.46042 0 0 9.17419e+17 4.75898e-06 8066.54 350.526 51301.8 0 0 0 0 0 0 0 0 
380.4 -0.0369397 -1.45942 0 0 8.96707e+17 4.94674e-06 8066.54 350.526 48763.1 0 0 0 0 0 0 0 0 
380.6 -0.0359895 -1.45847 0 0 8.77303e+17 5.13194e-06 8066.54 350.526 46280.6 0 0 0 0 0 0 0 0 
380.8 -0.0350885 -1.45757 0 0 8.59144e+17 5.31396e-06 8066.54 350.526 43850.6 0 0 0 0 0 0 0 0 
381 -0.0342355 -1.45672 0 0 8.42172e+17 5.49222e-06 8066.54 350.526 41469.8 0 0 0 0 0 0 0 0 
381.2 -0.0334297 -1.45591 0 0 8.26332e+17 5.66611e-06 8066.54 350.526 39134.9 0 0 0 0 0 0 0 0 
381.4 -0.0326701 -1.45515 0 0 8.11575e+17 5.83506e-06 8066.54 350.526 36842.8 0 0 0 0 0 0 0 0 
381.6 -0.031956 -1.45444 0 0 7.97854e+17 5.99849e-06 8066.54 350.526 34590.6 0 0 0 0 0 0 0 0 
381.8 -0.0312865 -1.45377 0 0 7.85127e+17 6.15586e-06 8066.54 350.526 32375.5 0 0 0 0 0 0 0 0 
382 -0.0306609 -1.45314 0 0 7.73353e+17 6.30663e-06 8066.54 350.526 30194.6 0 0 0 0 0 0 0 0 
382.2 -0.0300787 -1.45256 0 0 7.62497e+17 6.45028e-06 8066.54 350.526 28045.4 0 0 0 0 0 0 0 0 
382.4 -0.0295391 -1.45202 0 0 7.52524e+17 6.58632e-06 8066.54 350.526 25925.3 0 0 0 0 0 0 0 0 
382.6 -0.0290417 -1.45152 0 0 7.43406e+17 6.71429e-06 8066.54 350.526 23831.9 0 0 0 0 0 0 0 0 
382.8 -0.0285858 -1.45107 0 0 7.35114e+17 6.83372e-06 8066.54 350.526 21763 0 0 0 0 0 0 0 0 
383 -0.0281712 -1.45065 0 0 7.27623e+17 6.94423e-06 8066.54 350.526 19716.1 0 0 0 0 0 0 0 0 
383.2 -0.0277972 -1.45028 0 0 7.20911e+17 7.04541e-06 8066.54 350.526 17689.1 0 0 0 0 0 0 0 0 
383.4 -0.0274636 -1.44995 0 0 7.14958e+17 7.13691e-06 8066.54 350.526 15679.8 0 0 0 0 0 0 0 0 
383.6 -0.02717 -1.44965 0 0 7.09746e+17 7.21842e-06 8066.54 350.526 13686.1 0 0 0 0 0 0 0 0 
383.8 -0.0269161 -1.4494 0 0 7.05259e+17 7.28966e-06 8066.54 350.526 11706 0 0 0 0 0 0 0 0 
384 -0.0267018 -1.44918 0 0 7.01485e+17 7.35036e-06 8066.54 350.526 9737.53 0 0 0 0 0 0 0 0 
384.2 -0.0265266 -1.44901 0 0 6.98412e+17 7.40032e-06 8066.54 350.526 7778.6 0 0 0 0 0 0 0 0 
384.4 -0.0263906 -1.44887 0 0 6.96031e+17 7.43936e-06 8066.54 350.526 5827.3 0 0 0 0 0 0 0 0 
384.6 -0.0262936 -1.44878 0 0 6.94335e+17 7.46734e-06 8066.54 350.526 3881.7 0 0 0 0 0 0 0 0 
384.8 -0.0262354 -1.44872 0 0 6.9332e+17 7.48417e-06 8066.54 350.526 1939.91 0 0 0 0 0 0 0 0 
385 -0.026216 -1.4487 0 0 6.92982e+17 7.48979e-06 8066.54 350.526 -3.08184e-09 0 0 0 0 0 0 0 0 
385.2 -0.0262354 -1.44872 0 0 6.9332e+17 7.48417e-06 8066.54 350.526 -1939.91 0 0 0 0 0 0 0 0 
385.4 -0.0262936 -1.44878 0 0 6.94335e+17 7.46734e-06 8066.54 350.526 -3881.7 0 0 0 0 0 0 0 0 
385.6 -0.0263906 -1.44887 0 0 6.96031e+17 7.43936e-06 8066.54 350.526 -5827.3 0 0 0 0 0 0 0 0 
385.8 -0.0265266 -1.44901 0 0 6.98412e+17 7.40032e-06 8066.54 350.526 -7778.6 0 0 0 0 0 0 0 0 
386 -0.0267018 -1.44918 0 0 7.01485e+17 7.35036e-06 8066.54 350.526 -9737.53 0 0 0 0 0 0 0 0 
386.2 -0.0269161 -1.4494 0 0 7.05259e+17 7.28966e-06 8066.54 350.526 -11706 0 0 0 0 0 0 0 0 
386.4 -0.02717 -1.44965 0 0 7.09746e+17 7.21842e-06 8066.54 350.526 -13686.1 0 0 0 0 0 0 0 0 
386.6 -0.0274636 -1.44995 0 0 7.14958e+17 7.13691e-06 8066.54 350.526 -15679.8 0 0 0 0 0 0 0 0 
386.8 -0.0277972 -1.45028 0 0 7.20911e+17 7.04541e-06 8066.54 350.526 -17689.1 0 0 0 0 0 0 0 0 
387 -0.0281712 -1.45065 0 0 7.27623e+17 6.94423e-06 8066.54 350.526 -19716.1 0 0 0 0 0 0 0 0 
387.2 -0.0285858 -1.45107 0 0 7.35114e+17 6.83372e-06 8066.54 350.526 -21763 0 0 0 0 0 0 0 0 
387.4 -0.0290417 -1.45152 0 0 7.43406e+17 6.71429e-06 8066.54 350.526 -23831.9 0 0 0 0 0 0 0 0 
387.6 -0.0295391 -1.45202 0 0 7.52524e+17 6.58632e-06 8066.54 350.526 -25925.3 0 0 0 0 0 0 0 0 
387.8 -0.0300787 -1.45256 0 0 7.62497e+17 6.45028e-06 8066.54 350.526 -28045.4 0 0 0 0 0 0 0 0 
388 -0.0306609 -1.45314 0 0 7.73353e+17 6.30663e-06 8066.54 350.526 -30194.6 0 0 0 0 0 0 0 0 
388.2 -0.0312865 -1.45377 0 0 7.85127e+17 6.15586e-06 8066.54 350.526 -32375.5 0 0 0 0 0 0 0 0 
388.4 -0.031956 -1.45444 0 0 7.97854e+17 5.99849e-06 8066.54 350.526 -34590.6 0 0 0 0 0 0 0 0 
388.6 -0.0326701 -1.45515 0 0 8.11575e+17 5.83506e-06 8066.54 350.526 -36842.8 0 0 0 0 0 0 0 0 
388.8 -0.0334297 -1.45591 0 0 8.26332e+17 5.66611e-06 8066.54 350.526 -39134.9 0 0 0 0 0 0 0 0 
389 -0.0342355 -1.45672 0 0 8.42172e+17 5.49222e-06 8066.54 350.526 -41469.8 0 0 0 0 0 0 0 0 
389.2 -0.0350885 -1.45757 0 0 8.59144e+17 5.31396e-06 8066.54 350.526 -43850.6 0 0 0 0 0 0 0 0 
389.4 -0.0359895 -1.45847 0 0 8.77303e+17 5.13194e-06 8066.54 350.526 -46280.6 0 0 0 0 0 0 0 0 
389.6 -0.0369397 -1.45942 0 0 8.96707e+17 4.94674e-06 8066.54 350.526 -48763.1 0 0 0 0 0 0 0 0 
389.8 -0.03794 -1.46042 0 0 9.17419e+17 4.75898e-06 8066.54 350.526 -51301.8 0 0 0 0 0 0 0 0 
390 -0.0389918 -1.46147 0 0 9.39506e+17 4.56926e-06 8066.54 350.526 -52585.6 0 0 0 0 0 0 0 0 
390 0.276174 -1.62047 0 0 4.09785e+14 9.96916e-09 4361.09 218.347 -57589.6 0 0 0 0 0 0 0 0 
390.201 0.275015 -1.62163 0 0 4.28578e+14 9.53199e-09 4361.09 218.347 -57439.4 0 0 0 0 0 0 0 0 
390.408 0.273832 -1.62282 0 0 4.48651e+14 9.10552e-09 4361.09 218.347 -57131.2 0 0 0 0 0 0 0 0 
390.62 0.272624 -1.62402 0 0 4.70107e+14 8.68995e-09 4361.09 218.347 -56814.9 0 0 0 0 0 0 0 0 
390.837 0.271392 -1.62526 0 0 4.93058e+14 8.28544e-09 4361.09 218.347 -56490.4 0 0 0 0 0 0 0 0 
391.061 0.270135 -1.62651 0 0 5.17628e+14 7.89215e-09 4361.09 218.347 -56157.5 0 0 0 0 0 0 0 0 
391.29 0.268852 -1.6278 0 0 5.43952e+14 7.51022e-09 4361.09 218.347 -55816 0 0 0 0 0 0 0 0 
391.525 0.267545 -1.6291 0 0 5.72178e+14 7.13974e-09 4361.09 218.347 -55465.7 0 0 0 0 0 0 0 0 
391.766 0.266211 -1.63044 0 0 6.02465e+14 6.7808e-09 4361.09 218.347 -55106.3 0 0 0 0 0 0 0 0 
392.013 0.264852 -1.6318 0 0 6.34992e+14 6.43346e-09 4361.09 218.347 -54737.6 0 0 0 0 0 0 0 0 
392.267 0.263466 -1.63318 0 0 6.6995e+14 6.09776e-09 4361.09 218.347 -54359.4 0 0 0 0 0 0 0 0 
392.528 0.262055 -1.63459 0 0 7.07551e+14 5.77371e-09 4361.09 218.347 -53971.4 0 0 0 0 0 0 0 0 
392.795 0.260616 -1.63603 0 0 7.48027e+14 5.46129e-09 4361.09 218.347 -53573.5 0 0 0 0 0 0 0 0 
393.07 0.259152 -1.6375 0 0 7.91632e+14 5.16047e-09 4361.09 218.347 -53165.3 0 0 0 0 0 0 0 0 
393.352 0.25766 -1.63899 0 0 8.38644e+14 4.87118e-09 4361.09 218.347 -52746.6 0 0 0 0 0 0 0 0 
393.641 0.256142 -1.64051 0 0 8.89369e+14 4.59336e-09 4361.09 218.347 -52317.2 0 0 0 0 0 0 0 0 
393.937 0.254597 -1.64205 0 0 9.4414e+14 4.32688e-09 4361.09 218.347 -51876.8 0 0 0 0 0 0 0 0 
394.241 0.253025 -1.64362 0 0 1.00333e+15 4.07164e-09 4361.09 218.347 -51425.2 0 0 0 0 0 0 0 0 
394.554 0.251427 -1.64522 0 0 1.06733e+15 3.82747e-09 4361.09 218.347 -50962 0 0 0 0 0 0 0 0 
394.874 0.249801 -1.64685 0 0 1.1366e+15 3.59422e-09 4361.09 218.347 -50487 0 0 0 0 0 0 0 0 
395.203 0.248149 -1.6485 0 0 1.21161e+15 3.37169e-09 4361.09 218.347 -50000 0 0 0 0 0 0 0 0 
395.54 0.24647 -1.65018 0 0 1.2929e+15 3.15969e-09 4361.09 218.347 -49500.6 0 0 0 0 0 0 0 0 
395.887 0.244765 -1.65188 0 0 1.38106e+15 2.958e-09 4361.09 218.347 -48988.6 0 0 0 0 0 0 0 0 
396.242 0.243033 -1.65362 0 0 1.47672e+15 2.76637e-09 4361.09 218.347 -48463.7 0 0 0 0 0 0 0 0 
396.607 0.241276 -1.65537 0 0 1.5806e+15 2.58457e-09 4361.09 218.347 -47925.7 0 0 0 0 0 0 0 0 
396.981 0.239493 -1.65716 0 0 1.69345e+15 2.41232e-09 4361.09 218.347 -47374.2 0 0 0 0 0 0 0 0 
397.365 0.237685 -1.65896 0 0 1.81614e+15 2.24936e-09 4361.09 218.347 -46808.9 0 0 0 0 0 0 0 0 
397.759 0.235852 -1.6608 0 0 1.94958e+15 2.0954e-09 4361.09 218.347 -46229.7 0 0 0 0 0 0 0 0 
398.163 0.233994 -1.66265 0 0 2.09479e+15 1.95014e-09 4361.09 218.347 -45636.1 0 0 0 0 0 0 0 0 
398.578 0.232114 -1.66453 0 0 2.25288e+15 1.8133e-09 4361.09 218.347 -45028 0 0 0 0 0 0 0 0 
399.004 0.23021 -1.66644 0 0 2.42505e+15 1.68455e-09 4361.09 218.347 -44405.1 0 0 0 0 0 0 0 0 
399.441 0.228283 -1.66836 0 0 2.61263e+15 1.5636e-09 4361.09 218.347 -43767 0 0 0 0 0 0 0 0 
399.889 0.226336 -1.67031 0 0 2.81706e+15 1.45013e-09 4361.09 218.347 -43113.7 0 0 0 0 0 0 0 0 
400.349 0.224368 -1.67228 0 0 3.0399e+15 1.34383e-09 4361.09 218.347 -42444.7 0 0 0 0 0 0 0 0 
400.821 0.22238 -1.67427 0 0 3.28285e+15 1.24437e-09 4361.09 218.347 -41760 0 0 0 0 0 0 0 0 
401.306 0.220374 -1.67627 0 0 3.54774e+15 1.15146e-09 4361.09 218.347 -41059.2 0 0 0 0 0 0 0 0 
401.803 0.21835 -1.6783 0 0 3.83657e+15 1.06477e-09 4361.09 218.347 -40342.2 0 0 0 0 0 0 0 0 
402.313 0.216311 -1.68034 0 0 4.15147e+15 9.84002e-10 4361.09 218.347 -39608.8 0 0 0 0 0 0 0 0 
402.837 0.214257 -1.68239 0 0 4.49474e+15 9.08849e-10 4361.09 218.347 -38858.9 0 0 0 0 0 0 0 0 
403.374 0.21219 -1.68446 0 0 4.86885e+15 8.39013e-10 4361.09 218.347 -38092.4 0 0 0 0 0 0 0 0 
403.925 0.210112 -1.68654 0 0 5.27641e+15 7.74203e-10 4361.09 218.347 -37309.1 0 0 0 0 0 0 0 0 
404.491 0.208024 -1.68862 0 0 5.72021e+15 7.14134e-10 4361.09 218.347 -36509 0 0 0 0 0 0 0 0 
405.071 0.205928 -1.69072 0 0 6.20317e+15 6.5853e-10 4361.09 218.347 -35692.2 0 0 0 0 0 0 0 0 
405.667 0.203827 -1.69282 0 0 6.72839e+15 6.07122e-10 4361.09 218.347 -34858.6 0 0 0 0 0 0 0 0 
406.278 0.201722 -1.69493 0 0 7.29907e+15 5.59651e-10 4361.09 218.347 -34008.3 0 0 0 0 0 0 0 0 
406.906 0.199616 -1.69703 0 0 7.91853e+15 5.15867e-10 4361.09 218.347 -33141.6 0 0 0 0 0 0 0 0 
407.549 0.197511 -1.69914 0 0 8.59014e+15 4.75531e-10 4361.09 218.347 -32258.6 0 0 0 0 0 0 0 0 
408.21 0.19541 -1.70124 0 0 9.31735e+15 4.38414e-10 4361.09 218.347 -31359.6 0 0 0 0 0 0 0 0 
408.888 0.193316 -1.70333 0 0 1.01036e+16 4.04295e-10 4361.09 218.347 -30445 0 0 0 0 0 0 0 0 
409.583 0.191231 -1.70542 0 0 1.09522e+16 3.72966e-10 4361.09 218.347 -29515.2 0 0 0 0 0 0 0 0 
410.297 0.189158 -1.70749 0 0 1.18664e+16 3.44229e-10 4361.09 218.347 -28570.8 0 0 0 0 0 0 0 0 
411.03 0.187101 -1.70955 0 0 1.28492e+16 3.17896e-10 4361.09 218.347 -27612.5 0 0 0 0 0 0 0 0 
411.781 0.185062 -1.71159 0 0 1.39033e+16 2.93791e-10 4361.09 218.347 -26640.8 0 0 0 0 0 0 0 0 
412.552 0.183045 -1.7136 0 0 1.50311e+16 2.71745e-10 4361.09 218.347 -25656.7 0 0 0 0 0 0 0 0 
413.344 0.181054 -1.71559 0 0 1.62342e+16 2.51603e-10 4361.09 218.347 -24661.1 0 0 0 0 0 0 0 0 
414.156 0.179093 -1.71756 0 0 1.75139e+16 2.33217e-10 4361.09 218.347 -23655 0 0 0 0 0 0 0 0 
414.989 0.177164 -1.71948 0 0 1.88703e+16 2.1645e-10 4361.09 218.347 -22639.6 0 0 0 0 0 0 0 0 
