# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 eDensity
# 50 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 eDensity hDensity 
63.0699 1601.4 4.91035e-19 14249.4 3.60229e-17 2.25506e-22 8.32262e-06 4.10575e-18 0.0032117 0.19409 4.47066e-09 0.495129 5.85638 86.0836 0.262713 59.4107 868.669 10629.9 19936.8 13472.1 91021.7 86612.8 127.147 19512.5 10263.1 1212.53 42200.2 49254 9089.5 48065.4 151500 41298.2 752.933 174330 228364 15689 27824.4 265642 113748 351.297 167555 202515 7855.54 50690.3 173690 30212.8 28646.1 123508 9.77152e+14 0 
63.3515 1028.16 3.15261e-19 10009 2.53025e-17 1.64961e-22 6.35761e-06 5.68697e-18 0.00251805 0.248809 5.12974e-09 0.400472 7.34411 104.97 0.224449 50.0172 1015.99 11264.6 17768.3 11587.7 83404.3 76854.6 36.5187 24800.7 9678.3 479.759 54363.6 54148.1 8053.5 62616.8 177201 40882.2 159.06 201556 241954 12133.8 36495.3 276489 100280 2032.83 175465 177015 2154.2 60509.9 147540 12368 43191.3 110808 6.52993e+14 0 
63.6405 653.245 2.00307e-19 6976.06 1.76349e-17 1.24357e-22 4.83188e-06 7.79135e-18 0.00196597 0.320213 5.99502e-09 0.322947 9.25112 128.712 0.192133 42.0614 1197.47 12080.1 15863 9922.66 76723.4 68148.9 568.292 30985.7 9124.29 75.3251 68368.3 59110.5 7013.4 79077.9 203427 39846.8 7.28792 227641 250385 8689.73 45508.5 278984 83904.6 5075.72 176531 145043 3.67907 68056.1 115386 1892.36 57851.8 91385.7 4.36844e+14 0 
63.9371 410.635 1.25903e-19 4823.83 1.21946e-17 8.54965e-23 3.65354e-06 1.0601e-17 0.00152853 0.413759 7.12533e-09 0.259674 11.7038 158.635 0.164929 35.3383 1421.25 13104.2 14190.6 8451.9 70882.2 60377.6 1780.16 38158.6 8595.72 23.8186 84263.2 64049.6 5978.88 97299.2 229413 38154.7 338.09 251325 252666 5555.39 54341.4 272137 65644.6 9333.75 170021 109189 1916.77 72266.6 80565.3 751.079 70557.7 67503.6 2.9415e+14 0 
64.2414 255.33 7.83219e-20 3308.87 8.36494e-18 6.32821e-23 2.74835e-06 1.43637e-17 0.0011835 0.536802 8.59918e-09 0.208208 14.8688 196.442 0.142109 29.6688 1697.52 14371 12723.8 7153.22 65793.7 53434 3743.41 46412.2 8087.38 353.397 102059 68852 4962.58 117042 254249 35791.4 1177.49 271248 248028 2941.97 62396.5 255542 46858.3 14522.7 155837 72878.2 7992.03 72334.9 47276.8 9835.59 79234.2 42475.2 2.00997e+14 0 
64.5537 157.004 4.81656e-20 2251.19 5.69081e-18 4.61326e-23 2.05675e-06 1.94184e-17 0.000912555 0.699281 1.05213e-08 0.166487 18.9664 244.329 0.123044 24.8974 2038.99 15922.2 11438.1 6006.94 61379.2 47221.4 6543.69 55837.2 7594.22 1095.21 121714 73382.1 3980.37 137962 276894 32773.3 2531.5 286007 236039 1058.78 69033.5 229552 29171.7 20220.1 134672 40116.1 17808.6 67881.3 20131.3 28585.7 82155.4 20295.1 1.40989e+14 0 
64.8741 95.4515 2.92947e-20 1518.92 3.83935e-18 2.97206e-23 1.5312e-06 2.62382e-17 0.000700751 0.914677 1.30314e-08 0.132779 24.288 305.125 0.107191 20.8894 2461.51 17808.1 10311.5 4995.8 57568.2 41653.2 10281.7 66517.7 7111.36 2282.44 143117 77481.6 3051.39 159596 296195 29154.2 4380.23 294253 216724 94.2398 73617.3 195424 14356.2 25882.4 108108 15078.1 30372.1 59103.1 3509.26 54773.3 78331.8 5031.39 1.02985e+14 0 
65.203 57.3608 1.76106e-20 1016.21 2.56865e-18 1.87911e-23 1.13401e-06 3.54755e-17 0.000535915 1.20133 1.63163e-08 0.105632 31.2211 382.479 0.0940891 17.5286 2984.87 20089.1 9324.61 4104.86 54296.9 36651.5 15073 78524.2 6634.18 3948.93 166074 80971.4 2198.07 181348 310936 25032.6 6672.23 294801 190674 193.137 75579 155406 4150.7 30884.1 78614.7 1549.16 44140.8 46871.4 774.049 84548.3 67856.9 32.9447 7.94854e+13 0 
65.5404 34.0645 1.04658e-20 674.067 1.70401e-18 1.16446e-23 8.35468e-07 4.80381e-17 0.000408201 1.58428 2.06256e-08 0.0838387 40.2808 481.107 0.0833453 14.7148 3633.68 22837.1 8459.73 3321.37 51507.8 32147.2 21047.7 91905.3 6158.43 6127.15 190282 83655.2 1445.73 202487 319897 20556 9319.79 286775 159140 1431.5 74490.3 112710 33.9426 34580.7 49419.5 2262.96 57153.7 32733.9 13452.1 112831 52120.7 7072.17 6.54907e+13 0 
65.8867 19.9864 6.13835e-21 443.233 1.12038e-18 5.31686e-24 6.1231e-07 6.51998e-17 0.000309685 2.0978 2.62944e-08 0.0663973 52.1539 607.098 0.0746309 12.3625 4438.54 26136.8 7701.21 2634.65 49148.3 28078.8 28348.8 106677 5680.34 8845.5 215314 85325.7 821.959 222145 321944 15922.9 12195.9 269760 124066 3791.66 70143.9 71367.2 2965.85 36392.7 24214.9 18228.3 67274.9 18791.5 40544.5 134078 33792.3 25615.9 5.76968e+13 0 
66.2421 11.5827 3.56108e-21 288.876 7.30231e-19 2.77799e-24 4.46418e-07 8.87348e-17 0.000234025 2.78896 3.37722e-08 0.0524802 67.7578 768.326 0.0676741 10.3984 5437.36 30087.2 7035.04 2036.1 47170.2 24392.7 37129 122810 5196.85 12124.8 240600 85774.7 355.426 239340 316134 11380.6 15134.3 243964 88061.5 7141.14 62630.7 35908.9 13130.6 35905.9 6704.87 48170.7 72542.2 7427.65 78173.8 143381 16493.1 52458.9 5.3942e+13 0 
66.6067 6.6284 2.04395e-21 186.587 4.71691e-19 3.00722e-25 3.23774e-07 1.21157e-16 0.00017617 3.72259 4.36634e-08 0.0414069 88.3193 974.96 0.0622548 8.76026 6677.05 34803.2 6448.63 1519.07 45528.3 21042.4 47545.5 140212 4705.8 15973.7 265409 84806.8 74.2755 252997 301849 7216.48 17933.4 210360 54277.3 11220 52402.3 10878 29728.8 32973.7 10.708 88248.5 71582.6 900.859 119768 137709 4140.48 81947.3 5.28263e+13 0 
66.9809 3.74476 1.15341e-21 119.421 3.01794e-19 4.23983e-25 2.33604e-07 1.66008e-16 0.000132119 4.98819 5.67822e-08 0.0326206 115.482 1240.14 0.0582001 7.39504 8215.36 40415.8 5930.68 1078.89 44179.4 17988.5 59753 158714 4206.25 20383.4 288849 82257.3 3.85964 262010 278942 3741.98 20365.9 170790 26165.2 15641.9 40302 185.898 50875.9 27802.5 6004.61 132206 64021.8 844.753 156931 117052 27.362 106935 5.34533e+13 0 
67.3649 2.08804 6.44608e-22 75.7274 1.91413e-19 3.03841e-24 1.67674e-07 2.2833e-16 9.87191e-05 6.70969 7.42264e-08 0.025667 151.45 1580.81 0.0553813 6.25799 10123.1 47073 5470.96 712.836 43081.1 15198.9 73892.6 178048 3698.8 25321.4 309861 78014.3 163.881 265308 247879 1268.66 22194.5 127993 7119.13 19914.5 27546.2 6371.74 73668.8 20998 24685.2 172088 50786.4 7769.48 181014 85067.7 5814.17 120442 5.52569e+13 0 
67.7589 1.14878 3.56078e-22 47.5704 1.20257e-19 7.61389e-24 1.19731e-07 3.15235e-16 7.35003e-05 9.05907 9.7478e-08 0.0201772 199.181 2018.83 0.0537111 5.31129 12486.8 54938.5 5060.17 420.092 42190.6 12648.4 90077.4 197827 3185.94 30724 327249 72044.6 564.977 261960 209874 75.1974 23194.3 85529.7 6.61609 23483.1 15640.8 29868.6 94468.9 13545.1 53749 199555 34180.6 20694.8 185211 48891.9 20714.3 117721 5.78856e+13 0 
68.1632 0.623444 1.94931e-22 29.5986 7.47157e-20 1.52882e-23 8.50602e-08 4.36966e-16 5.45358e-05 12.2755 1.28539e-07 0.0158531 262.648 2582.28 0.0531426 4.5231 15411.1 64189.5 4689.81 201.739 41463.3 10318.9 108373 217531 2672.45 36489.1 339713 64421.1 1204.91 251298 166975 367.296 23181.8 47557.9 6629.2 25798.1 6221.66 68428.5 109423 6703.44 88531.4 207672 17636.4 37064.7 166742 17858.9 41205.4 98203.6 6.1127e+13 0 
68.5782 0.333657 1.05506e-22 18.2388 4.60918e-20 2.844e-23 6.01227e-08 6.0812e-16 4.03309e-05 16.6924 1.70117e-07 0.0124541 347.187 3307.22 0.0536686 3.86666 19022 75012.2 4352.04 60.6797 40851.4 8200.18 128776 236487 2165.75 42469 345926 55349.8 2064.68 233059 122078 2233.44 22048 18452.5 27184.4 26404.4 820.592 116891 115190 1809.4 122472 192885 5086.6 53070.7 128508 1171.16 61550.4 66560.7 6.48582e+13 0 
69.0039 0.176044 5.48998e-23 11.129 2.80432e-20 5.17834e-23 4.22833e-08 8.49681e-16 2.97319e-05 22.775 2.25872e-07 0.00978752 459.963 4239.75 0.0553221 3.31956 23469.5 87593.6 4039.59 1.50801 40303.1 6289.49 151178 253868 1676.15 48464.3 344628 45192.3 3105.06 207533 78837.9 5602.05 19792.5 2255.25 59834.8 25041.6 575.494 167479 109772 3.43369e-05 148180 156671 13.3817 64434 79466.6 4950.05 75228.8 32207.4 6.90135e+13 0 
69.4408 0.0915445 2.90563e-23 6.7233 1.69337e-20 7.96611e-23 2.95899e-08 1.19192e-15 2.1853e-05 31.1742 3.00751e-07 0.00769899 610.596 5438.6 0.058177 2.86302 28930.2 102111 3745.71 30.2765 39761.1 4592.16 175342 268696 1216.99 54220.9 334768 34477.5 4264.24 175702 41425.6 10208.1 16552.3 1992.92 100517 21738.4 5925.57 210764 93280.8 1902.08 159034 106264 4353.01 67558.3 33160.7 29521.4 77054.4 6872.59 7.35642e+13 0 
69.8892 0.0469036 1.49934e-23 4.02087 1.00596e-20 1.31408e-22 2.06061e-08 1.67852e-15 1.60171e-05 42.801 4.01439e-07 0.00606564 811.985 6978.24 0.0623499 2.48133 35609.1 118713 3464.13 154.115 39162.4 3121.45 200857 279870 804.492 59430.4 315671 23897.8 5457.45 139342 14135.7 15579.4 12619.1 18939.2 143128 16878 16355.9 237312 68395.6 7360.32 151057 53884.9 17569.6 60798.2 4247.29 68064.3 65379.1 574.161 7.8505e+13 0 
70.3493 0.0236706 7.63345e-24 2.38017 5.92525e-21 2.0176e-22 1.4281e-08 2.37269e-15 1.17093e-05 58.932 5.36958e-07 0.00478984 1081.4 8952.53 0.0680011 2.1614 43739.6 137501 3189.14 380.649 38438.2 1898.34 227101 286216 457.263 63738.3 287230 14280.3 6579.62 101048 820.96 21053.9 8434.23 51948.4 180207 11206 30273.2 239852 40269.2 15299.1 124601 14170.4 36285.4 45425.6 3632.26 107653 43485.1 17187.2 8.38466e+13 0 
70.8214 0.0117627 3.78902e-24 1.39439 3.4432e-21 3.04102e-22 9.85083e-09 3.36624e-15 8.53977e-06 81.3574 7.19464e-07 0.00379435 1441.9 11478.9 0.0753358 1.89224 53582 158495 2915.64 717.154 37514.4 950.638 253214 286568 195.278 66760.2 250108 6528.36 7511.93 64153.1 4199.77 25837.1 4556.28 97035.8 204134 5756.68 45097.1 215554 15699.5 23812.4 85223 37.4849 54807 25821.5 33640.9 133096 19262.8 51495.9 8.96095e+13 0 
71.3059 0.00575388 1.84417e-24 0.808325 1.95522e-21 4.68938e-22 6.76369e-09 4.79262e-15 6.21501e-06 112.588 9.65304e-07 0.0030182 1924.24 14703 0.0846032 1.66468 65417.1 181598 2639.38 1169.39 36314.8 311.398 278065 279885 38.2932 68109.1 205917 1528.32 8133.11 32497 25114.8 29106.3 1592.7 147406 208764 1684.41 57628.2 167814 1549.69 30537.9 43155.6 17941.4 66669.3 8532.4 85271.6 132838 2724.18 89670.1 9.58212e+13 0 
71.803 0.00276968 8.62101e-25 0.463609 1.09854e-21 6.87666e-22 4.62317e-09 6.84612e-15 4.51474e-06 156.145 1.29639e-06 0.00241344 2569.21 18803.9 0.0960933 1.47102 79536.3 206554 2357.14 1740.1 34763.8 16.2363 300259 265406 3.57846 67435.5 157332 22.5229 8335.45 10026.1 61878.8 30155.5 98.6742 194110 191221 8.74963 64699.1 106765 2666.78 33294.8 11035.2 64141.1 66931.7 180.567 139493 104856 1814.41 114115 1.02514e+14 0 
72.3132 0.0013115 3.88346e-25 0.263038 6.01273e-22 1.04601e-21 3.14626e-09 9.81058e-15 3.27453e-06 216.962 1.742e-06 0.00194244 3430.76 23998.2 0.110129 1.30476 96223.1 232897 2067.16 2427.07 32793.6 99.3303 318155 242835 102.992 64480.1 108098 2457.44 8044.76 217.779 109892 28566.6 451.933 227428 153414 1316.04 64023.3 47885.7 19852 30850.2 82.0144 123883 54501.1 4740.63 173429 59608.8 18097.7 111612 1.09722e+14 0 
72.8367 0.000610697 1.93806e-25 0.147612 3.38804e-22 1.59377e-21 2.13209e-09 1.40999e-14 2.37207e-06 301.947 2.34108e-06 0.00157577 4579.82 30545 0.127054 1.16044 115727 259901 1769.52 3220.95 30351.6 587.89 329947 212541 339.565 59135.9 62852.7 8826.2 7241.93 5375.36 161745 24372.7 2725.93 238913 102684 5492.71 55051.6 8423.35 48669.5 23567.9 15681.5 174930 33428.3 21231.6 170113 17449.2 44628.4 81299.4 1.17481e+14 0 
73.3739 0.000279545 1.00062e-25 0.0819208 2.2835e-22 2.45288e-21 1.43891e-09 2.03196e-14 1.7168e-06 420.756 3.14513e-06 0.00129046 6109.05 38747.2 0.147206 1.0334 138225 286534 1466.59 4102.8 27411.4 1495.03 333788 175751 703.941 51515.4 26740.1 18536.9 5982.14 25888.2 207987 18167.1 6594.64 223781 51052 11592.4 39548.6 2099.96 79885.8 13629.9 54000.3 195402 12179.1 43114.3 128039 0.0380398 67991 37683.4 1.2583e+14 0 
73.9252 0.000125744 5.83806e-26 0.0449543 2.39087e-22 3.77736e-21 9.67277e-10 2.93549e-14 1.24191e-06 586.851 4.22186e-06 0.00106862 8138.57 48951.1 0.170886 0.919698 163771 311430 1163.53 5041.78 23985.3 2811.24 327989 134690 1171.27 42010.2 4764.49 30349 4406.3 59615.2 238665 11104.1 11309.9 183084 12737 17936.3 21573.8 33482.6 101972 4574.26 101524 173733 522.972 60319.4 65180.1 18422.7 74712.1 5096.65 1.34805e+14 0 
74.4909 5.55606e-05 3.38269e-26 0.0243883 3.91849e-22 5.88911e-21 6.47774e-10 4.24997e-14 8.98286e-07 818.953 5.65954e-06 0.000896388 10822.7 61539.8 0.198307 0.816006 192233 332883 868.619 5993.21 20137.7 4495.18 311290 92608.7 1699.4 31329.8 914.815 42425.2 2738.1 101603 245529 4744.53 15788.8 124858 138.121 22503.1 6639.02 94185.2 105333 104.888 138820 116412 4858.58 63728.8 13222.4 64727.9 59457.9 4335.62 1.44442e+14 0 
75.0714 2.4106e-05 2.90548e-26 0.0130784 7.45733e-22 9.10318e-21 4.32242e-10 6.16468e-14 6.49956e-07 1143 7.57226e-06 0.00076299 14357.5 76919.2 0.229528 0.719546 223214 348901 593.359 6897.86 15997.5 6464.8 283180 53655.1 2229.46 20498.4 17143.4 52538.7 1261.05 144365 224544 729.131 18830.3 63467.1 19193.2 23567.7 52.6788 163246 86919.1 2472.08 148226 48567.5 24070.4 50382.9 2083.32 112813 30112.3 38103.9 1.54776e+14 0 
75.6671 1.02657e-05 2.73954e-26 0.00693135 1.48736e-21 1.41903e-20 2.87436e-10 8.95587e-14 4.70655e-07 1594.76 1.01057e-05 0.000660122 18988.8 95492.1 0.26437 0.62809 255970 357311 352.244 7682.93 11766.4 8590.88 244256 22507.9 2689.83 10790.7 52380.3 58453.7 272.175 178903 178067 317.337 19441.2 16591 65708.1 20423.9 4831.66 213107 53085 11087.2 122889 4467.18 48585.7 26483.8 41257.6 131863 5077.49 85506.8 1.65835e+14 0 
76.2784 4.28922e-06 8.30515e-27 0.00362987 2.95904e-21 2.21371e-20 1.90522e-10 1.30267e-13 3.41263e-07 2223.31 1.34437e-05 0.000581375 25019.8 117619 0.302312 0.539984 289327 355958 161.889 8265.88 7719.14 10695.4 196545 3754.83 3004.46 3588.55 101855 58448.1 15.1329 196505 115815 3897.6 17202.6 62.5395 124598 13903.6 19940.4 220448 18530.5 22200.3 72657.9 10015.9 64358.2 5484.83 109504 106682 2177.58 112877 1.77642e+14 0 
76.9057 1.75754e-06 9.69679e-27 0.00187799 5.91005e-21 3.45889e-20 1.25899e-10 1.89637e-13 2.479e-07 3095.54 1.78141e-05 0.000521818 32817.3 143558 0.342385 0.454213 321617 342998 39.4575 8561.69 4191.74 12558.2 143709 1024.88 3105.61 155.737 157055 51888.4 603.59 191115 53767.9 10642.3 12551.9 21717.3 173527 6374.35 39815.1 178187 472.713 30213.2 22248 65455.5 60858 845.522 163106 51893.3 25060.1 97599.2 1.90211e+14 0 
77.5494 7.05952e-07 3.1594e-27 0.00095971 1.18493e-20 5.43339e-20 8.29584e-11 2.76191e-13 1.80514e-07 4301.97 2.34943e-05 0.000477654 42814.4 173388 0.383056 0.370499 350649 317286 0.213992 8494.23 1551.98 13933.7 91024.2 15972.3 2949.93 1345.94 206647 39696.1 1955.14 161741 10526.7 18504.2 6835.78 76473.3 190952 1012.2 55905 102648 9699.64 30441.4 14.4224 139870 38858 16797.6 162857 6591.22 57505.1 48906.4 2.03545e+14 0 
78.2099 2.77835e-07 1.6222e-27 0.000484327 2.39635e-20 8.56784e-20 5.45178e-11 4.02264e-13 1.31842e-07 5963.93 3.08133e-05 0.000445952 55506.7 206905 0.422148 0.289403 373754 278826 54.2915 8011.44 150.696 14582.5 45013.4 47310.5 2535.3 7292.22 238521 24497.3 3762.93 114091 1485.47 24697.9 2013.16 145341 166265 450.728 60192.4 29978.9 42892.3 22108.5 21234.3 185507 12186.1 43410.5 104809 7413.01 73214.1 5989.58 2.17637e+14 0 
78.8877 1.07085e-07 7.85448e-28 0.000241319 4.8953e-20 1.35731e-19 3.5739e-11 5.85646e-13 9.66434e-08 8242.47 4.01502e-05 0.000424422 71437.8 243503 0.456803 0.212418 387931 229227 202.935 7103.04 253.697 14314 12636.7 90196.4 1913.72 17158.2 242838 10263.5 5532.2 60481.1 32308.9 26649.6 2.6381 200409 107481 5308.87 49484.3 6.11878 81681 9662.49 75400.1 168230 0.0376361 61356.3 30417.2 56701.7 57198 7817.7 2.32471e+14 0 
79.5833 4.03996e-08 4.29067e-27 0.000118685 1.01292e-19 2.15524e-19 2.33749e-11 8.51884e-13 7.11456e-08 11348.7 5.19236e-05 0.000411227 91170.7 282052 0.48355 0.142012 390128 172059 434.851 5817.87 1961.32 13040 30.0507 136323 1194.56 29058 215500 1350.46 6696.3 17297.7 94303.6 23156.5 1837.93 215685 41243.4 13407.1 28241.6 33131.7 101506 889.872 128126 95871.5 12699.9 55666 292.477 113798 21937.1 55513.2 2.48025e+14 0 
80.2971 1.49109e-08 1.7428e-27 5.76014e-05 2.12025e-19 3.43508e-19 1.52558e-11 1.23747e-12 5.26335e-08 15555.3 6.65702e-05 0.000404825 115237 320777 0.498504 0.0815573 377683 112948 723.638 4276.25 5130.29 10826.7 10903.1 175042 532.347 40252.4 160972 1059.15 6800.24 6.68235 164622 15262.5 6981.32 180326 2202.14 20411.8 7639.99 113211 87346 2091.23 141350 20455.6 41515.3 29351.9 43746.3 125519 266.472 104161 2.64271e+14 0 
81.0295 5.38099e-09 2.87692e-27 2.75794e-05 4.49499e-19 5.49515e-19 9.93719e-12 1.79423e-12 3.91557e-08 21209.1 8.45078e-05 0.000403825 144062 357190 0.497766 0.0350955 348916 59272.7 1027.6 2671.32 9320.86 7932.93 44899.1 195629 95.8065 47687 93103.6 10121.2 5702.26 16852.9 213174 6271.27 13223.6 107765 14409.5 22021.3 81.2041 190700 46694.7 13057.1 101953 3452.93 62484.5 4189.6 125185 77047.1 15141.5 102318 2.81183e+14 0 
81.7811 1.89757e-09 6.26544e-28 1.30231e-05 9.66164e-19 8.81203e-19 6.46086e-12 2.59524e-12 2.93101e-08 28741.5 0.000106077 0.000406854 177854 388101 0.478017 0.00688288 303821 19291.7 1293.25 1252.84 13798.4 4813.44 96411.4 190456 20.4652 48838.9 32681.6 25759.2 3709.86 63617.8 215366 550.367 17458.1 33717.7 74018 16765.7 11291.7 210978 8347.04 25914.5 37469.9 63384.2 55775.5 3669.61 167162 14665.7 52805.8 48622.4 2.98731e+14 0 
82.5524 6.53487e-10 2.44462e-27 6.06285e-06 2.10584e-18 1.4167e-18 4.1933e-12 3.74279e-12 2.2089e-08 38677.2 0.000131459 0.000412441 216468 409766 0.437326 0.000673557 244748 655.53 1463.5 289.164 17617.1 2069.68 154479 158277 355.267 42690.3 1354.98 42013.2 1557.06 122463 165939 1361.44 17207.4 64.4388 145825 7619.53 34917.9 154487 3115.26 30177.1 453.651 150262 25885.5 29854.2 123493 5621.76 71918.8 2361.06 3.16887e+14 0 
83.3439 2.19631e-10 8.24919e-27 2.7817e-06 4.65587e-18 2.28339e-18 2.71694e-12 5.37878e-12 1.67684e-08 51635.3 0.000160572 0.000418925 259241 418224 0.376069 0.0187628 176876 8426.74 1490.34 7.52903 19800.9 336.678 204335 106400 1022.01 30492.7 13080.6 51699.5 168.317 167152 86280 8698.81 12229.5 29974.6 181260 768.064 54691.9 59473.6 37590.1 21486.4 25644.8 181544 1579.39 57205.7 35794.5 63520.6 48435.4 20624.3 3.35615e+14 0 
84.156 7.19887e-11 2.19056e-26 1.25729e-06 1.04469e-17 3.68628e-18 1.75736e-12 7.69826e-12 1.28272e-08 68319.2 0.00019294 0.000424391 304817 409855 0.297805 0.0608905 108249 42970 1350.27 521.387 19607.7 113.44 230839 50307.4 1810.82 15896.1 66158.4 49628 248.205 174367 18108.6 18570 5163.51 108464 151582 1506.83 55087.8 1411.52 83372.7 6867.07 93251.2 121314 9168.97 55779.6 1272.05 122143 9053.74 83591.5 3.54862e+14 0 
84.9895 2.29946e-11 3.48044e-26 5.59571e-07 2.37958e-17 5.96363e-18 1.13466e-12 1.09665e-11 9.89008e-09 89489.7 0.000227566 0.00042666 350989 382161 0.20983 0.123217 49094.2 98357.8 1058.35 1763.45 16820.9 1571.36 223355 9749.84 2429.73 4104.99 140159 35774.1 1859.86 136974 2439.85 24762.9 398.899 184784 74515.6 9746.3 34286.4 33265.3 97637.3 15.0309 138546 28016.8 42023.9 25291.5 64487.6 106687 4513.36 108509 3.74539e+14 0 
85.8447 7.15206e-12 7.83765e-26 2.45106e-07 5.5055e-17 9.66298e-18 7.31189e-13 1.554e-11 7.68634e-09 115914 0.000262807 0.000423358 394618 334698 0.123089 0.1977 10253.7 162116 675.19 3451.95 11970.9 4404.37 180747 1595.78 2608.44 38.2608 201444 16490.7 4241.31 71830.2 52738.5 22718.2 1353.04 202711 9013.31 19006.1 8506.48 131380 63824.5 8387.47 112272 4792.75 62617.7 750.7 151250 33246.3 43010.4 57671.5 3.94498e+14 0 
86.7223 2.16429e-12 1.99846e-25 1.05606e-07 1.2942e-16 1.56846e-17 4.70157e-13 2.18924e-11 6.02019e-09 148286 0.000296308 0.000412079 431665 269992 0.0510919 0.27228 741.115 217071 300.558 5119.3 6360.36 7801.97 114362 31584.9 2226.83 6004.26 217646 2223.07 6070.09 14906.9 139671 13258.3 7712.69 143744 11897.7 21038.6 635.558 204149 14256 23916.3 38617.6 83373.2 44398.5 13647.8 147571 1326.67 71180.8 2363.69 4.14523e+14 0 
87.6229 6.36623e-13 8.04211e-25 4.47292e-08 3.09299e-16 2.55063e-17 3.01542e-13 3.06446e-11 4.74979e-09 187108 0.000325029 0.000390675 457432 194183 0.00764688 0.332255 24787.2 245591 50.0068 6221.28 1794.24 10613.8 46723.5 88860.7 1409.97 19937.5 175995 1898.14 6171.22 2252.63 203441 3061.36 14908.4 50210.1 84924.5 13391 19307.9 174668 2801.96 29416.7 57.7238 171379 8834.08 48882.7 53103 60038.7 45656.5 28400 4.34333e+14 0 
88.5471 1.8185e-13 2.88515e-24 1.86107e-08 7.51913e-16 4.15471e-17 1.92812e-13 4.25994e-11 3.77206e-09 232546 0.000345425 0.00035766 467051 117037 0.00350302 0.363028 79148.7 235613 16.5502 6316.94 0.000583277 11717 4689.71 147473 521.958 35429.8 95342 16675.3 4334.48 45288 193670 318.633 17065.9 188.419 162412 2992.07 47358.8 67878.8 45091.9 17658.2 45722.2 153448 3754.78 58276.1 435.587 123740 4006.59 97477.7 4.53603e+14 0 
89.4954 5.03911e-14 1.00522e-23 7.60103e-09 1.86052e-15 6.78073e-17 1.22834e-13 5.87809e-11 3.0119e-09 284253 0.000353809 0.000312696 456268 51009.3 0.0425004 0.353989 151802 186640 228.084 5269.59 1880.66 10500 8200.26 176802 21.539 44261.3 21370.2 37461.7 1670.13 117274 112504 7865.04 11929 42005.7 165879 540.958 55488.6 345.812 92319 2268.87 121792 47893.3 38140.4 26500.5 72215.9 89881.5 14477.4 93937.7 4.72002e+14 0 
90.4686 1.35306e-14 3.80605e-23 3.04473e-09 4.6895e-15 1.10886e-16 7.79035e-14 8.04786e-11 2.41451e-09 341187 0.000346937 0.0002571 422453 9133.72 0.118343 0.302732 223197 112963 618.99 3382.1 6903.86 7265.28 58862 157997 215.858 40811.2 2038.31 49510.3 54.958 165898 23312.5 19508.1 3668.45 141189 86499 9224.94 33230.8 55224.6 83679.7 3233.04 127232 2148.14 62132.2 139.421 160005 10442.9 61446.5 20473 4.89222e+14 0 
