# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
66.6067 6.6284 0.00874262 186.587 0.00101298 3.23774e-07 0.00011381 0.00017617 0.000299885 4.82639 0.0414089 0.000610524 96.1451 876.336 8.83024 0.000435482 7014.94 37991.4 6215.42 1164.91 42616.1 20497.3 50575.1 135968 3838.92 32338.8 323481 20625.1 167.464 359048 226817 157.284 80304.5 170165 4148.84 16610.5 55557.6 29965.5 40875.4 6789.46 315282 191096 10812 58.1356 66844.8 31831.7 84480.5 0 0 
66.9809 3.74476 0.000232332 119.421 0.00129053 2.33604e-07 2.07996e-05 0.000132119 5.74689e-05 6.03061 0.0326213 0.000108148 121.023 1159.81 7.45731 0.00299758 8549.17 43659.7 5705.29 774.024 41271.8 17388.8 64114.6 151897 3273.7 39182 348064 18776 601.699 362925 194773 1058.1 75196.4 123873 10789 15341.1 19224 53567.6 35697.2 34665.4 358781 115705 42066.3 12008.5 104686 54484.1 113092 0 0 
67.3649 2.08804 0.00507755 75.7274 0.0113649 1.67674e-07 5.89239e-06 9.87191e-05 1.27777e-05 7.53798 0.0256665 3.56801e-05 153.131 1537.32 6.31309 0.00870213 10421.3 50319 5256.19 461.327 40210.2 14553.3 80093.2 167992 2717.81 46479.7 368942 16654.3 1312.78 358500 157232 2741.07 66949.1 79789.8 19958.5 13377.8 1186.98 80149 27963.7 81157.6 364768 44696.3 93021.8 47342.6 139236 76926.3 128817 0 0 
67.7589 1.14878 0.0254266 47.5704 0.0303793 1.19731e-07 9.62161e-05 7.35003e-05 0.000236398 9.47741 0.0201758 0.000542014 195.227 2034.66 5.35986 0.0181862 12711 58143.5 4857.79 226.708 39377.5 11966.6 98642.1 183881 2180.19 54099.7 384780 14288.9 2292.6 344634 116973 5120.34 56081.1 41951.2 30712 10838.9 5450.78 105729 18838.8 139426 328134 3081.24 156564 104572 159472 91657 122575 0 0 
68.1632 0.623444 0.0579156 29.5986 0.053666 8.50602e-08 0.000285946 5.45357e-05 0.000715524 12.053 0.0158508 0.00159728 251.296 2681.63 4.56592 0.0313817 15519.6 67338.8 4500.16 72.4126 38712 9612.69 119759 199145 1672.22 61885.1 394213 11731.4 3512.29 320556 77533.1 8028.57 43493.5 14427.9 41752.5 7932.76 33273 125748 9959.01 199234 254140 14223.4 218573 173136 155047 90788 91147.6 0 0 
68.5782 0.333657 0.0925677 18.2388 0.0730794 6.01227e-08 0.000523591 4.03308e-05 0.00132112 15.5849 0.0124514 0.00292359 327.079 3511.64 3.90471 0.0471716 18976.2 78144 4173.62 3.20657 38142 7483.85 143249 213320 1207.25 69656.3 395925 9064.07 4917.4 286120 42866 11215.8 30415.3 891.687 51552.4 4965.41 82263.1 135828 3162.77 248387 159367 90290.9 259696 232798 121420 70060.9 43313.6 0 0 
69.0039 0.176044 0.114536 11.129 0.0793378 4.22833e-08 0.000715589 2.97318e-05 0.00181619 20.5707 0.00978463 0.004013 430.783 4561.2 3.35402 0.0632607 23244.6 90829.5 3868.78 26.4499 37585 5581.27 168659 225907 799.732 77211.7 388772 6408.62 6424.57 242127 16799.4 14359.7 18270.3 4098.27 58549.1 2337.43 145927 132774 74.9655 275091 69127.3 222429 260696 257678 66124.6 34494.5 4397.15 0 0 
69.4408 0.0915445 0.109903 6.7233 0.0665387 2.95899e-08 0.000756768 2.18529e-05 0.00193209 27.7741 0.00769627 0.00428871 573.98 5869.91 2.89529 0.0764625 28530.1 105687 3576.65 151.982 36949 3915.12 195245 236376 463.947 84324.8 371911 3934.81 7921.05 190668 2361.22 17089.4 8471.06 25320.9 61402.8 524.504 213942 115668 1616.19 270963 10808.2 375296 211555 226845 13690.3 3644.77 14278.3 0 0 
69.8892 0.0469036 0.0751135 4.02087 0.0376893 2.06061e-08 0.000589727 1.6017e-05 0.00151846 38.3464 0.00606338 0.00342049 772.679 7482.08 2.51301 0.0835371 35084.5 123006 3288.99 391.636 36137.2 2504.26 221956 244153 212.677 90733.5 344961 1863.78 9268.75 135424 1092.67 19025.2 2166.08 63781.7 59280.9 29.694 273401 86803.5 7571.86 234057 4235.78 491829 122497 140925 4764.71 11997.6 112384 0 0 
70.3493 0.0236706 0.0262478 2.38017 0.0081432 1.4281e-08 0.000274755 1.17092e-05 0.000720859 53.9775 0.0047883 0.0016972 1048.43 9451.62 2.19416 0.0824903 43206.7 143028 2998.98 758.143 35057.4 1375.41 247505 248593 55.9058 96118.8 308175 460.404 10314.9 81795.6 12549.7 19832.4 0.20786 116143 52118.3 1292.58 311067 52073.2 16404.8 170980 52145.9 512751 31866 39068.9 83674.9 97614.2 305078 0 0 
70.8214 0.0117627 8.23544e-07 1.39439 0.00208963 9.85083e-09 2.11747e-05 8.53974e-06 6.28973e-05 77.0502 0.00379367 0.000199552 1429.12 11853.3 1.92771 0.0738889 53232.4 165869 2702.05 1263.09 33636.8 561.291 270528 248935 0.0794366 100069 262617 4.54944 10910.2 36659.9 34230.9 19284 1968.95 176149 40787.6 4538.81 316469 20402.7 25492.5 97018.9 135566 409402 2272.38 2842.01 270106 272487 521609 0 0 
71.3059 0.00575388 0.0355503 0.808325 0.0377224 6.76369e-09 0.000105104 6.21501e-06 0.000243647 110.728 0.00301839 0.000382782 1948.96 14804.1 1.70416 0.0614408 65504.5 191399 2397.05 1913.58 31841.9 97.5823 289850 244231 48.4547 102032 210327 728.908 10935.2 7492.93 62137.8 17325.4 7454.48 234532 27118.3 9561.56 285226 1837.39 31871.2 33377.2 218795 217098 95033.5 126697 518418 477156 592965 0 0 
71.803 0.00276968 0.132384 0.463609 0.102835 4.62317e-09 0.000618548 4.51477e-06 0.00151034 158.836 0.00241433 0.00278745 2646.57 18502 1.51512 0.0513777 80310.6 219065 2087.33 2707.26 29701.9 18.4429 304890 233279 203.189 101257 154462 2712.44 10330.7 608.937 92043.1 14125.3 15506.2 279394 13727.5 15456.4 221715 4170 33360.2 1271.9 265248 42288.8 318612 437985 687393 551024 345513 0 0 
72.3132 0.0013115 0.205285 0.263038 0.138396 3.14626e-09 0.00113949 3.27456e-06 0.00282624 225.299 0.00194363 0.00534631 3559.98 23291.7 1.35289 0.052094 97770.6 247654 1781.6 3625.61 27331.2 350.649 316147 214611 469.903 96765.4 99390.1 5729.26 9128.32 18407 121336 10100.3 25378 297397 3673.8 20405.8 139911 28537.2 29641.9 13759.8 258453 10453.5 567238 782607 579191 316182 754.928 0 0 
72.8367 0.000610697 0.120443 0.147612 0.0753292 2.13209e-09 0.000801832 2.3721e-06 0.0020217 312.793 0.00157659 0.0037403 4716.97 29777.2 1.21005 0.0806377 117655 275028 1494.07 4625.89 24947.3 1106.78 325771 186638 865.654 87395.9 50698.9 9082.92 7468.23 55971.3 151204 5897.22 37306.5 276373 11.9789 21768 61366.3 65369 22653.2 67677.4 215113 144694 610615 788325 161401 129.736 1.22142e+06 0 0 
73.3739 0.000279545 0.0116775 0.0819208 0.0044222 1.43891e-09 1.46994e-05 1.7168e-06 2.74709e-05 420.269 0.00128992 0.000118162 6119.42 39015.3 1.07913 0.192826 139121 297857 1243.7 5633 22882.3 2278.4 338228 148194 1431.87 72075.2 15089.4 11519 5592.51 98289.8 189263 2325.38 53623.9 210425 5393.96 17015.9 9887.34 93504.8 15792.7 139492 179270 251107 271969 221777 154357 1.43686e+06 9.33233e+06 0 0 
73.9252 0.000125744 0.111545 0.0449543 0.157373 9.67276e-10 0.000466912 1.24191e-06 0.0011556 598.072 0.0010673 0.00307433 8072.85 49243.7 0.969438 0.303648 166105 320028 952.739 6671.77 19690.5 3785.54 330553 113636 2021.51 58004.6 128.142 14284.4 3346.78 152044 189834 339.575 59979.7 146337 19837.9 12670.7 5254.15 112699 5376.62 194602 102993 444509 99646.7 11157.2 474543 2.13829e+06 39411.6 0 0 
74.4909 5.55606e-05 0.107582 0.0243883 0.119002 6.47773e-10 0.000503172 8.98283e-07 0.00123811 823.727 0.000895093 0.0032829 10735 62240.6 0.864972 0.364185 193982 341081 693.257 7798.07 16358.4 5754.78 312865 74896.4 2558.77 40986.6 8996.56 16116.3 1619.3 207099 174209 265.734 60259.7 68505.4 36596 7102.35 50624.6 114557 477.056 236067 17973.9 431518 176.773 129206 1.18029e+06 1.34828e+06 2.66333e+06 0 0 
75.0714 2.4106e-05 0.000818927 0.0130784 0.0103229 4.32242e-10 9.406e-06 6.49952e-07 3.06929e-05 1132.81 0.000762623 7.88359e-06 14422 77554.2 0.767348 0.317357 223565 360779 452.225 8980.48 12624.3 8129.72 278638 40186 2909.41 24776.9 36998.1 17261.9 456.867 261924 132229 2790.04 49861.3 13393.1 47985.6 2886.49 121499 101252 1115.04 245432 18677.5 306631 52063.6 430909 1.37615e+06 566.845 1.935e+06 0 0 
75.6671 1.02657e-05 0.118572 0.00693135 0.188654 2.87436e-10 0.000654195 4.70654e-07 0.00168289 1577.6 0.000660438 0.00287369 19249.8 95664.3 0.676472 0.289326 255816 372040 243.513 9969.31 8835.98 10586.4 232876 14892.3 3108.54 11665.2 82496.1 16867.6 0.00164814 293004 78482.1 7289.8 33398.5 1291.13 52874.9 339.263 200168 67288 8264.61 188484 142354 145595 170588 597209 565269 1.37735e+06 95844.8 0 0 
76.2784 4.28922e-06 0.0799318 0.00362987 0.084052 1.90522e-10 0.000404574 3.41265e-07 0.00099696 2218.01 0.000581414 0.00133945 25295.9 117569 0.590121 0.379551 290315 368164 90.2576 10512.3 5444.79 12730.5 182800 1620.69 3211.14 3001.38 145401 14204.6 556.798 277003 32424.3 11983.1 17418.5 32377.2 51901 592.537 268423 23465.9 20226.7 82305 244767 22668.2 323940 552069 3848.08 2.41568e+06 400906 0 0 
76.9057 1.75754e-06 0.00706913 0.00187799 0.0309665 1.25899e-10 5.62893e-05 2.47902e-07 0.000166516 3113.21 0.00052094 0.00101899 32867.4 143979 0.50509 0.596998 324388 348430 10.0292 10551.5 2727.97 14360 132083 2031.63 3160.55 5.80103 216196 9806.63 2227.38 217418 5165.84 15336.3 5587.39 95984 43029.6 4943.87 292151 185.708 30585.4 6577.24 241808 13438.9 434268 292478 787779 844708 766561 0 0 
77.5494 7.05952e-07 0.153785 0.00095971 0.246194 8.29582e-11 0.000894415 1.80514e-07 0.00233536 4330.31 0.000476068 0.00728941 42603.9 174736 0.419473 0.818465 354034 316854 10.6158 10187.2 847.826 15458.9 82457.9 17775.7 2828.42 3918.39 272458 5196.96 4548.81 140372 1816.11 16687.3 103.985 175603 25531.4 11939.4 240326 16302.5 32113.7 16816.8 186826 140517 359547 18885.7 1.68468e+06 35057.6 216730 0 0 
78.2099 2.77835e-07 0.126765 0.000484327 0.134493 5.45176e-11 0.000686946 1.3184e-07 0.00173091 5973.22 0.000444422 0.00565748 55307.1 208856 0.334037 0.875569 375826 277012 94.8023 9493.86 16.8084 15964.3 38315.9 48589 2175.4 15019.3 291891 1740.4 6713.47 70456.4 26171 15731 3804.68 244481 6874.15 17234.7 129136 57465.9 23506.3 89604 128629 326014 120310 148401 1.16897e+06 974795 23458.6 0 0 
78.8877 1.07085e-07 0.000158169 0.000241319 0.00858969 3.57389e-11 2.0983e-09 9.66412e-08 7.32546e-07 8212.66 0.000423564 0.000163139 71639.4 245093 0.251607 0.774887 387868 229375 263.196 8421.38 508.413 15622.5 8143.02 89415 1350.06 31447.7 268493 97.4164 8091.9 20559.1 76642.4 12255.5 18189.2 267584 152.41 17463.3 27789.5 93516.3 10629.2 166481 63445.8 422438 1989.84 662947 134827 1.08645e+06 277391 0 0 
79.5833 4.03996e-08 0.118692 0.000118685 0.232551 2.33749e-11 0.000697607 7.1145e-08 0.00181698 11294.9 0.000411021 0.00215296 91937.9 282460 0.175484 0.673395 388998 173597 507.582 6883.91 2458.22 14125.4 545.822 130381 604.264 49267.8 213356 530.055 8421.54 36.8015 137256 6872.76 38832.5 222965 11256.6 13015.4 2446.53 104848 1451 207116 4415.34 329749 189218 844406 207828 219934 222707 0 0 
80.2971 1.49109e-08 0.184448 5.76014e-05 0.231383 1.52558e-11 0.0010065 5.26346e-08 0.0025004 15525.3 0.000404651 0.00275397 116299 320090 0.10864 0.68962 377403 112996 799.551 4942.04 5636.65 11427 18599.5 160574 131.199 63924.1 143214 3187.51 7630.89 21284.8 178418 1794.99 54944.7 127446 31936.7 6796.31 61580.6 88164.5 1029.17 193802 40302.2 116225 451362 373075 941025 65109.8 13957.7 0 0 
81.0295 5.38099e-09 0.0346278 2.75794e-05 0.00946105 9.93721e-12 0.000156057 3.91574e-08 0.000329102 21247.4 0.00040294 2.97146e-09 144856 356473 0.0542376 0.837871 350442 56525.6 1087.52 2895.03 9428.83 7939.15 57992.2 172254 3.25753 71757.4 73110.4 7759.69 5755.12 89863.8 174756 41.3562 56462 34790.2 47658.1 1765.29 158963 51110.7 9627.74 125373 225089 14.86 445572 531.495 909057 445808 61671.2 0 0 
81.7811 1.89757e-09 0.0374385 1.30231e-05 0.13466 6.46084e-12 0.000263861 2.93111e-08 0.000790885 28844.3 0.00040493 0.0051844 177958 388615 0.0164634 1.02514 306287 15874.9 1309.8 1181.21 13047.6 4413.52 109742 162373 222.499 70596.7 18860.3 12833.8 3169.33 185218 125875 3086.81 42265.8 130.38 49364.6 16.0015 233418 12415.3 22295.6 35494.9 398127 133016 190066 304778 227143 356281 154734 0 0 
82.5524 6.53486e-10 0.187191 6.06285e-06 0.320641 4.19325e-12 0.00112938 2.20887e-08 0.00304173 38777.5 0.000409792 0.0127852 216001 411902 0.000283739 1.08224 246329 61.9262 1415.76 176.713 15775.6 1627.22 163497 132141 766.855 59907.5 330.182 15989.3 833.905 258696 58804.3 9229.81 20960.8 41689.1 37307.2 2720.09 241141 1457.47 29974.8 1858.07 328851 384808 5900.83 684442 27698.5 37999.4 69847.9 0 0 
83.3439 2.19631e-10 0.13862 2.7817e-06 0.133066 2.71689e-12 0.000785814 1.67671e-08 0.00201851 51641.5 0.000416285 0.00950999 258888 421020 0.00972449 0.913183 176504 12032.9 1380.06 67.2614 17061.5 148.361 208288 87324 1555.24 41431.1 34102.1 15196.1 15.5807 263763 9853.35 14576.1 4333.43 130658 18339.9 9229.76 172714 38581.8 25127.4 84881.3 89066 446465 75060.7 462784 402243 52009.1 218.731 0 0 
84.156 7.19887e-11 0.00456267 1.25729e-06 0.007328 1.75733e-12 1.76896e-05 1.28258e-08 3.38921e-05 68189 0.000422408 0.00159077 305405 411566 0.0456325 0.605332 106498 48955.9 1204.06 853.235 16512.4 286.564 231963 39645.1 2370.72 20144.4 115992 10540.4 1409.91 194244 2921.93 15784 397.864 210509 2895.96 15816.2 65805.5 102669 10425.4 230019 8181.85 224478 247573 45883.7 512935 177339 61969 0 0 
84.9895 2.29946e-11 0.0725561 5.59571e-07 0.222626 1.13466e-12 0.000464832 9.88949e-09 0.00125058 89285 0.000425447 0.000339584 352870 381535 0.104349 0.325583 47458.5 103990 913.103 2399.09 13968.2 2100.79 223144 6162.49 2865.08 3956.95 210558 4535.73 4387.1 91750.6 38946.5 12181.5 10403.9 228894 1871.52 16970.8 900.529 132634 186.697 283662 185370 9784.33 279805 95461.8 178570 104676 89577 0 0 
85.8447 7.15208e-12 0.177361 2.45106e-07 0.292421 7.31207e-13 0.00108147 7.68673e-09 0.00273898 115786 0.000422406 0.00147448 397297 331929 0.177864 0.156071 9653.39 166774 559.458 4425.53 9746.87 5307.62 177771 3162.4 2731.2 697.595 265528 528.459 7196.65 15539.6 97158.1 5976.37 28842.2 168605 19600.6 10568.9 49708.2 89874.9 6942.04 170809 337367 96933 137401 381087 2204.4 3201.77 24554.4 0 0 
86.7223 2.1643e-12 0.0926143 1.05606e-07 0.068075 4.70175e-13 0.000559334 6.02118e-09 0.0012869 148381 0.00041061 6.47262e-05 434022 266569 0.254838 0.0748612 803.432 222665 227.362 6452.13 4898.51 9115.59 106808 35836.1 1953 13270 246195 549.003 8100.23 4290.14 143365 957.518 44895 66489.2 45342.2 2088.6 191851 18343.4 24871.4 21957.5 239854 341673 7565.49 328025 181478 34627.7 4903.78 0 0 
87.6229 6.36623e-13 0.000101622 4.47293e-08 0.0295551 3.0155e-13 7.86584e-07 4.75069e-09 3.60314e-06 187448 0.000388201 0.00272889 458447 191731 0.321685 0.0324226 24604.5 253704 23.5639 7812.73 1113.24 12224.3 37241.6 91063.6 900.917 36398.9 161918 4242.9 6532.43 57931 145252 491.196 46809.9 1648.97 55992.8 763.763 295641 6383.37 33084.3 30171.3 46294.2 358496 46723.9 54605.1 275759 70393.5 53918.3 0 0 
88.5471 1.81847e-13 0.0712911 1.86107e-08 0.224538 1.92808e-13 0.000426436 3.77234e-09 0.00134937 232970 0.000354362 0.0109755 466542 116138 0.363845 0.00395742 78659.3 244409 39.2117 7869.56 63.3925 13237.1 1126.73 141040 137.346 58214.9 61772.6 9284.78 3446.16 142244 95058.8 5350.66 30631.1 39700.8 37755.9 9125.36 239343 73086.8 20633.9 185867 12138 119562 178651 36213.5 104426 27622.5 54834.5 0 0 
89.4954 5.03889e-14 0.127918 7.60102e-09 0.21035 1.22825e-13 0.000790575 3.0115e-09 0.00230892 284487 0.000309337 0.0141385 455053 51026.6 0.368324 0.0136 152213 191514 293.566 6393.25 2434.32 11426.8 17312.7 157957 62.6562 66540.6 3463.38 12636.8 724.618 205454 26632.7 12358.5 7922.62 161823 7894.44 18241.9 74005.5 130966 2850.07 270057 119554 3085.73 199093 212744 1273.16 280.554 7554.1 0 0 
90.4686 1.35298e-14 0.0488609 3.04472e-09 0.0230158 7.78952e-14 0.000333252 2.41374e-09 0.000974851 341027 0.000254519 0.00796826 421767 9181.88 0.328234 0.126411 225771 111240 697.785 3857.02 7305.81 7374.75 78474.6 130904 674.651 56118.2 18987 12042.4 96.0216 202366 948.784 15680.7 701.59 255315 2713.37 17138.6 2313.89 98996.3 3254.04 159223 165688 167901 72229.5 196684 110182 24006.4 11128.8 0 0 
91.4672 3.51623e-15 0.00149018 1.19504e-09 0.0549159 4.91347e-14 1.7778e-06 1.93911e-09 5.52493e-07 400944 0.000192787 0.00138001 366284 1945.38 0.248159 0.367595 275085 36215.8 1076.79 1347.59 12421.6 2909.56 153318 73821.6 1592.69 32266.5 97018 7481.43 2071.71 125924 52487.5 11593.7 20252.1 214610 32911.8 6775.53 130118 20723.4 20981.9 13614.7 87077.4 292076 1505.7 29706.9 158460 28428.6 46467.2 0 0 
92.4919 8.83381e-16 0.0608894 4.59107e-10 0.19592 3.07894e-14 0.000311178 1.55813e-09 0.000699012 461689 0.000129012 2.00851e-05 291400 34490.1 0.147041 0.641089 279929 558.367 1249.49 45.28 15269.2 223.842 202644 19189.2 2280.96 8676.61 187775 1940.49 5392.15 29772.3 140523 3424.41 49380.5 73925.2 61889.8 25.0959 294334 6557.41 29935.4 42466.2 6855.01 148051 110957 30331.1 45290.4 4692.3 30515 0 0 
93.5435 2.14229e-16 0.0751554 1.72439e-10 0.116309 1.9139e-14 0.000430112 1.24899e-09 0.000900232 519644 7.02587e-05 0.000157136 204499 101521 0.0550662 0.784264 234310 21359.1 1123.39 577.726 14345.8 673.6 199317 361.954 2320.3 109.872 228092 128.12 7519.59 4530.37 173758 135.136 55501.3 385.287 49449.2 5365.61 260269 69618.6 16157.1 180094 16610.8 1138.1 209462 147012 8168.47 3954.23 293.641 0 0 
94.6226 5.00577e-17 0.0140355 6.32379e-11 8.37878e-05 1.17807e-14 9.76907e-05 9.95743e-10 0.000118421 570195 2.50992e-05 0.000142242 117830 186319 0.00391436 0.720369 152270 88617.2 748.71 2664.91 9960.87 4007.57 142531 31139.9 1635.05 13188.2 181432 4594.39 6425.87 94425.8 109273 6741.45 29348.3 99436.9 11402.3 15037.2 70290 104742 608.128 191053 66504.5 97396.4 107160 111936 95066.4 17503.3 20599.5 0 0 
95.7299 1.12433e-17 0.00993689 2.26101e-11 0.0992644 7.16634e-15 4.30734e-05 7.86909e-10 0.000278016 608229 1.81927e-06 0.00207887 46700.6 264603 0.0139554 0.517541 64786.4 169556 304.579 5248.31 4254.81 8445.52 61428.8 93504.7 616.092 40259.6 75730.9 12038.1 2752.08 224184 17897.8 16328.6 2150.04 252146 2838.7 15138.9 8825.43 54764 7890.62 57567 71955.9 206776 34.6064 5002.77 89409.8 9623.15 37115 0 0 
96.8662 2.42123e-18 0.0500822 7.86879e-12 0.158714 4.29903e-15 0.000295946 6.14349e-10 0.00114691 629005 6.00071e-06 0.00355215 5778.13 311948 0.0843851 0.2966 8004.42 223702 23.5756 6983.59 386.318 11512.6 5051.86 143818 9.75958 61821.4 2126.17 14970.4 68.4788 250490 12681.5 16553.1 9317.56 245533 35554.7 5369.29 164602 1554.09 25078.8 4321.78 29226.4 101125 126289 51809.1 6057.47 31.1785 9370.39 0 0 
98.0322 4.99356e-19 0.0297392 2.6609e-12 0.0322852 2.53775e-15 0.000241706 4.72241e-10 0.000926659 629152 3.85544e-05 0.00158179 4945.05 311711 0.191004 0.127932 7796.5 221083 78.496 6859.67 959.714 11270.7 16284.5 140730 434.063 59540.5 44802.8 9613.89 1696.5 131291 103744 6417.01 41376.7 80374.1 55817.6 47.2381 270150 26790.7 21430 102335 81.29 3.11004 242563 127156 35546.6 9353.11 4727.01 0 0 
99.2288 9.89368e-20 7.91726e-06 8.72663e-13 0.0306975 1.47068e-15 1.89905e-05 3.56207e-10 0.000134281 607436 9.51111e-05 1.23792e-05 46536.9 260967 0.292995 0.025912 67288.9 158051 469.401 4768.4 6153.84 7539.93 97096.7 81351.8 1711.76 33027.7 181054 1717.32 6446.64 8877.23 171501 2.52765 53360.3 2907.5 29821.6 6928.62 141968 75203 3099.3 151002 24839.7 86591.1 86995.2 50034.5 88359.1 11101.2 30042.5 0 0 
100.457 1.89787e-20 0.0245913 2.76993e-13 0.145221 8.34369e-16 4.48729e-05 2.62689e-10 3.99952e-05 564999 0.000166813 0.00186495 124695 173392 0.347186 0.00411771 162650 66078.8 977.288 1824.66 12813.8 2528.37 192066 14694.1 2728.77 5040.54 270452 891.128 8834.44 44274.8 121155 6886.34 27718.2 135379 865.588 14662.4 2522.14 57343.2 4387.44 58253.2 68551.6 139318 19663.5 6742.29 26322.8 633.577 17527.5 0 0 
101.717 3.54172e-21 0.0264777 8.48795e-14 0.0593233 4.61653e-16 7.19497e-05 1.88599e-10 6.90764e-05 505085 0.000241764 0.00311622 226148 78071 0.326211 0.106883 249950 3972.52 1260.5 45.8212 16015.1 1.71441 221478 6791.3 2392.95 4050.57 201041 8219.51 5548.71 187786 20810.1 16201.6 1245.46 256000 14344.5 10209.1 80615.4 6948.01 22089.6 778.843 59405.6 40977.1 266884 114216 11637.3 6345.18 372.444 0 0 
103.01 6.34103e-22 0.000239497 2.50219e-14 0.0294043 2.47927e-16 3.20635e-07 1.31178e-10 5.62823e-05 432498 0.000306552 0.00159741 331577 12060.9 0.234261 0.358524 283176 23777.7 1090.87 1069.24 12912.5 2588.82 153908 74490.4 969.633 34667 48958.2 14036.9 706.237 234968 14136.4 12792.4 11733 154648 39288.4 907.186 196979 11579.4 19223.4 66269.1 6538.06 7170.18 271167 111547 79458.2 14084 22289.4 0 0 
104.336 1.0433e-22 0.0247719 7.06289e-15 0.299141 1.28587e-16 0.00017342 8.79257e-11 0.000785416 353061 0.000348189 0.000328198 418148 5836 0.111266 0.658565 238958 122423 568.473 4483.15 5746.56 8784.95 47608.4 153819 16.3612 66860.2 6981.22 10735.3 1009.04 121881 110875 2306.8 41618.9 7443.8 29199.4 3387.13 124544 54717.9 1543.08 102914 30139.2 84362.9 5362.29 983.917 37577.4 1869.46 19400.8 0 0 
105.698 1.4364e-23 0.0414454 1.90274e-15 0.291497 6.42374e-17 0.000364381 5.65165e-11 0.00125164 273163 0.000357389 0.000380144 465024 67092 0.0183148 0.791203 136362 226179 91.1959 7545.73 442.6 13169.9 51.0349 156818 539.01 64263.1 119956 2855.23 5726.21 8880.94 162375 1095.15 44412.7 59681.5 4153.31 13758.4 7983.22 55698.9 7051.06 42232.7 143599 89954.1 287807 140343 9083.35 11136.2 3.16776 0 0 
107.095 1.74998e-24 0.0145834 4.92677e-16 0.0178036 3.0925e-17 0.000208247 3.46986e-11 0.000522561 199196 0.000332881 0.00289605 461908 174846 0.00751803 0.641028 34980.5 248366 48.7191 7515.58 1478.27 11445.6 50954.8 75453.8 1732.7 27935.5 214496 157.247 7343.21 28877.7 83678.7 7817.71 15098.1 169168 3099.92 12207.4 30802.5 13254.2 20287.1 2.006 128094 18847 610626 288432 98115.5 38564 18015.8 0 0 
108.529 4.73526e-25 0.043764 1.24457e-16 0.00166341 1.43225e-17 7.69885e-05 2.02789e-11 5.33024e-05 136700 0.000284005 0.00827351 416035 291474 0.0918351 0.359873 750.481 177941 499.06 4638.44 8140.12 5528.35 152616 4678.6 2255.51 762.76 171228 5496.14 3756.97 132045 1159.73 9873.1 798.286 121859 20036.6 1208.29 105706 7916.53 8957.97 41008.4 29.7018 16654.8 67462 17139.3 35335.3 1809.43 15271.6 0 0 
